iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0532,2.0742,26.6600,1477600,30976,1446624,10.8260,3.2366,10.6425,14.0626,14.0626
2,,,,2926688,33440,2893248,10.4804,3.0027,0,13.4831,27.5457
3,,,,4375776,35904,4339872,11.5060,2.9986,0,14.5046,42.0503
4,,,,5824864,38368,5786496,12.1537,2.9579,0,15.1116,57.1619
5,,,,7273952,40832,7233120,10.6652,2.8818,0,13.5470,70.7089
6,1.4899,1.5318,44.8000,8723040,43296,8679744,12.9905,2.9923,10.6951,15.9827,86.6916
7,,,,10172128,45760,10126368,10.7654,2.8008,0,13.5661,100.2578
8,,,,11621216,48224,11572992,10.6932,2.8919,0,13.5851,113.8429
9,,,,13070304,50688,13019616,11.0515,2.9094,0,13.9609,127.8038
10,,,,14519392,53152,14466240,12.3430,2.9846,0,15.3276,143.1314
11,1.2957,1.3454,52.3300,15968480,55616,15912864,11.8407,2.8678,10.7262,14.7085,157.8399
12,,,,17417568,58080,17359488,12.1455,3.0068,0,15.1523,172.9922
13,,,,18866656,60544,18806112,10.6687,3.0631,0,13.7318,186.7240
14,,,,20315744,63008,20252736,10.4468,2.9522,0,13.3990,200.1230
15,,,,21764832,65472,21699360,12.5297,3.0101,0,15.5398,215.6628
16,20.7630,20.5906,15.5700,23213920,67936,23145984,10.3818,2.9752,10.5930,13.3570,229.0198
17,,,,24663008,70400,24592608,10.8721,2.9703,0,13.8424,242.8622
18,,,,26112096,72864,26039232,13.1175,2.8607,0,15.9782,258.8404
19,,,,27561184,75328,27485856,11.8171,2.8843,0,14.7014,273.5418
20,,,,29010272,77792,28932480,12.6154,2.9644,0,15.5799,289.1216
21,1.4308,1.5125,51.0300,30459360,80256,30379104,10.4115,2.9722,10.6603,13.3837,302.5053
22,,,,31908448,82720,31825728,14.3242,2.9477,0,17.2719,319.7772
23,,,,33357536,85184,33272352,10.7201,2.8815,0,13.6017,333.3789
24,,,,34806624,87648,34718976,14.1462,2.9611,0,17.1073,350.4862
