iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0804,2.0858,22.2700,1477600,30976,1446624,10.6409,3.2371,10.5985,13.8780,13.8780
2,,,,2926688,33440,2893248,10.4752,3.0145,0,13.4898,27.3677
3,,,,4375776,35904,4339872,11.5217,2.9760,0,14.4977,41.8654
4,,,,5824864,38368,5786496,10.5068,2.9444,0,13.4513,55.3167
5,,,,7273952,40832,7233120,13.1227,2.8409,0,15.9636,71.2803
6,1.5034,1.5330,45.8200,8723040,43296,8679744,10.4980,2.9086,10.6379,13.4067,84.6870
7,,,,10172128,45760,10126368,12.8456,3.0189,0,15.8645,100.5515
8,,,,11621216,48224,11572992,12.1492,2.8256,0,14.9748,115.5263
9,,,,13070304,50688,13019616,10.4191,2.8405,0,13.2597,128.7860
10,,,,14519392,53152,14466240,13.9047,2.9610,0,16.8658,145.6517
11,1.3014,1.3349,52.7700,15968480,55616,15912864,10.6526,2.8175,10.6139,13.4701,159.1219
12,,,,17417568,58080,17359488,10.6113,2.9834,0,13.5947,172.7166
13,,,,18866656,60544,18806112,10.8081,2.9975,0,13.8056,186.5222
14,,,,20315744,63008,20252736,11.3298,2.9651,0,14.2948,200.8171
15,,,,21764832,65472,21699360,11.6570,2.9843,0,14.6412,215.4583
16,1.3906,1.4233,52.0900,23213920,67936,23145984,12.3764,2.9858,10.6023,15.3621,230.8205
17,,,,24663008,70400,24592608,10.8895,2.8557,0,13.7453,244.5657
18,,,,26112096,72864,26039232,13.7815,2.8597,0,16.6412,261.2069
19,,,,27561184,75328,27485856,10.5756,2.8536,0,13.4291,274.6361
20,,,,29010272,77792,28932480,11.6176,2.9072,0,14.5248,289.1608
21,1.7274,1.7663,51.2800,30459360,80256,30379104,10.2961,3.0193,10.6850,13.3154,302.4763
22,,,,31908448,82720,31825728,12.6533,2.9169,0,15.5702,318.0465
