iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0677,2.0717,23.6200,1477600,30976,1446624,10.6460,3.2385,10.6211,13.8846,13.8846
2,,,,2926688,33440,2893248,10.5579,2.9751,0,13.5330,27.4176
3,,,,4375776,35904,4339872,11.4330,3.0150,0,14.4480,41.8656
4,,,,5824864,38368,5786496,12.1752,2.9527,0,15.1279,56.9935
5,,,,7273952,40832,7233120,10.5191,2.8602,0,13.3793,70.3728
6,1.5185,1.5299,45.3000,8723040,43296,8679744,10.5759,3.0191,10.7532,13.5950,83.9678
7,,,,10172128,45760,10126368,12.4738,3.0831,0,15.5569,99.5248
8,,,,11621216,48224,11572992,11.3080,2.8883,0,14.1963,113.7210
9,,,,13070304,50688,13019616,12.1757,2.8950,0,15.0707,128.7917
10,,,,14519392,53152,14466240,11.0605,2.9554,0,14.0159,142.8076
11,1.2971,1.3311,52.7400,15968480,55616,15912864,12.4286,2.8274,10.6777,15.2559,158.0635
12,,,,17417568,58080,17359488,11.1314,3.0005,0,14.1319,172.1955
13,,,,18866656,60544,18806112,11.4850,3.0012,0,14.4862,186.6817
14,,,,20315744,63008,20252736,10.6325,2.9500,0,13.5825,200.2642
15,,,,21764832,65472,21699360,10.4652,2.9930,0,13.4582,213.7223
16,1.2248,1.2961,55.2200,23213920,67936,23145984,11.3908,2.8317,10.6114,14.2225,227.9449
17,,,,24663008,70400,24592608,11.4839,2.9158,0,14.3997,242.3446
18,,,,26112096,72864,26039232,15.9279,2.8401,0,18.7681,261.1126
19,,,,27561184,75328,27485856,11.8565,2.8361,0,14.6926,275.8052
20,,,,29010272,77792,28932480,10.8980,2.8192,0,13.7172,289.5224
21,65.6930,67.4275,13.1500,30459360,80256,30379104,10.4984,3.0053,10.7596,13.5037,303.0261
22,,,,31908448,82720,31825728,13.5641,2.9334,0,16.4975,319.5236
23,,,,33357536,85184,33272352,10.9641,2.8888,0,13.8529,333.3765
24,,,,34806624,87648,34718976,17.4852,2.9462,0,20.4313,353.8078
25,,,,36255712,90112,36165600,10.5971,2.6649,0,13.2620,367.0698
26,7.9782,8.0566,38.2900,37704800,92576,37612224,11.2276,2.8725,10.6559,14.1001,381.1699
27,,,,39153888,95040,39058848,12.5370,2.9562,0,15.4932,396.6631
28,,,,40602976,97504,40505472,11.8562,2.9041,0,14.7602,411.4233
29,,,,42052064,99968,41952096,11.4165,2.7799,0,14.1964,425.6197
30,,,,43501152,102432,43398720,13.2838,2.8291,0,16.1129,441.7326
31,29.4480,29.3207,30.3300,44950240,104896,44845344,14.0670,2.8735,10.6078,16.9405,458.6731
32,,,,46399328,107360,46291968,11.1433,4.4117,0,15.5550,474.2281
33,,,,47848416,109824,47738592,19.5167,3.9301,0,23.4468,497.6749
34,,,,49297504,112288,49185216,10.5805,7.2583,0,17.8388,515.5137
35,,,,50746592,114752,50631840,10.9456,5.7814,0,16.7270,532.2407
36,509.7305,528.2666,20.6500,52195680,117216,52078464,13.0074,6.3973,10.5542,19.4047,551.6454
37,,,,53644768,119680,53525088,11.9249,5.6048,0,17.5296,569.1750
38,,,,55093856,122144,54971712,14.2755,3.4852,0,17.7607,586.9357
39,,,,56542944,124608,56418336,12.4823,3.9584,0,16.4407,603.3764
40,,,,57992032,127072,57864960,10.3634,3.7389,0,14.1022,617.4786
41,2012146.1250,1983412.2500,12.6500,59441120,129536,59311584,14.2688,3.4237,10.6458,17.6925,635.1711
42,,,,60890208,132000,60758208,10.9552,2.5689,0,13.5242,648.6953
43,,,,62339296,134464,62204832,11.0105,2.8116,0,13.8222,662.5174
44,,,,63788384,136928,63651456,15.8308,2.8409,0,18.6717,681.1892
45,,,,65237472,139392,65098080,10.5748,2.6315,0,13.2062,694.3954
46,1763404.8750,1753449.0000,13.2400,66686560,141856,66544704,11.6088,2.8595,10.6164,14.4682,708.8636
47,,,,68135648,144320,67991328,11.9984,2.9381,0,14.9364,723.8001
48,,,,69584736,146784,69437952,10.2817,2.8926,0,13.1744,736.9744
49,,,,71033824,149248,70884576,12.0153,2.8002,0,14.8155,751.7899
50,,,,72482912,151712,72331200,13.1570,2.8375,0,15.9946,767.7845
51,1162891.5000,1203180.5000,16.5400,73932000,154176,73777824,11.3890,2.9123,10.5598,14.3013,782.0858
52,,,,75381088,156640,75224448,10.9451,2.9362,0,13.8813,795.9671
53,,,,76830176,159104,76671072,13.1251,2.9236,0,16.0487,812.0158
54,,,,78279264,161568,78117696,10.3511,2.8485,0,13.1996,825.2154
55,,,,79728352,164032,79564320,10.7517,2.8826,0,13.6343,838.8497
56,26674628.0000,26220830.0000,17.5900,81177440,166496,81010944,11.9320,2.8200,10.5769,14.7520,853.6017
57,,,,82626528,168960,82457568,11.7585,2.9116,0,14.6701,868.2717
58,,,,84075616,171424,83904192,15.5350,2.8203,0,18.3553,886.6270
59,,,,85524704,173888,85350816,10.7585,2.8649,0,13.6234,900.2504
60,,,,86973792,176352,86797440,13.0594,2.8826,0,15.9420,916.1924
61,1189085184.0000,1182447744.0000,11.2700,88422880,178816,88244064,10.7214,2.9074,10.6371,13.6287,929.8212
62,,,,89871968,181280,89690688,10.5872,3.0096,0,13.5968,943.4179
63,,,,91321056,183744,91137312,12.4385,2.9566,0,15.3950,958.8130
64,,,,92770144,186208,92583936,10.5695,2.8488,0,13.4183,972.2313
65,,,,94219232,188672,94030560,10.3691,2.8854,0,13.2545,985.4858
66,16533648384.0000,16825282560.0000,15.2000,95668320,191136,95477184,14.1897,2.8233,10.6739,17.0129,1002.4987
67,,,,97117408,193600,96923808,10.5609,2.8739,0,13.4348,1015.9335
68,,,,98566496,196064,98370432,11.9824,2.8022,0,14.7847,1030.7181
69,,,,100015584,198528,99817056,10.7093,2.8861,0,13.5954,1044.3135
70,,,,101464672,200992,101263680,11.4583,2.8935,0,14.3517,1058.6653
71,7831501312.0000,7804682752.0000,17.0600,102913760,203456,102710304,13.0480,2.9969,10.7105,16.0448,1074.7101
72,,,,104362848,205920,104156928,12.5126,2.9724,0,15.4851,1090.1952
73,,,,105811936,208384,105603552,10.5586,2.7787,0,13.3374,1103.5325
