iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0456,2.0698,26.3000,1477600,30976,1446624,10.7248,3.0481,10.5627,13.7728,13.7728
2,,,,2926688,33440,2893248,11.2579,2.9843,0,14.2421,28.0150
3,,,,4375776,35904,4339872,10.6486,2.9884,0,13.6369,41.6519
4,,,,5824864,38368,5786496,12.3120,3.0116,0,15.3236,56.9755
5,,,,7273952,40832,7233120,12.8157,2.8445,0,15.6602,72.6357
6,1.4611,1.5253,45.6700,8723040,43296,8679744,12.5550,2.7711,11.1882,15.3261,87.9618
7,,,,10172128,45760,10126368,12.9024,2.5534,0,15.4558,103.4176
8,,,,11621216,48224,11572992,12.5151,2.6023,0,15.1174,118.5351
9,,,,13070304,50688,13019616,12.1766,2.7046,0,14.8812,133.4163
10,,,,14519392,53152,14466240,10.8530,2.4177,0,13.2707,146.6869
11,2.8970,2.8735,29.3900,15968480,55616,15912864,10.8188,2.7814,10.6481,13.6002,160.2871
12,,,,17417568,58080,17359488,10.8021,3.0355,0,13.8376,174.1247
13,,,,18866656,60544,18806112,10.7441,2.8868,0,13.6309,187.7556
14,,,,20315744,63008,20252736,10.5217,2.8585,0,13.3802,201.1358
15,,,,21764832,65472,21699360,10.6168,2.9160,0,13.5328,214.6686
16,6.5107,7.0194,29.9300,23213920,67936,23145984,10.6194,2.8902,10.6776,13.5096,228.1782
17,,,,24663008,70400,24592608,10.7885,2.9656,0,13.7542,241.9324
18,,,,26112096,72864,26039232,13.1892,2.7038,0,15.8930,257.8254
19,,,,27561184,75328,27485856,12.0559,2.8583,0,14.9142,272.7396
20,,,,29010272,77792,28932480,11.8444,2.8310,0,14.6754,287.4150
21,1.8505,1.9438,38.5300,30459360,80256,30379104,13.7379,2.8825,10.6353,16.6204,304.0353
22,,,,31908448,82720,31825728,11.8949,2.8262,0,14.7211,318.7564
23,,,,33357536,85184,33272352,10.3163,10.2696,0,20.5859,339.3423
24,,,,34806624,87648,34718976,10.5514,4.8225,0,15.3738,354.7161
25,,,,36255712,90112,36165600,10.6081,2.6207,0,13.2287,367.9449
26,9.2003,9.5725,26.2500,37704800,92576,37612224,10.6397,2.7810,10.5728,13.4207,381.3656
27,,,,39153888,95040,39058848,12.0359,2.9527,0,14.9886,396.3541
28,,,,40602976,97504,40505472,13.4102,2.8516,0,16.2618,412.6160
29,,,,42052064,99968,41952096,10.6530,3.4937,0,14.1467,426.7627
30,,,,43501152,102432,43398720,10.7472,6.6716,0,17.4188,444.1815
31,43.7443,45.9970,35.6900,44950240,104896,44845344,10.5944,3.2189,10.6044,13.8133,457.9948
32,,,,46399328,107360,46291968,10.7690,8.3198,0,19.0888,477.0835
33,,,,47848416,109824,47738592,13.4907,7.0630,0,20.5537,497.6373
34,,,,49297504,112288,49185216,13.9481,3.3592,0,17.3073,514.9445
35,,,,50746592,114752,50631840,10.2569,6.7396,0,16.9965,531.9410
36,778.8126,811.5136,19.0800,52195680,117216,52078464,13.9672,5.5476,10.5318,19.5148,551.4559
37,,,,53644768,119680,53525088,10.2141,5.0101,0,15.2242,566.6800
38,,,,55093856,122144,54971712,16.9548,3.9424,0,20.8972,587.5772
39,,,,56542944,124608,56418336,10.5277,3.8528,0,14.3805,601.9577
