iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0387,2.0575,26.9900,1477600,30976,1446624,10.7613,3.2399,10.5822,14.0012,14.0012
2,,,,2926688,33440,2893248,11.3332,3.0006,0,14.3338,28.3350
3,,,,4375776,35904,4339872,10.6628,2.9656,0,13.6284,41.9634
4,,,,5824864,38368,5786496,12.5551,2.9334,0,15.4885,57.4519
5,,,,7273952,40832,7233120,11.9430,2.8329,0,14.7759,72.2277
6,1.4705,1.5290,45.7300,8723040,43296,8679744,10.4739,2.8542,10.7500,13.3281,85.5559
7,,,,10172128,45760,10126368,11.0614,3.0226,0,14.0840,99.6399
8,,,,11621216,48224,11572992,10.7921,2.8782,0,13.6702,113.3101
9,,,,13070304,50688,13019616,11.5608,2.8933,0,14.4541,127.7642
10,,,,14519392,53152,14466240,14.8084,2.9419,0,17.7503,145.5144
11,1.2845,1.3379,52.0600,15968480,55616,15912864,10.8109,2.8399,10.7619,13.6507,159.1652
12,,,,17417568,58080,17359488,10.7081,3.0754,0,13.7835,172.9486
13,,,,18866656,60544,18806112,10.7533,3.0290,0,13.7823,186.7309
14,,,,20315744,63008,20252736,12.4672,2.9332,0,15.4004,202.1313
15,,,,21764832,65472,21699360,10.6701,2.9045,0,13.5746,215.7059
16,1.2201,1.2801,55.4600,23213920,67936,23145984,10.4046,3.0002,10.7467,13.4049,229.1108
17,,,,24663008,70400,24592608,10.9132,2.9540,0,13.8672,242.9780
18,,,,26112096,72864,26039232,14.9099,2.8458,0,17.7557,260.7337
19,,,,27561184,75328,27485856,10.9580,2.8509,0,13.8090,274.5426
20,,,,29010272,77792,28932480,10.5934,2.9639,0,13.5573,288.1000
21,1.2986,1.3709,52.4500,30459360,80256,30379104,13.2378,3.0194,10.6438,16.2572,304.3572
22,,,,31908448,82720,31825728,10.8979,2.9204,0,13.8183,318.1755
23,,,,33357536,85184,33272352,10.6391,2.9202,0,13.5593,331.7348
