iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5684,2.3095,19.6600,1472112,30208,1441904,0.0804,3.3262,10.7118,3.4067,3.4067
2,,,,2915712,31904,2883808,2.5522,3.1872,0,5.7394,9.1461
3,,,,4359312,33600,4325712,1.0169,3.1478,0,4.1647,13.3107
4,,,,5802912,35296,5767616,1.8970,2.9247,0,4.8218,18.1325
5,,,,7246512,36992,7209520,1.2634,3.1904,0,4.4538,22.5863
6,,,,8690112,38688,8651424,1.5455,3.0160,0,4.5615,27.1478
7,,,,10133712,40384,10093328,1.7496,2.9883,0,4.7378,31.8857
8,,,,11577312,42080,11535232,1.3716,3.1195,0,4.4911,36.3768
9,,,,13020912,43776,12977136,1.6104,2.9749,0,4.5852,40.9621
10,,,,14464512,45472,14419040,1.5401,3.0270,0,4.5671,45.5292
11,1.1158,1.6199,41.4900,15908112,47168,15860944,1.6537,2.9837,10.7378,4.6374,50.1666
12,,,,17351712,48864,17302848,2.9582,3.1587,0,6.1170,56.2836
13,,,,18795312,50560,18744752,1.2400,2.9016,0,4.1416,60.4251
14,,,,20238912,52256,20186656,2.2714,2.8897,0,5.1610,65.5862
15,,,,21682512,53952,21628560,1.7498,2.9461,0,4.6959,70.2821
16,,,,23126112,55648,23070464,1.7669,2.9544,0,4.7213,75.0034
17,,,,24569712,57344,24512368,1.5739,2.9335,0,4.5073,79.5107
18,,,,26013312,59040,25954272,1.6817,2.8822,0,4.5639,84.0746
19,,,,27456912,60736,27396176,1.6565,2.9211,0,4.5775,88.6521
20,,,,28900512,62432,28838080,1.6558,2.9157,0,4.5716,93.2237
21,0.7622,1.4481,47.4000,30344112,64128,30279984,1.6178,2.9346,10.6771,4.5524,97.7761
22,,,,31787712,65824,31721888,2.2991,3.1291,0,5.4281,103.2042
23,,,,33231312,67520,33163792,2.2029,2.7993,0,5.0022,108.2065
24,,,,34674912,69216,34605696,2.4360,2.7795,0,5.2156,113.4220
25,,,,36118512,70912,36047600,1.8447,2.8846,0,4.7293,118.1514
26,,,,37562112,72608,37489504,1.7490,3.0347,0,4.7837,122.9351
27,,,,39005712,74304,38931408,1.5755,3.0354,0,4.6109,127.5460
28,,,,40449312,76000,40373312,1.5687,2.9864,0,4.5550,132.1010
29,,,,41892912,77696,41815216,1.5039,2.9541,0,4.4580,136.5590
30,,,,43336512,79392,43257120,1.7367,2.9259,0,4.6626,141.2215
31,0.7424,1.3463,50.1600,44780112,81088,44699024,1.6991,3.0010,10.6954,4.7001,145.9217
32,,,,46223712,82784,46140928,2.3054,3.1713,0,5.4767,151.3984
33,,,,47667312,84480,47582832,2.0093,2.8507,0,4.8601,156.2585
34,,,,49110912,86176,49024736,2.2474,2.8840,0,5.1313,161.3898
35,,,,50554512,87872,50466640,1.7842,2.9858,0,4.7700,166.1598
36,,,,51998112,89568,51908544,1.5422,3.0262,0,4.5684,170.7282
37,,,,53441712,91264,53350448,1.5171,2.9849,0,4.5019,175.2301
38,,,,54885312,92960,54792352,1.5402,2.9600,0,4.5002,179.7303
39,,,,56328912,94656,56234256,1.5285,2.9937,0,4.5223,184.2526
40,,,,57772512,96352,57676160,1.4709,3.1074,0,4.5783,188.8309
41,0.7399,1.2660,54.1700,59216112,98048,59118064,1.5774,3.0202,10.6730,4.5976,193.4284
42,,,,60659712,99744,60559968,2.3328,3.1333,0,5.4661,198.8946
43,,,,62103312,101440,62001872,2.0347,2.8743,0,4.9090,203.8036
44,,,,63546912,103136,63443776,2.1468,2.8710,0,5.0177,208.8213
45,,,,64990512,104832,64885680,1.6664,2.9423,0,4.6087,213.4300
46,,,,66434112,106528,66327584,1.6510,2.9144,0,4.5653,217.9953
47,,,,67877712,108224,67769488,1.5550,2.9534,0,4.5083,222.5036
48,,,,69321312,109920,69211392,1.6427,2.9005,0,4.5432,227.0468
49,,,,70764912,111616,70653296,1.6118,2.9284,0,4.5402,231.5870
50,,,,72208512,113312,72095200,1.7053,2.9020,0,4.6073,236.1943
51,0.7110,1.1929,56.5000,73652112,115008,73537104,1.5764,2.8900,10.6757,4.4664,240.6607
52,,,,75095712,116704,74979008,2.1581,3.1631,0,5.3212,245.9818
53,,,,76539312,118400,76420912,2.8264,2.7740,0,5.6003,251.5822
54,,,,77982912,120096,77862816,1.6193,2.8015,0,4.4209,256.0031
55,,,,79426512,121792,79304720,1.6412,2.9073,0,4.5485,260.5515
56,,,,80870112,123488,80746624,1.8110,2.9052,0,4.7162,265.2677
57,,,,82313712,125184,82188528,1.5186,2.9930,0,4.5117,269.7794
58,,,,83757312,126880,83630432,1.8189,2.8805,0,4.6994,274.4787
59,,,,85200912,128576,85072336,1.6334,2.8834,0,4.5168,278.9955
60,,,,86644512,130272,86514240,1.7158,2.8752,0,4.5910,283.5865
61,0.7116,1.2337,54.8800,88088112,131968,87956144,1.5296,2.9539,10.5434,4.4836,288.0700
62,,,,89531712,133664,89398048,2.2821,3.1100,0,5.3921,293.4621
63,,,,90975312,135360,90839952,2.1203,2.8158,0,4.9361,298.3982
