iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9448,2.2283,22.8700,1472112,30208,1441904,1.5096,2.6521,10.8462,4.1617,4.1617
2,,,,2915712,31904,2883808,3.4850,2.5829,0,6.0679,10.2296
3,,,,4359312,33600,4325712,2.1257,2.4589,0,4.5846,14.8142
4,,,,5802912,35296,5767616,1.9520,2.4372,0,4.3892,19.2034
5,,,,7246512,36992,7209520,1.7709,2.4926,0,4.2635,23.4669
6,,,,8690112,38688,8651424,2.1211,2.3604,0,4.4814,27.9483
7,,,,10133712,40384,10093328,1.9409,2.3724,0,4.3133,32.2617
8,,,,11577312,42080,11535232,2.2587,2.3247,0,4.5834,36.8451
9,,,,13020912,43776,12977136,2.3510,2.3761,0,4.7270,41.5721
10,,,,14464512,45472,14419040,2.1308,2.4598,0,4.5906,46.1627
11,1.5116,1.7839,37.3700,15908112,47168,15860944,2.1768,2.3961,11.1729,4.5729,50.7356
12,,,,17351712,48864,17302848,2.4806,2.5072,0,4.9878,55.7233
13,,,,18795312,50560,18744752,3.4803,2.2463,0,5.7266,61.4500
14,,,,20238912,52256,20186656,2.5303,2.2391,0,4.7694,66.2193
15,,,,21682512,53952,21628560,2.1752,2.2568,0,4.4321,70.6514
16,,,,23126112,55648,23070464,2.2381,2.3266,0,4.5647,75.2161
17,,,,24569712,57344,24512368,2.4206,2.3118,0,4.7324,79.9485
18,,,,26013312,59040,25954272,2.2145,2.3751,0,4.5896,84.5381
19,,,,27456912,60736,27396176,2.1428,2.3422,0,4.4851,89.0231
20,,,,28900512,62432,28838080,2.1754,2.3460,0,4.5214,93.5446
21,1.4183,1.6284,42.9200,30344112,64128,30279984,2.2520,2.3086,10.6280,4.5606,98.1052
22,,,,31787712,65824,31721888,2.2529,2.5312,0,4.7841,102.8893
23,,,,33231312,67520,33163792,4.3818,2.2691,0,6.6509,109.5402
24,,,,34674912,69216,34605696,2.4752,2.2194,0,4.6946,114.2347
25,,,,36118512,70912,36047600,2.6032,2.1570,0,4.7602,118.9949
26,,,,37562112,72608,37489504,2.1738,2.3497,0,4.5235,123.5184
27,,,,39005712,74304,38931408,2.3106,2.2693,0,4.5799,128.0983
28,,,,40449312,76000,40373312,2.2576,2.3360,0,4.5936,132.6919
29,,,,41892912,77696,41815216,2.2972,2.2989,0,4.5961,137.2880
30,,,,43336512,79392,43257120,2.2793,2.2828,0,4.5620,141.8500
31,1.3947,1.5602,45.9100,44780112,81088,44699024,2.3956,2.2696,10.5597,4.6651,146.5151
32,,,,46223712,82784,46140928,2.2533,2.5035,0,4.7567,151.2718
33,,,,47667312,84480,47582832,4.3868,2.3320,0,6.7189,157.9907
34,,,,49110912,86176,49024736,2.3380,2.2062,0,4.5442,162.5349
35,,,,50554512,87872,50466640,2.3291,2.2414,0,4.5705,167.1054
36,,,,51998112,89568,51908544,2.3004,2.2971,0,4.5975,171.7029
37,,,,53441712,91264,53350448,2.2892,2.2685,0,4.5577,176.2606
38,,,,54885312,92960,54792352,2.2569,2.3069,0,4.5638,180.8244
39,,,,56328912,94656,56234256,2.1950,2.3063,0,4.5013,185.3257
40,,,,57772512,96352,57676160,2.2452,2.3342,0,4.5794,189.9051
41,1.2706,1.5364,47.4000,59216112,98048,59118064,2.2407,2.2984,10.6039,4.5391,194.4442
42,,,,60659712,99744,60559968,2.2026,2.5515,0,4.7542,199.1983
43,,,,62103312,101440,62001872,4.1869,2.3272,0,6.5141,205.7125
44,,,,63546912,103136,63443776,2.4012,2.2049,0,4.6061,210.3185
45,,,,64990512,104832,64885680,2.2448,2.2218,0,4.4667,214.7852
46,,,,66434112,106528,66327584,2.2632,2.3232,0,4.5864,219.3716
47,,,,67877712,108224,67769488,2.1656,2.3474,0,4.5130,223.8846
48,,,,69321312,109920,69211392,2.3511,2.3098,0,4.6610,228.5455
49,,,,70764912,111616,70653296,2.2637,2.3422,0,4.6059,233.1514
50,,,,72208512,113312,72095200,2.1191,2.3604,0,4.4795,237.6309
51,1.2739,1.5115,47.6000,73652112,115008,73537104,2.0975,2.3477,10.5787,4.4452,242.0761
52,,,,75095712,116704,74979008,2.6587,2.5011,0,5.1598,247.2359
53,,,,76539312,118400,76420912,3.7821,2.2403,0,6.0224,253.2583
54,,,,77982912,120096,77862816,2.3636,2.2372,0,4.6008,257.8591
55,,,,79426512,121792,79304720,2.2951,2.2586,0,4.5536,262.4128
56,,,,80870112,123488,80746624,2.3174,2.2701,0,4.5875,267.0002
57,,,,82313712,125184,82188528,2.2632,2.2968,0,4.5600,271.5602
58,,,,83757312,126880,83630432,2.2430,2.3424,0,4.5854,276.1455
59,,,,85200912,128576,85072336,2.2537,2.3347,0,4.5884,280.7340
60,,,,86644512,130272,86514240,2.2567,2.3172,0,4.5740,285.3079
61,1.2393,1.4508,51.5000,88088112,131968,87956144,2.2655,2.2970,10.5469,4.5625,289.8704
62,,,,89531712,133664,89398048,2.3344,2.4923,0,4.8267,294.6971
63,,,,90975312,135360,90839952,4.2475,2.2441,0,6.4916,301.1887
64,,,,92418912,137056,92281856,2.3431,2.1581,0,4.5013,305.6900
65,,,,93862512,138752,93723760,2.3070,2.2065,0,4.5135,310.2035
66,,,,95306112,140448,95165664,2.1472,2.3314,0,4.4786,314.6820
67,,,,96749712,142144,96607568,2.2638,2.3008,0,4.5646,319.2466
68,,,,98193312,143840,98049472,2.1871,2.3321,0,4.5192,323.7659
69,,,,99636912,145536,99491376,2.3794,2.3017,0,4.6810,328.4469
70,,,,101080512,147232,100933280,2.1746,2.3422,0,4.5168,332.9637
71,1.2360,1.4708,50.4100,102524112,148928,102375184,2.2041,2.3595,10.5419,4.5636,337.5273
72,,,,103967712,150624,103817088,2.1509,2.5325,0,4.6834,342.2107
73,,,,105411312,152320,105258992,4.3004,2.1697,0,6.4701,348.6809
74,,,,106854912,154016,106700896,2.4653,2.1579,0,4.6232,353.3041
75,,,,108298512,155712,108142800,2.1658,2.2373,0,4.4031,357.7072
76,,,,109742112,157408,109584704,2.3345,2.2574,0,4.5919,362.2990
77,,,,111185712,159104,111026608,2.1904,2.3013,0,4.4917,366.7907
78,,,,112629312,160800,112468512,2.2076,2.3076,0,4.5152,371.3059
79,,,,114072912,162496,113910416,2.1424,2.3791,0,4.5215,375.8274
80,,,,115516512,164192,115352320,2.2383,2.3205,0,4.5589,380.3863
81,1.2509,1.4456,53.4300,116960112,165888,116794224,2.3001,2.2887,10.4657,4.5889,384.9752
82,,,,118403712,167584,118236128,2.4929,2.5096,0,5.0025,389.9777
83,,,,119847312,169280,119678032,3.8837,2.2693,0,6.1530,396.1307
84,,,,121290912,170976,121119936,2.4020,2.2130,0,4.6151,400.7458
85,,,,122734512,172672,122561840,2.3976,2.2241,0,4.6216,405.3674
86,,,,124178112,174368,124003744,2.2802,2.3340,0,4.6142,409.9816
87,,,,125621712,176064,125445648,2.1541,2.2982,0,4.4523,414.4339
88,,,,127065312,177760,126887552,2.2243,2.3537,0,4.5780,419.0119
89,,,,128508912,179456,128329456,2.2325,2.3864,0,4.6189,423.6307
90,,,,129952512,181152,129771360,2.2156,2.3234,0,4.5390,428.1697
91,1.1556,1.4071,52.5100,131396112,182848,131213264,2.0530,2.3184,10.9680,4.3714,432.5411
92,,,,132839712,184544,132655168,2.1119,2.4644,0,4.5763,437.1174
93,,,,134283312,186240,134097072,3.7466,2.2799,0,6.0265,443.1439
94,,,,135726912,187936,135538976,2.3665,2.1917,0,4.5581,447.7021
95,,,,137170512,189632,136980880,2.1610,2.2281,0,4.3890,452.0911
96,,,,138614112,191328,138422784,2.2216,2.3414,0,4.5630,456.6541
97,,,,140057712,193024,139864688,2.2084,2.2780,0,4.4864,461.1405
98,,,,141501312,194720,141306592,2.3443,2.2752,0,4.6195,465.7600
99,,,,142944912,196416,142748496,2.3054,2.2981,0,4.6035,470.3635
100,,,,144388512,198112,144190400,2.1067,2.2924,0,4.3991,474.7626
101,1.1156,1.4081,52.6900,145832112,199808,145632304,2.1253,2.3121,10.4078,4.4374,479.2000
102,,,,147275712,201504,147074208,2.3588,2.4953,0,4.8542,484.0542
103,,,,148719312,203200,148516112,4.0289,2.2241,0,6.2530,490.3072
104,,,,150162912,204896,149958016,2.2818,2.2585,0,4.5403,494.8475
105,,,,151606512,206592,151399920,2.2843,2.2193,0,4.5036,499.3511
106,,,,153050112,208288,152841824,2.2523,2.2539,0,4.5062,503.8573
107,,,,154493712,209984,154283728,2.2161,2.3056,0,4.5217,508.3791
108,,,,155937312,211680,155725632,2.2278,2.2970,0,4.5248,512.9038
109,,,,157380912,213376,157167536,2.1659,2.2997,0,4.4656,517.3694
110,,,,158824512,215072,158609440,2.1188,2.3240,0,4.4427,521.8122
111,1.1714,1.3633,55.9500,160268112,216768,160051344,2.1952,2.3164,10.3853,4.5116,526.3238
112,,,,161711712,218464,161493248,2.4795,2.4984,0,4.9780,531.3018
113,,,,163155312,220160,162935152,3.8246,2.2161,0,6.0407,537.3425
114,,,,164598912,221856,164377056,2.3380,2.2362,0,4.5742,541.9167
115,,,,166042512,223552,165818960,2.2360,2.2794,0,4.5154,546.4321
116,,,,167486112,225248,167260864,2.3212,2.2863,0,4.6075,551.0395
117,,,,168929712,226944,168702768,2.2413,2.3029,0,4.5442,555.5837
118,,,,170373312,228640,170144672,2.2416,2.2905,0,4.5321,560.1158
119,,,,171816912,230336,171586576,2.1220,2.3695,0,4.4915,564.6073
120,,,,173260512,232032,173028480,2.1735,2.2778,0,4.4513,569.0586
121,1.1484,1.3718,55.2600,174704112,233728,174470384,2.2328,2.3273,10.9270,4.5602,573.6188
122,,,,176147712,235424,175912288,1.6399,2.4701,0,4.1100,577.7287
123,,,,177591312,237120,177354192,4.0031,2.2353,0,6.2384,583.9671
124,,,,179034912,238816,178796096,2.5138,2.1340,0,4.6478,588.6150
125,,,,180478512,240512,180238000,2.2947,2.2253,0,4.5200,593.1350
126,,,,181922112,242208,181679904,2.2263,2.2841,0,4.5103,597.6453
127,,,,183365712,243904,183121808,2.2567,2.3118,0,4.5685,602.2138
128,,,,184809312,245600,184563712,2.1595,2.3030,0,4.4625,606.6763
129,,,,186252912,247296,186005616,2.3716,2.3335,0,4.7050,611.3813
130,,,,187696512,248992,187447520,2.2538,2.2834,0,4.5372,615.9185
131,1.1063,1.3659,53.9600,189140112,250688,188889424,2.2844,2.2906,10.5075,4.5749,620.4935
132,,,,190583712,252384,190331328,2.7063,2.4767,0,5.1829,625.6764
133,,,,192027312,254080,191773232,3.5120,2.1788,0,5.6908,631.3672
134,,,,193470912,255776,193215136,2.4664,2.1445,0,4.6109,635.9782
135,,,,194914512,257472,194657040,2.3501,2.2559,0,4.6061,640.5842
136,,,,196358112,259168,196098944,2.2457,2.3295,0,4.5753,645.1595
137,,,,197801712,260864,197540848,2.5522,2.2547,0,4.8068,649.9663
138,,,,199245312,262560,198982752,2.4208,2.3527,0,4.7736,654.7399
139,,,,200688912,264256,200424656,2.4753,2.2619,0,4.7372,659.4771
140,,,,202132512,265952,201866560,2.4123,2.2905,0,4.7028,664.1799
141,1.1351,1.3270,57.1900,203576112,267648,203308464,2.4663,2.2883,10.4485,4.7546,668.9345
142,,,,205019712,269344,204750368,2.1904,2.4679,0,4.6583,673.5928
143,,,,206463312,271040,206192272,4.1903,2.2705,0,6.4609,680.0536
144,,,,207906912,272736,207634176,2.4755,2.1245,0,4.6000,684.6536
145,,,,209350512,274432,209076080,2.3588,2.1996,0,4.5584,689.2120
146,,,,210794112,276128,210517984,2.1515,2.3495,0,4.5009,693.7129
147,,,,212237712,277824,211959888,2.4495,2.3110,0,4.7605,698.4734
148,,,,213681312,279520,213401792,2.4231,2.2783,0,4.7014,703.1748
149,,,,215124912,281216,214843696,2.5087,2.2618,0,4.7705,707.9452
150,,,,216568512,282912,216285600,2.4785,2.2989,0,4.7774,712.7227
151,1.1772,1.3696,54.8900,218012112,284608,217727504,2.3350,2.2848,10.8768,4.6197,717.3424
152,,,,219455712,286304,219169408,2.5422,2.4596,0,5.0017,722.3441
153,,,,220899312,288000,220611312,3.6030,2.1873,0,5.7902,728.1344
154,,,,222342912,289696,222053216,2.5778,2.0834,0,4.6613,732.7956
155,,,,223786512,291392,223495120,2.6499,2.1954,0,4.8452,737.6409
156,,,,225230112,293088,224937024,2.4134,2.2137,0,4.6272,742.2680
157,,,,226673712,294784,226378928,2.2973,2.2617,0,4.5590,746.8271
158,,,,228117312,296480,227820832,2.3875,2.3285,0,4.7160,751.5430
159,,,,229560912,298176,229262736,2.2956,2.2940,0,4.5896,756.1326
160,,,,231004512,299872,230704640,2.4418,2.3196,0,4.7614,760.8940
161,1.1308,1.2745,59.7000,232448112,301568,232146544,2.4166,2.2432,10.4333,4.6598,765.5539
162,,,,233891712,303264,233588448,2.3154,2.4625,0,4.7779,770.3317
163,,,,235335312,304960,235030352,4.1105,2.2703,0,6.3808,776.7125
164,,,,236778912,306656,236472256,2.3714,2.2334,0,4.6048,781.3173
165,,,,238222512,308352,237914160,2.3611,2.2138,0,4.5749,785.8922
