iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4155,2.3319,19.5000,1472112,30208,1441904,0.0319,4.7080,10.8921,4.7399,4.7399
2,,,,2915712,31904,2883808,0.0184,3.9653,0,3.9837,8.7237
3,,,,4359312,33600,4325712,0.0176,4.2284,0,4.2460,12.9696
4,,,,5802912,35296,5767616,0.0159,4.3196,0,4.3356,17.3052
5,,,,7246512,36992,7209520,0.0176,4.3356,0,4.3531,21.6583
6,,,,8690112,38688,8651424,0.0169,4.3050,0,4.3219,25.9802
7,,,,10133712,40384,10093328,0.0170,4.3187,0,4.3357,30.3159
8,,,,11577312,42080,11535232,0.1902,4.3612,0,4.5514,34.8673
9,,,,13020912,43776,12977136,0.4412,4.2406,0,4.6818,39.5491
10,,,,14464512,45472,14419040,0.2486,4.3654,0,4.6139,44.1630
11,1.7250,1.7662,35.0400,15908112,47168,15860944,0.1229,4.3497,10.6388,4.4726,48.6356
12,,,,17351712,48864,17302848,0.0975,4.5376,0,4.6350,53.2706
13,,,,18795312,50560,18744752,0.2378,4.1695,0,4.4074,57.6780
14,,,,20238912,52256,20186656,1.6674,4.1860,0,5.8533,63.5313
15,,,,21682512,53952,21628560,0.4194,4.3218,0,4.7412,68.2725
16,,,,23126112,55648,23070464,0.2630,4.3099,0,4.5729,72.8454
17,,,,24569712,57344,24512368,0.4213,4.3062,0,4.7275,77.5729
18,,,,26013312,59040,25954272,0.3607,4.2473,0,4.6079,82.1809
19,,,,27456912,60736,27396176,0.2276,4.3071,0,4.5347,86.7156
20,,,,28900512,62432,28838080,0.3467,4.2537,0,4.6005,91.3161
21,1.4804,1.7671,37.2500,30344112,64128,30279984,0.3729,4.2966,10.8048,4.6695,95.9856
22,,,,31787712,65824,31721888,0.0612,4.3981,0,4.4593,100.4449
23,,,,33231312,67520,33163792,0.0185,4.2127,0,4.2312,104.6761
24,,,,34674912,69216,34605696,1.8721,4.1947,0,6.0668,110.7429
25,,,,36118512,70912,36047600,0.6317,4.3374,0,4.9691,115.7121
26,,,,37562112,72608,37489504,0.4457,4.2901,0,4.7357,120.4478
27,,,,39005712,74304,38931408,0.0500,4.3424,0,4.3923,124.8402
28,,,,40449312,76000,40373312,0.2520,4.3528,0,4.6047,129.4449
29,,,,41892912,77696,41815216,0.2912,4.3503,0,4.6415,134.0863
30,,,,43336512,79392,43257120,0.2715,4.2969,0,4.5684,138.6547
31,1.1451,1.2576,54.4000,44780112,81088,44699024,0.1932,4.2925,10.7201,4.4857,143.1404
32,,,,46223712,82784,46140928,0.2832,4.4227,0,4.7058,147.8463
33,,,,47667312,84480,47582832,0.0172,4.1922,0,4.2094,152.0557
34,,,,49110912,86176,49024736,2.0910,4.0071,0,6.0981,158.1537
35,,,,50554512,87872,50466640,0.4125,4.2229,0,4.6354,162.7891
36,,,,51998112,89568,51908544,0.2063,4.3399,0,4.5462,167.3353
37,,,,53441712,91264,53350448,0.2234,4.3725,0,4.5959,171.9312
38,,,,54885312,92960,54792352,0.3029,4.3253,0,4.6282,176.5594
39,,,,56328912,94656,56234256,0.1970,4.3109,0,4.5079,181.0673
40,,,,57772512,96352,57676160,0.2790,4.4099,0,4.6889,185.7563
41,1.1253,1.2946,51.9800,59216112,98048,59118064,0.0167,4.4107,10.7061,4.4273,190.1836
42,,,,60659712,99744,60559968,0.0185,4.4764,0,4.4949,194.6785
43,,,,62103312,101440,62001872,0.0176,4.1713,0,4.1890,198.8674
44,,,,63546912,103136,63443776,1.9802,4.1097,0,6.0898,204.9573
45,,,,64990512,104832,64885680,0.3269,4.2472,0,4.5741,209.5314
46,,,,66434112,106528,66327584,0.4559,4.2915,0,4.7474,214.2788
47,,,,67877712,108224,67769488,0.1004,4.3326,0,4.4330,218.7119
48,,,,69321312,109920,69211392,0.2190,4.2969,0,4.5159,223.2278
49,,,,70764912,111616,70653296,0.2544,4.3078,0,4.5622,227.7899
50,,,,72208512,113312,72095200,0.2248,4.3043,0,4.5291,232.3190
51,1.0835,1.2610,53.0500,73652112,115008,73537104,0.2539,4.2755,10.7082,4.5294,236.8485
52,,,,75095712,116704,74979008,0.0184,4.5073,0,4.5257,241.3742
53,,,,76539312,118400,76420912,0.0165,4.0229,0,4.0393,245.4136
54,,,,77982912,120096,77862816,1.8408,4.1853,0,6.0261,251.4397
55,,,,79426512,121792,79304720,0.1667,4.3303,0,4.4971,255.9367
