iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9599,2.3801,19.2500,1472112,30208,1441904,1.0081,2.6954,10.6993,3.7035,3.7035
2,,,,2915712,31904,2883808,2.6716,2.5916,0,5.2632,8.9667
3,,,,4359312,33600,4325712,2.6105,2.1792,0,4.7896,13.7564
4,,,,5802912,35296,5767616,2.4180,2.3209,0,4.7389,18.4953
5,,,,7246512,36992,7209520,2.0938,2.4203,0,4.5141,23.0094
6,,,,8690112,38688,8651424,2.2015,2.3606,0,4.5621,27.5715
7,,,,10133712,40384,10093328,2.4129,2.3417,0,4.7546,32.3261
8,,,,11577312,42080,11535232,2.1487,2.3633,0,4.5121,36.8382
9,,,,13020912,43776,12977136,2.1289,2.4036,0,4.5324,41.3706
10,,,,14464512,45472,14419040,2.1055,2.4858,0,4.5913,45.9619
11,1.1918,1.6418,40.5600,15908112,47168,15860944,2.2218,2.3428,10.6875,4.5646,50.5264
12,,,,17351712,48864,17302848,2.7153,2.5422,0,5.2575,55.7839
13,,,,18795312,50560,18744752,3.3676,2.2481,0,5.6157,61.3996
14,,,,20238912,52256,20186656,2.7731,2.3009,0,5.0741,66.4737
15,,,,21682512,53952,21628560,2.2748,2.3368,0,4.6116,71.0853
16,,,,23126112,55648,23070464,2.2814,2.3163,0,4.5977,75.6830
17,,,,24569712,57344,24512368,2.2772,2.3140,0,4.5912,80.2742
18,,,,26013312,59040,25954272,2.1288,2.4112,0,4.5400,84.8142
19,,,,27456912,60736,27396176,2.1492,2.3593,0,4.5085,89.3227
20,,,,28900512,62432,28838080,2.2083,2.3562,0,4.5644,93.8871
21,1.2049,1.4939,44.6100,30344112,64128,30279984,2.2471,2.3715,10.6944,4.6185,98.5057
22,,,,31787712,65824,31721888,2.6729,2.5656,0,5.2385,103.7442
23,,,,33231312,67520,33163792,3.1987,2.3033,0,5.5020,109.2462
24,,,,34674912,69216,34605696,2.9417,2.2132,0,5.1549,114.4011
25,,,,36118512,70912,36047600,2.6769,2.2336,0,4.9105,119.3116
26,,,,37562112,72608,37489504,2.4202,2.3060,0,4.7262,124.0378
27,,,,39005712,74304,38931408,2.1715,2.3449,0,4.5163,128.5541
28,,,,40449312,76000,40373312,2.2616,2.3619,0,4.6235,133.1776
29,,,,41892912,77696,41815216,2.0631,2.3339,0,4.3969,137.5745
30,,,,43336512,79392,43257120,2.3863,2.3309,0,4.7172,142.2917
31,1.0881,1.3180,51.4200,44780112,81088,44699024,2.2883,2.3047,10.6116,4.5930,146.8847
32,,,,46223712,82784,46140928,2.8947,2.5560,0,5.4506,152.3354
33,,,,47667312,84480,47582832,2.8345,2.3262,0,5.1607,157.4961
34,,,,49110912,86176,49024736,2.8884,2.2971,0,5.1855,162.6816
