iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0594,2.0508,26.6200,1472112,30208,1441904,7.6361,3.1133,10.6195,10.7494,10.7494
2,,,,2915712,31904,2883808,7.6282,2.9814,0,10.6096,21.3589
3,1.7162,1.7346,38.8800,4359312,33600,4325712,7.5073,2.9691,10.6335,10.4764,31.8354
4,,,,5802912,35296,5767616,10.1809,2.9718,0,13.1527,44.9881
5,1.5904,1.5981,42.5200,7246512,36992,7209520,7.4068,3.0477,10.6293,10.4545,55.4426
6,,,,8690112,38688,8651424,13.5477,2.9298,0,16.4775,71.9201
7,1.4451,1.4713,47.3200,10133712,40384,10093328,7.5946,2.5318,10.6217,10.1265,82.0466
8,,,,11577312,42080,11535232,9.5509,3.2305,0,12.7815,94.8280
9,1.3926,1.4144,49.6400,13020912,43776,12977136,8.9832,2.8117,11.1248,11.7949,106.6229
10,,,,14464512,45472,14419040,8.9783,2.7472,0,11.7254,118.3484
11,1.3193,1.3412,52.5900,15908112,47168,15860944,11.1117,2.8215,11.0146,13.9332,132.2815
12,,,,17351712,48864,17302848,8.9307,2.6147,0,11.5455,143.8270
13,1.2723,1.2969,53.6300,18795312,50560,18744752,9.1601,2.8289,11.1710,11.9891,155.8161
14,,,,20238912,52256,20186656,9.2031,2.5477,0,11.7508,167.5669
15,1.2768,1.2979,53.7600,21682512,53952,21628560,7.8293,2.6555,10.6256,10.4848,178.0517
16,,,,23126112,55648,23070464,9.0681,3.0784,0,12.1466,190.1983
17,1.1971,1.2415,55.8900,24569712,57344,24512368,7.6190,2.9514,10.7009,10.5704,200.7687
18,,,,26013312,59040,25954272,7.6151,2.8087,0,10.4238,211.1925
19,1.1533,1.1914,57.7200,27456912,60736,27396176,10.3736,2.8566,10.7640,13.2302,224.4227
20,,,,28900512,62432,28838080,7.6138,2.9595,0,10.5733,234.9960
21,1.1417,1.1729,58.2900,30344112,64128,30279984,9.1077,2.9129,10.6465,12.0206,247.0166
22,,,,31787712,65824,31721888,10.6292,2.8376,0,13.4668,260.4835
23,1.1286,1.1735,58.9500,33231312,67520,33163792,7.5776,2.6049,10.6099,10.1826,270.6660
24,,,,34674912,69216,34605696,8.6461,2.9078,0,11.5539,282.2199
25,1.0615,1.1321,59.8300,36118512,70912,36047600,9.7544,2.9577,11.2000,12.7121,294.9320
26,,,,37562112,72608,37489504,8.8628,2.8603,0,11.7231,306.6551
27,1.0547,1.1059,61.3000,39005712,74304,38931408,8.9268,2.8340,10.7007,11.7608,318.4159
28,,,,40449312,76000,40373312,7.4714,2.9104,0,10.3818,328.7977
29,1.0377,1.0968,61.1400,41892912,77696,41815216,8.3379,2.8328,10.5501,11.1707,339.9684
30,,,,43336512,79392,43257120,9.5839,2.9472,0,12.5312,352.4996
31,1.0188,1.0728,61.8900,44780112,81088,44699024,8.7225,2.9878,10.6797,11.7103,364.2099
32,,,,46223712,82784,46140928,9.0755,2.8859,0,11.9614,376.1713
33,0.9860,1.0509,63.0600,47667312,84480,47582832,9.2826,2.9078,11.1882,12.1904,388.3617
34,,,,49110912,86176,49024736,8.3014,2.9621,0,11.2635,399.6251
35,0.9741,1.0470,63.3800,50554512,87872,50466640,11.4477,2.9426,10.6730,14.3903,414.0154
