iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0944,2.0771,24.8300,1472112,30208,1441904,7.7954,2.9408,10.6633,10.7361,10.7361
2,,,,2915712,31904,2883808,7.4214,3.0509,0,10.4723,21.2084
3,1.7549,1.7449,37.6500,4359312,33600,4325712,8.8518,3.0786,10.8720,11.9304,33.1388
4,,,,5802912,35296,5767616,7.5538,2.9433,0,10.4972,43.6360
5,1.5853,1.5720,44.8700,7246512,36992,7209520,9.6597,2.9247,10.6844,12.5843,56.2203
6,,,,8690112,38688,8651424,9.1676,2.8993,0,12.0669,68.2873
7,1.4821,1.4694,48.3500,10133712,40384,10093328,7.4408,2.9083,10.6361,10.3491,78.6364
8,,,,11577312,42080,11535232,11.4268,2.9524,0,14.3793,93.0156
9,1.4431,1.4349,49.0100,13020912,43776,12977136,9.3203,3.1346,10.6519,12.4549,105.4706
10,,,,14464512,45472,14419040,7.7601,2.8125,0,10.5726,116.0432
11,1.3415,1.3525,51.7700,15908112,47168,15860944,9.0399,2.9185,10.6611,11.9584,128.0016
12,,,,17351712,48864,17302848,12.1930,2.9761,0,15.1691,143.1707
13,1.3030,1.3201,52.7900,18795312,50560,18744752,7.6732,2.7330,10.7222,10.4062,153.5768
14,,,,20238912,52256,20186656,7.4625,2.8726,0,10.3351,163.9119
15,1.2471,1.2707,54.1900,21682512,53952,21628560,10.1313,2.8305,10.6721,12.9618,176.8737
16,,,,23126112,55648,23070464,8.2860,2.9259,0,11.2119,188.0856
17,1.2115,1.2373,55.6000,24569712,57344,24512368,9.6721,2.8931,10.7318,12.5652,200.6508
18,,,,26013312,59040,25954272,7.5857,2.8787,0,10.4644,211.1152
19,1.1706,1.2120,56.4600,27456912,60736,27396176,11.0691,2.9267,10.6581,13.9958,225.1110
20,,,,28900512,62432,28838080,7.5538,2.8703,0,10.4241,235.5351
21,1.1409,1.1727,58.3000,30344112,64128,30279984,7.5145,3.2014,10.6398,10.7159,246.2510
22,,,,31787712,65824,31721888,8.7475,2.9826,0,11.7301,257.9811
23,1.1101,1.1571,58.9000,33231312,67520,33163792,9.0832,3.0147,10.6787,12.0979,270.0790
24,,,,34674912,69216,34605696,10.2058,2.9703,0,13.1762,283.2552
25,1.0928,1.1334,60.3100,36118512,70912,36047600,9.3206,2.8952,10.7747,12.2158,295.4710
