iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9910,1.9951,30.8600,1472112,30208,1441904,0.0191,3.4701,11.8811,3.4892,3.4892
2,,,,2915712,31904,2883808,0.0166,3.2996,0,3.3161,6.8053
3,,,,4359312,33600,4325712,0.0140,3.2276,0,3.2415,10.0468
4,,,,5802912,35296,5767616,0.0162,3.2153,0,3.2314,13.2783
5,,,,7246512,36992,7209520,0.0165,3.2410,0,3.2575,16.5358
6,,,,8690112,38688,8651424,0.0152,3.2454,0,3.2607,19.7964
7,,,,10133712,40384,10093328,0.0157,3.2375,0,3.2533,23.0497
8,,,,11577312,42080,11535232,0.0153,3.3608,0,3.3761,26.4258
9,,,,13020912,43776,12977136,0.0132,3.2826,0,3.2958,29.7217
10,,,,14464512,45472,14419040,0.0149,3.2186,0,3.2334,32.9551
11,1.3096,1.3562,51.8400,15908112,47168,15860944,0.0149,3.2515,11.9222,3.2663,36.2214
12,,,,17351712,48864,17302848,0.0144,3.3238,0,3.3382,39.5596
13,,,,18795312,50560,18744752,0.0115,3.3821,0,3.3937,42.9533
14,,,,20238912,52256,20186656,0.0116,3.2167,0,3.2283,46.1816
15,,,,21682512,53952,21628560,0.0125,3.2257,0,3.2382,49.4198
16,,,,23126112,55648,23070464,0.0134,3.2660,0,3.2795,52.6993
17,,,,24569712,57344,24512368,0.0141,3.4818,0,3.4958,56.1952
18,,,,26013312,59040,25954272,0.0136,3.5902,0,3.6038,59.7990
19,,,,27456912,60736,27396176,0.0161,3.6078,0,3.6240,63.4229
20,,,,28900512,62432,28838080,0.0136,3.3794,0,3.3930,66.8159
21,1.1365,1.2029,57.9300,30344112,64128,30279984,0.0151,3.2838,11.7934,3.2990,70.1149
22,,,,31787712,65824,31721888,0.0126,3.1983,0,3.2109,73.3259
23,,,,33231312,67520,33163792,0.0139,3.3926,0,3.4065,76.7324
24,,,,34674912,69216,34605696,0.0140,3.3010,0,3.3150,80.0473
25,,,,36118512,70912,36047600,0.0139,3.3117,0,3.3257,83.3730
26,,,,37562112,72608,37489504,0.0123,3.2499,0,3.2623,86.6353
27,,,,39005712,74304,38931408,0.0160,3.2354,0,3.2514,89.8867
28,,,,40449312,76000,40373312,0.0147,3.2890,0,3.3038,93.1904
29,,,,41892912,77696,41815216,0.0148,3.2438,0,3.2586,96.4490
30,,,,43336512,79392,43257120,0.0145,3.2353,0,3.2499,99.6989
31,1.0399,1.1301,59.9800,44780112,81088,44699024,0.0150,3.2733,11.7029,3.2882,102.9872
32,,,,46223712,82784,46140928,0.0152,3.2581,0,3.2733,106.2604
33,,,,47667312,84480,47582832,0.0163,3.3144,0,3.3307,109.5911
34,,,,49110912,86176,49024736,0.0166,3.3481,0,3.3647,112.9558
35,,,,50554512,87872,50466640,0.0184,3.3106,0,3.3291,116.2849
36,,,,51998112,89568,51908544,0.0145,3.3150,0,3.3295,119.6144
37,,,,53441712,91264,53350448,0.0178,3.3543,0,3.3721,122.9866
38,,,,54885312,92960,54792352,0.0161,3.2772,0,3.2933,126.2798
39,,,,56328912,94656,56234256,0.0192,3.4706,0,3.4898,129.7696
40,,,,57772512,96352,57676160,0.0153,3.3105,0,3.3258,133.0954
41,1.0174,1.1570,59.0700,59216112,98048,59118064,0.0167,3.3060,11.9022,3.3227,136.4181
42,,,,60659712,99744,60559968,0.0137,3.2416,0,3.2553,139.6734
43,,,,62103312,101440,62001872,0.0156,3.2072,0,3.2227,142.8961
44,,,,63546912,103136,63443776,0.0196,3.3467,0,3.3663,146.2624
45,,,,64990512,104832,64885680,0.0158,3.3075,0,3.3233,149.5857
46,,,,66434112,106528,66327584,0.0158,3.2424,0,3.2581,152.8438
47,,,,67877712,108224,67769488,0.0197,3.4176,0,3.4373,156.2812
48,,,,69321312,109920,69211392,0.0156,3.2899,0,3.3056,159.5867
49,,,,70764912,111616,70653296,0.0162,3.2215,0,3.2377,162.8244
50,,,,72208512,113312,72095200,0.0147,3.2614,0,3.2762,166.1006
51,0.9684,1.1303,60.8900,73652112,115008,73537104,0.0140,3.2180,11.7066,3.2319,169.3325
52,,,,75095712,116704,74979008,0.0142,3.1653,0,3.1795,172.5120
53,,,,76539312,118400,76420912,0.0152,3.2296,0,3.2448,175.7568
54,,,,77982912,120096,77862816,0.0161,3.2168,0,3.2329,178.9897
55,,,,79426512,121792,79304720,0.0152,3.2327,0,3.2479,182.2377
56,,,,80870112,123488,80746624,0.0144,3.2918,0,3.3062,185.5439
57,,,,82313712,125184,82188528,0.0171,3.3951,0,3.4122,188.9561
58,,,,83757312,126880,83630432,0.0154,3.2381,0,3.2534,192.2095
59,,,,85200912,128576,85072336,0.0199,3.3999,0,3.4198,195.6294
60,,,,86644512,130272,86514240,0.0196,3.4362,0,3.4558,199.0852
61,0.9659,1.1522,60.8000,88088112,131968,87956144,0.0141,3.3908,11.7883,3.4049,202.4901
62,,,,89531712,133664,89398048,0.0143,3.2588,0,3.2731,205.7632
63,,,,90975312,135360,90839952,0.0157,3.2626,0,3.2783,209.0414
64,,,,92418912,137056,92281856,0.0139,3.2832,0,3.2971,212.3385
65,,,,93862512,138752,93723760,0.0133,3.2374,0,3.2507,215.5892
66,,,,95306112,140448,95165664,0.0144,3.2194,0,3.2337,218.8230
67,,,,96749712,142144,96607568,0.0152,3.2480,0,3.2632,222.0862
68,,,,98193312,143840,98049472,0.0141,3.1957,0,3.2098,225.2959
69,,,,99636912,145536,99491376,0.0155,3.3448,0,3.3603,228.6563
70,,,,101080512,147232,100933280,0.0164,3.2705,0,3.2869,231.9432
71,0.9964,1.1622,60.2200,102524112,148928,102375184,0.0164,3.2352,11.8628,3.2516,235.1948
72,,,,103967712,150624,103817088,0.0146,3.2353,0,3.2499,238.4447
73,,,,105411312,152320,105258992,0.0142,3.2416,0,3.2558,241.7005
74,,,,106854912,154016,106700896,0.0136,3.2339,0,3.2475,244.9480
75,,,,108298512,155712,108142800,0.0162,3.2420,0,3.2581,248.2061
76,,,,109742112,157408,109584704,0.0140,3.2939,0,3.3079,251.5141
77,,,,111185712,159104,111026608,0.0155,3.2428,0,3.2583,254.7724
78,,,,112629312,160800,112468512,0.0160,3.3042,0,3.3202,258.0926
79,,,,114072912,162496,113910416,0.0191,3.3028,0,3.3219,261.4145
80,,,,115516512,164192,115352320,0.0160,3.2953,0,3.3113,264.7259
81,0.9771,1.1688,60.3300,116960112,165888,116794224,0.0140,3.2421,11.7606,3.2560,267.9819
82,,,,118403712,167584,118236128,0.0144,3.2260,0,3.2403,271.2222
83,,,,119847312,169280,119678032,0.0174,3.3251,0,3.3425,274.5647
84,,,,121290912,170976,121119936,0.0161,3.3122,0,3.3284,277.8931
85,,,,122734512,172672,122561840,0.0148,3.2446,0,3.2595,281.1526
86,,,,124178112,174368,124003744,0.0192,3.4868,0,3.5061,284.6587
87,,,,125621712,176064,125445648,0.0154,3.2955,0,3.3109,287.9696
88,,,,127065312,177760,126887552,0.0157,3.2573,0,3.2730,291.2426
89,,,,128508912,179456,128329456,0.0195,3.3924,0,3.4119,294.6545
90,,,,129952512,181152,129771360,0.0208,3.3945,0,3.4152,298.0697
91,1.0178,1.2048,59.7300,131396112,182848,131213264,0.0135,3.3241,11.7382,3.3375,301.4073
92,,,,132839712,184544,132655168,0.0145,3.2390,0,3.2535,304.6607
93,,,,134283312,186240,134097072,0.0140,3.2194,0,3.2334,307.8942
94,,,,135726912,187936,135538976,0.0139,3.3104,0,3.3243,311.2185
95,,,,137170512,189632,136980880,0.0151,3.2670,0,3.2821,314.5006
96,,,,138614112,191328,138422784,0.0158,3.2366,0,3.2524,317.7529
97,,,,140057712,193024,139864688,0.0144,3.2228,0,3.2371,320.9901
98,,,,141501312,194720,141306592,0.0146,3.2631,0,3.2777,324.2678
99,,,,142944912,196416,142748496,0.0174,3.2810,0,3.2985,327.5662
100,,,,144388512,198112,144190400,0.0194,3.3932,0,3.4126,330.9788
101,0.9606,1.1396,60.6800,145832112,199808,145632304,0.0215,3.3274,11.7039,3.3489,334.3277
102,,,,147275712,201504,147074208,0.0146,3.1866,0,3.2012,337.5290
103,,,,148719312,203200,148516112,0.0138,3.1880,0,3.2017,340.7307
104,,,,150162912,204896,149958016,0.0133,3.1941,0,3.2073,343.9381
105,,,,151606512,206592,151399920,0.0192,3.2337,0,3.2529,347.1909
106,,,,153050112,208288,152841824,0.0145,3.2503,0,3.2648,350.4558
107,,,,154493712,209984,154283728,0.0141,3.2134,0,3.2275,353.6832
108,,,,155937312,211680,155725632,0.0133,3.2368,0,3.2501,356.9334
109,,,,157380912,213376,157167536,0.0131,3.1946,0,3.2077,360.1411
110,,,,158824512,215072,158609440,0.0163,3.2439,0,3.2603,363.4013
111,0.9535,1.1300,61.7100,160268112,216768,160051344,0.0164,3.2653,11.7901,3.2817,366.6830
112,,,,161711712,218464,161493248,0.0158,3.2215,0,3.2374,369.9204
113,,,,163155312,220160,162935152,0.0141,3.2419,0,3.2560,373.1764
114,,,,164598912,221856,164377056,0.0167,3.3650,0,3.3817,376.5581
115,,,,166042512,223552,165818960,0.0135,3.2413,0,3.2548,379.8129
116,,,,167486112,225248,167260864,0.0193,3.2482,0,3.2675,383.0804
117,,,,168929712,226944,168702768,0.0152,3.2437,0,3.2588,386.3392
