iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9818,1.9875,30.0100,1472112,30208,1441904,0.0184,3.2834,11.8085,3.3018,3.3018
2,,,,2915712,31904,2883808,0.0292,3.2458,0,3.2749,6.5768
3,,,,4359312,33600,4325712,0.0165,3.2820,0,3.2984,9.8752
4,,,,5802912,35296,5767616,0.0229,3.2191,0,3.2420,13.1172
5,,,,7246512,36992,7209520,0.0156,3.2149,0,3.2304,16.3476
6,,,,8690112,38688,8651424,0.0159,3.3412,0,3.3571,19.7047
7,,,,10133712,40384,10093328,0.0167,3.3903,0,3.4071,23.1118
8,,,,11577312,42080,11535232,0.0177,3.5157,0,3.5334,26.6452
9,,,,13020912,43776,12977136,0.0143,3.2376,0,3.2518,29.8971
10,,,,14464512,45472,14419040,0.0166,3.4922,0,3.5089,33.4059
11,1.3336,1.3661,50.2300,15908112,47168,15860944,0.0162,3.4901,11.9350,3.5063,36.9122
12,,,,17351712,48864,17302848,0.0141,3.2255,0,3.2396,40.1518
13,,,,18795312,50560,18744752,0.0159,3.2430,0,3.2588,43.4107
14,,,,20238912,52256,20186656,0.0143,3.2452,0,3.2595,46.6702
15,,,,21682512,53952,21628560,0.0148,3.2319,0,3.2467,49.9168
16,,,,23126112,55648,23070464,0.0172,3.2677,0,3.2849,53.2017
17,,,,24569712,57344,24512368,0.0157,3.3145,0,3.3302,56.5319
18,,,,26013312,59040,25954272,0.0179,3.4679,0,3.4857,60.0176
19,,,,27456912,60736,27396176,0.0179,3.5207,0,3.5386,63.5562
20,,,,28900512,62432,28838080,0.0172,3.2783,0,3.2955,66.8517
21,1.3086,1.3598,55.3400,30344112,64128,30279984,0.0157,3.2778,11.7230,3.2935,70.1452
22,,,,31787712,65824,31721888,0.0140,3.2686,0,3.2826,73.4279
23,,,,33231312,67520,33163792,0.0145,3.2421,0,3.2566,76.6845
24,,,,34674912,69216,34605696,0.0185,3.3742,0,3.3927,80.0772
25,,,,36118512,70912,36047600,0.0148,3.2534,0,3.2683,83.3454
26,,,,37562112,72608,37489504,0.0147,3.2416,0,3.2563,86.6017
