iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1170,2.2346,20.7000,1472112,30208,1441904,0.0952,3.1554,11.7510,3.2506,3.2506
2,,,,2915712,31904,2883808,0.5284,3.0864,0,3.6148,6.8654
3,,,,4359312,33600,4325712,4.4985,3.0202,0,7.5186,14.3840
4,,,,5802912,35296,5767616,0.4443,3.0573,0,3.5017,17.8857
5,,,,7246512,36992,7209520,1.7625,3.0907,0,4.8532,22.7389
6,,,,8690112,38688,8651424,2.2801,3.0983,0,5.3784,28.1173
7,,,,10133712,40384,10093328,0.4950,3.0362,0,3.5311,31.6484
8,,,,11577312,42080,11535232,0.5483,3.0626,0,3.6109,35.2593
9,,,,13020912,43776,12977136,1.8248,3.0868,0,4.9116,40.1709
10,,,,14464512,45472,14419040,1.3358,3.0677,0,4.4035,44.5744
11,1.6544,1.6059,40.6900,15908112,47168,15860944,2.2219,3.0858,11.8919,5.3077,49.8821
12,,,,17351712,48864,17302848,1.2019,3.1033,0,4.3052,54.1873
13,,,,18795312,50560,18744752,3.3288,3.1021,0,6.4310,60.6182
14,,,,20238912,52256,20186656,0.9452,3.0548,0,4.0000,64.6183
15,,,,21682512,53952,21628560,3.2817,3.0917,0,6.3734,70.9916
16,,,,23126112,55648,23070464,0.0236,3.0248,0,3.0483,74.0400
17,,,,24569712,57344,24512368,0.7051,3.0699,0,3.7750,77.8150
18,,,,26013312,59040,25954272,1.8979,3.2882,0,5.1861,83.0010
19,,,,27456912,60736,27396176,1.7296,3.1530,0,4.8826,87.8836
20,,,,28900512,62432,28838080,0.0220,3.1669,0,3.1889,91.0725
21,1.2896,1.5189,44.5400,30344112,64128,30279984,3.2138,3.0545,11.7485,6.2683,97.3408
22,,,,31787712,65824,31721888,0.0221,3.0485,0,3.0706,100.4114
23,,,,33231312,67520,33163792,2.2686,3.0066,0,5.2751,105.6865
24,,,,34674912,69216,34605696,3.8644,3.0390,0,6.9034,112.5899
25,,,,36118512,70912,36047600,0.0221,3.0411,0,3.0632,115.6531
26,,,,37562112,72608,37489504,3.0915,3.0385,0,6.1300,121.7831
27,,,,39005712,74304,38931408,1.4806,3.0167,0,4.4973,126.2804
28,,,,40449312,76000,40373312,0.0192,3.0698,0,3.0890,129.3694
29,,,,41892912,77696,41815216,3.3437,3.0520,0,6.3957,135.7651
30,,,,43336512,79392,43257120,0.0200,3.0184,0,3.0384,138.8035
31,1.5878,1.7246,38.2000,44780112,81088,44699024,0.6335,3.0517,11.5783,3.6852,142.4887
32,,,,46223712,82784,46140928,4.5366,3.0503,0,7.5868,150.0755
33,,,,47667312,84480,47582832,1.0763,3.0390,0,4.1153,154.1908
34,,,,49110912,86176,49024736,3.0818,3.1023,0,6.1841,160.3749
35,,,,50554512,87872,50466640,0.0712,3.1280,0,3.1992,163.5741
36,,,,51998112,89568,51908544,0.0203,3.0412,0,3.0615,166.6356
37,,,,53441712,91264,53350448,2.7131,3.0300,0,5.7431,172.3787
38,,,,54885312,92960,54792352,2.6738,3.0721,0,5.7459,178.1246
39,,,,56328912,94656,56234256,1.3736,3.0477,0,4.4213,182.5459
40,,,,57772512,96352,57676160,0.0242,3.1818,0,3.2060,185.7519
41,1.2791,1.4502,49.4500,59216112,98048,59118064,1.4969,3.0737,11.6253,4.5706,190.3225
42,,,,60659712,99744,60559968,3.0860,3.0608,0,6.1468,196.4693
43,,,,62103312,101440,62001872,1.3177,2.9831,0,4.3008,200.7700
44,,,,63546912,103136,63443776,0.0195,2.9881,0,3.0076,203.7776
45,,,,64990512,104832,64885680,1.6291,3.0330,0,4.6621,208.4397
46,,,,66434112,106528,66327584,1.3759,3.0217,0,4.3976,212.8373
47,,,,67877712,108224,67769488,1.3080,3.0842,0,4.3922,217.2295
48,,,,69321312,109920,69211392,2.4248,3.0364,0,5.4612,222.6907
49,,,,70764912,111616,70653296,2.1412,3.0535,0,5.1947,227.8854
50,,,,72208512,113312,72095200,0.9313,3.0280,0,3.9593,231.8447
51,1.3365,1.3586,51.1900,73652112,115008,73537104,0.0200,3.0340,11.5254,3.0540,234.8987
52,,,,75095712,116704,74979008,2.8401,3.0277,0,5.8678,240.7665
