iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0356,2.1940,21.2100,1472112,30208,1441904,0.0262,3.3233,11.7730,3.3495,3.3495
2,,,,2915712,31904,2883808,2.6273,3.2958,0,5.9231,9.2726
3,,,,4359312,33600,4325712,1.6001,3.3140,0,4.9142,14.1868
4,,,,5802912,35296,5767616,0.0256,3.3440,0,3.3696,17.5563
5,,,,7246512,36992,7209520,1.9879,3.3277,0,5.3156,22.8719
6,,,,8690112,38688,8651424,1.0163,3.3363,0,4.3526,27.2245
7,,,,10133712,40384,10093328,0.6277,3.3256,0,3.9533,31.1778
8,,,,11577312,42080,11535232,0.5024,3.3004,0,3.8029,34.9807
9,,,,13020912,43776,12977136,0.5638,3.2822,0,3.8460,38.8267
10,,,,14464512,45472,14419040,2.7375,3.2511,0,5.9886,44.8153
11,1.4581,1.4587,48.8000,15908112,47168,15860944,2.0343,3.2684,12.3949,5.3028,50.1180
12,,,,17351712,48864,17302848,0.0236,3.2896,0,3.3132,53.4312
13,,,,18795312,50560,18744752,2.9624,3.3510,0,6.3134,59.7446
14,,,,20238912,52256,20186656,1.3755,3.3018,0,4.6772,64.4218
15,,,,21682512,53952,21628560,0.3973,3.3642,0,3.7615,68.1834
16,,,,23126112,55648,23070464,1.1417,3.2988,0,4.4405,72.6238
17,,,,24569712,57344,24512368,1.0978,3.4222,0,4.5200,77.1438
18,,,,26013312,59040,25954272,2.7901,3.3037,0,6.0938,83.2376
19,,,,27456912,60736,27396176,0.0227,3.2672,0,3.2899,86.5275
20,,,,28900512,62432,28838080,1.7458,3.3013,0,5.0471,91.5746
21,1.4891,1.4457,48.3300,30344112,64128,30279984,2.8066,3.2862,12.2960,6.0929,97.6675
22,,,,31787712,65824,31721888,0.0219,3.2895,0,3.3114,100.9789
23,,,,33231312,67520,33163792,2.0339,3.2735,0,5.3074,106.2863
24,,,,34674912,69216,34605696,1.1851,3.2886,0,4.4737,110.7599
25,,,,36118512,70912,36047600,0.0220,3.2920,0,3.3139,114.0739
26,,,,37562112,72608,37489504,0.0229,3.3141,0,3.3370,117.4108
27,,,,39005712,74304,38931408,1.8014,3.2809,0,5.0823,122.4932
28,,,,40449312,76000,40373312,4.1292,3.2510,0,7.3803,129.8734
29,,,,41892912,77696,41815216,0.0220,3.2274,0,3.2494,133.1228
30,,,,43336512,79392,43257120,1.3750,3.2734,0,4.6484,137.7712
31,1.4399,1.4546,47.1400,44780112,81088,44699024,1.7134,3.2806,11.6036,4.9940,142.7653
32,,,,46223712,82784,46140928,2.1469,3.1810,0,5.3279,148.0932
33,,,,47667312,84480,47582832,1.2567,3.2839,0,4.5405,152.6337
34,,,,49110912,86176,49024736,1.2927,3.3028,0,4.5955,157.2292
35,,,,50554512,87872,50466640,0.7289,3.2931,0,4.0220,161.2512
36,,,,51998112,89568,51908544,0.6030,3.2809,0,3.8840,165.1351
37,,,,53441712,91264,53350448,2.4477,3.2341,0,5.6818,170.8169
38,,,,54885312,92960,54792352,2.4568,3.2735,0,5.7303,176.5472
39,,,,56328912,94656,56234256,1.1874,3.2582,0,4.4457,180.9929
40,,,,57772512,96352,57676160,1.2608,3.3042,0,4.5651,185.5580
41,1.2740,1.4586,46.0600,59216112,98048,59118064,1.1697,3.2562,12.1546,4.4260,189.9840
42,,,,60659712,99744,60559968,0.0219,3.2808,0,3.3026,193.2866
43,,,,62103312,101440,62001872,2.3642,3.2947,0,5.6589,198.9455
44,,,,63546912,103136,63443776,0.0230,3.4025,0,3.4256,202.3710
45,,,,64990512,104832,64885680,2.1815,3.3222,0,5.5037,207.8747
46,,,,66434112,106528,66327584,0.0218,3.2309,0,3.2527,211.1273
47,,,,67877712,108224,67769488,1.9358,3.2323,0,5.1681,216.2955
48,,,,69321312,109920,69211392,0.0205,3.2772,0,3.2977,219.5932
49,,,,70764912,111616,70653296,1.4496,3.3153,0,4.7648,224.3580
50,,,,72208512,113312,72095200,0.2252,3.2836,0,3.5088,227.8667
51,1.1714,1.4718,46.6600,73652112,115008,73537104,3.8615,3.2644,11.6399,7.1259,234.9926
52,,,,75095712,116704,74979008,1.9948,3.2737,0,5.2686,240.2612
53,,,,76539312,118400,76420912,0.0244,3.3538,0,3.3782,243.6394
54,,,,77982912,120096,77862816,0.7506,3.3207,0,4.0713,247.7107
55,,,,79426512,121792,79304720,2.3047,3.3171,0,5.6218,253.3325
56,,,,80870112,123488,80746624,0.2889,3.2428,0,3.5317,256.8642
57,,,,82313712,125184,82188528,0.4805,3.3928,0,3.8734,260.7376
58,,,,83757312,126880,83630432,0.9069,3.3902,0,4.2971,265.0347
59,,,,85200912,128576,85072336,3.3182,3.2954,0,6.6136,271.6483
60,,,,86644512,130272,86514240,0.2718,3.2793,0,3.5511,275.1994
61,1.4062,1.4298,49.5300,88088112,131968,87956144,0.7592,3.2598,11.5634,4.0190,279.2184
62,,,,89531712,133664,89398048,0.0210,3.2643,0,3.2853,282.5037
63,,,,90975312,135360,90839952,3.7155,3.1406,0,6.8561,289.3599
64,,,,92418912,137056,92281856,0.1489,3.2476,0,3.3965,292.7564
65,,,,93862512,138752,93723760,3.0553,3.2608,0,6.3161,299.0725
66,,,,95306112,140448,95165664,0.0216,3.3011,0,3.3227,302.3952
67,,,,96749712,142144,96607568,1.6447,3.2548,0,4.8995,307.2947
68,,,,98193312,143840,98049472,0.9150,3.2241,0,4.1391,311.4339
69,,,,99636912,145536,99491376,0.0211,3.2357,0,3.2567,314.6906
70,,,,101080512,147232,100933280,2.0217,3.2829,0,5.3045,319.9951
71,1.9525,1.6509,38.4900,102524112,148928,102375184,2.8242,3.2849,11.4736,6.1091,326.1042
72,,,,103967712,150624,103817088,0.3389,3.2490,0,3.5879,329.6921
73,,,,105411312,152320,105258992,2.5378,3.2861,0,5.8239,335.5160
74,,,,106854912,154016,106700896,0.2573,3.2362,0,3.4936,339.0096
75,,,,108298512,155712,108142800,0.4437,3.2340,0,3.6777,342.6873
76,,,,109742112,157408,109584704,0.9943,3.2359,0,4.2302,346.9174
77,,,,111185712,159104,111026608,3.8134,3.2216,0,7.0350,353.9525
78,,,,112629312,160800,112468512,1.2508,3.2543,0,4.5051,358.4575
79,,,,114072912,162496,113910416,0.0188,3.2236,0,3.2423,361.6999
80,,,,115516512,164192,115352320,0.0229,3.2492,0,3.2721,364.9720
81,1.3807,1.4346,47.7500,116960112,165888,116794224,0.7477,3.3057,11.6184,4.0534,369.0254
82,,,,118403712,167584,118236128,2.1658,3.2560,0,5.4218,374.4472
83,,,,119847312,169280,119678032,0.6185,3.2571,0,3.8756,378.3228
84,,,,121290912,170976,121119936,5.0469,3.2092,0,8.2561,386.5789
85,,,,122734512,172672,122561840,0.0231,3.2274,0,3.2505,389.8294
86,,,,124178112,174368,124003744,1.3907,3.2161,0,4.6067,394.4361
87,,,,125621712,176064,125445648,0.0211,3.2274,0,3.2486,397.6847
88,,,,127065312,177760,126887552,2.1286,3.2685,0,5.3971,403.0818
89,,,,128508912,179456,128329456,0.9130,3.2303,0,4.1433,407.2251
90,,,,129952512,181152,129771360,1.8642,3.2532,0,5.1175,412.3425
91,1.2527,1.4059,50.3600,131396112,182848,131213264,0.0212,3.2309,11.4950,3.2521,415.5947
92,,,,132839712,184544,132655168,2.8922,3.2441,0,6.1363,421.7309
93,,,,134283312,186240,134097072,1.0104,3.2173,0,4.2277,425.9586
94,,,,135726912,187936,135538976,2.5004,3.2791,0,5.7795,431.7381
95,,,,137170512,189632,136980880,2.2908,3.2363,0,5.5271,437.2652
96,,,,138614112,191328,138422784,0.0464,3.2187,0,3.2651,440.5303
97,,,,140057712,193024,139864688,0.6359,3.3150,0,3.9509,444.4812
98,,,,141501312,194720,141306592,3.5425,3.2247,0,6.7672,451.2484
