iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2415,2.6546,15.0200,1508992,35584,1473408,6.3028,0.7196,12.3157,7.0224,7.0224
2,,,,2989472,42656,2946816,7.9701,0.7082,0,8.6784,15.7007
3,,,,4469952,49728,4420224,7.0536,0.6415,0,7.6951,23.3959
4,,,,5950432,56800,5893632,6.5851,0.6537,0,7.2388,30.6347
5,,,,7430912,63872,7367040,6.8607,0.6415,0,7.5022,38.1369
6,,,,8911392,70944,8840448,6.6174,0.7009,0,7.3182,45.4551
7,,,,10391872,78016,10313856,6.7684,0.6871,0,7.4555,52.9106
8,,,,11872352,85088,11787264,6.6804,0.6797,0,7.3602,60.2708
9,,,,13352832,92160,13260672,6.8635,0.6986,0,7.5621,67.8329
10,,,,14833312,99232,14734080,6.9115,0.7131,0,7.6246,75.4575
11,0.8660,2.0854,23.7400,16313792,106304,16207488,6.6659,0.6871,11.7888,7.3530,82.8105
12,,,,17794272,113376,17680896,8.6362,0.6979,0,9.3341,92.1445
13,,,,19274752,120448,19154304,7.1063,0.6816,0,7.7879,99.9325
14,,,,20755232,127520,20627712,6.9825,0.6984,0,7.6809,107.6134
15,,,,22235712,134592,22101120,6.8940,0.7029,0,7.5969,115.2103
16,,,,23716192,141664,23574528,6.8134,0.6970,0,7.5104,122.7207
17,,,,25196672,148736,25047936,7.1150,0.6677,0,7.7827,130.5033
18,,,,26677152,155808,26521344,7.0134,0.6721,0,7.6855,138.1888
19,,,,28157632,162880,27994752,6.8603,0.6814,0,7.5417,145.7305
20,,,,29638112,169952,29468160,6.8690,0.6899,0,7.5589,153.2894
21,0.5685,1.9383,29.1100,31118592,177024,30941568,7.1064,0.7021,11.8336,7.8085,161.0978
22,,,,32599072,184096,32414976,8.9116,0.6894,0,9.6010,170.6989
23,,,,34079552,191168,33888384,7.4418,0.6461,0,8.0878,178.7867
24,,,,35560032,198240,35361792,7.0570,0.6748,0,7.7317,186.5185
25,,,,37040512,205312,36835200,6.8793,0.6604,0,7.5397,194.0582
26,,,,38520992,212384,38308608,6.8789,0.6568,0,7.5356,201.5938
27,,,,40001472,219456,39782016,6.8913,0.6528,0,7.5441,209.1379
28,,,,41481952,226528,41255424,6.5864,0.6758,0,7.2622,216.4001
29,,,,42962432,233600,42728832,6.7482,0.6591,0,7.4074,223.8075
30,,,,44442912,240672,44202240,6.8253,0.6599,0,7.4852,231.2926
31,0.7363,1.7399,35.8000,45923392,247744,45675648,6.8973,0.6592,11.6475,7.5565,238.8491
32,,,,47403872,254816,47149056,8.9971,0.6843,0,9.6813,248.5305
33,,,,48884352,261888,48622464,7.0769,0.6451,0,7.7220,256.2524
34,,,,50364832,268960,50095872,6.9529,0.6479,0,7.6007,263.8531
35,,,,51845312,276032,51569280,6.9492,0.6588,0,7.6081,271.4612
36,,,,53325792,283104,53042688,6.8464,0.6574,0,7.5038,278.9650
37,,,,54806272,290176,54516096,7.0084,0.6457,0,7.6541,286.6191
38,,,,56286752,297248,55989504,6.9260,0.6417,0,7.5677,294.1868
39,,,,57767232,304320,57462912,6.9301,0.6494,0,7.5795,301.7663
40,,,,59247712,311392,58936320,6.9359,0.6569,0,7.5929,309.3592
41,0.5027,1.7233,37.8400,60728192,318464,60409728,6.9939,0.6462,11.7652,7.6401,316.9993
42,,,,62208672,325536,61883136,8.7221,0.6861,0,9.4082,326.4075
43,,,,63689152,332608,63356544,7.4098,0.6467,0,8.0565,334.4640
44,,,,65169632,339680,64829952,6.8760,0.6515,0,7.5275,341.9915
45,,,,66650112,346752,66303360,7.0496,0.6499,0,7.6994,349.6909
46,,,,68130592,353824,67776768,6.8877,0.6538,0,7.5415,357.2324
47,,,,69611072,360896,69250176,6.8489,0.6535,0,7.5025,364.7348
48,,,,71091552,367968,70723584,6.6192,0.6717,0,7.2909,372.0257
49,,,,72572032,375040,72196992,6.7438,0.6633,0,7.4071,379.4328
