iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5671,2.7810,10.0000,1508992,35584,1473408,2.9969,4.5072,11.5542,7.5042,7.5042
2,,,,2989472,42656,2946816,3.9720,4.4457,0,8.4177,15.9218
3,,,,4469952,49728,4420224,2.6724,4.5127,0,7.1851,23.1070
4,,,,5950432,56800,5893632,2.7465,4.5158,0,7.2623,30.3693
5,,,,7430912,63872,7367040,2.7652,4.4606,0,7.2258,37.5950
6,,,,8911392,70944,8840448,2.7955,4.5158,0,7.3112,44.9063
7,,,,10391872,78016,10313856,2.9785,4.5059,0,7.4844,52.3907
8,,,,11872352,85088,11787264,3.0064,4.4869,0,7.4933,59.8840
9,,,,13352832,92160,13260672,3.0014,4.4635,0,7.4650,67.3489
10,,,,14833312,99232,14734080,3.1577,4.4514,0,7.6091,74.9581
11,0.4243,2.2334,22.3600,16313792,106304,16207488,3.1761,4.4257,11.6228,7.6018,82.5599
12,,,,17794272,113376,17680896,3.5686,4.3859,0,7.9545,90.5144
13,,,,19274752,120448,19154304,3.2106,4.4346,0,7.6452,98.1596
14,,,,20755232,127520,20627712,2.9614,4.5997,0,7.5611,105.7208
15,,,,22235712,134592,22101120,2.9808,4.5893,0,7.5701,113.2909
16,,,,23716192,141664,23574528,3.0776,4.6507,0,7.7283,121.0192
17,,,,25196672,148736,25047936,3.1383,4.6169,0,7.7552,128.7745
18,,,,26677152,155808,26521344,2.9338,4.6432,0,7.5769,136.3514
19,,,,28157632,162880,27994752,2.9311,4.5602,0,7.4914,143.8428
20,,,,29638112,169952,29468160,3.2594,4.5571,0,7.8165,151.6592
21,0.4062,1.9260,32.1800,31118592,177024,30941568,3.3868,4.4998,11.7445,7.8866,159.5458
22,,,,32599072,184096,32414976,3.7665,4.4390,0,8.2056,167.7514
23,,,,34079552,191168,33888384,3.2360,4.4104,0,7.6464,175.3978
24,,,,35560032,198240,35361792,3.0498,4.4774,0,7.5272,182.9249
25,,,,37040512,205312,36835200,3.2073,4.4992,0,7.7065,190.6315
26,,,,38520992,212384,38308608,2.8984,4.4645,0,7.3629,197.9943
27,,,,40001472,219456,39782016,2.9071,4.4471,0,7.3542,205.3486
28,,,,41481952,226528,41255424,2.9403,4.4725,0,7.4128,212.7614
29,,,,42962432,233600,42728832,2.8488,4.5076,0,7.3564,220.1178
30,,,,44442912,240672,44202240,3.1419,4.5403,0,7.6822,227.8000
31,0.3651,1.7906,36.5000,45923392,247744,45675648,3.1109,4.4433,11.5789,7.5542,235.3542
32,,,,47403872,254816,47149056,3.6757,4.4292,0,8.1050,243.4591
33,,,,48884352,261888,48622464,3.0959,4.4596,0,7.5555,251.0146
