iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0157,2.0308,28.3100,1477600,30976,1446624,0.0294,3.6098,10.8498,3.6392,3.6392
2,,,,2926688,33440,2893248,1.0694,3.0655,0,4.1349,7.7741
3,,,,4375776,35904,4339872,0.2544,3.1219,0,3.3763,11.1504
4,,,,5824864,38368,5786496,0.3399,3.0417,0,3.3817,14.5321
5,,,,7273952,40832,7233120,0.4518,3.0294,0,3.4813,18.0134
6,,,,8723040,43296,8679744,0.3770,3.0999,0,3.4769,21.4902
7,,,,10172128,45760,10126368,0.2981,3.1040,0,3.4021,24.8924
8,,,,11621216,48224,11572992,0.1876,3.1118,0,3.2994,28.1918
9,,,,13070304,50688,13019616,0.2406,3.0485,0,3.2891,31.4809
10,,,,14519392,53152,14466240,0.0572,3.3951,0,3.4523,34.9332
11,1.2761,1.3433,52.4800,15968480,55616,15912864,0.0738,3.1455,11.3563,3.2193,38.1525
12,,,,17417568,58080,17359488,1.5205,2.9223,0,4.4428,42.5952
13,,,,18866656,60544,18806112,0.2849,2.9887,0,3.2736,45.8688
14,,,,20315744,63008,20252736,0.2929,3.1468,0,3.4397,49.3085
15,,,,21764832,65472,21699360,0.3968,3.0022,0,3.3989,52.7074
16,,,,23213920,67936,23145984,0.3553,3.1613,0,3.5167,56.2241
17,,,,24663008,70400,24592608,0.1722,3.2584,0,3.4307,59.6548
18,,,,26112096,72864,26039232,0.3593,3.0675,0,3.4268,63.0816
19,,,,27561184,75328,27485856,0.1303,3.1520,0,3.2822,66.3638
20,,,,29010272,77792,28932480,0.2548,3.0704,0,3.3252,69.6890
21,1.0884,1.1683,58.4700,30459360,80256,30379104,0.2190,3.0390,11.3099,3.2581,72.9471
22,,,,31908448,82720,31825728,0.8819,2.9010,0,3.7829,76.7300
23,,,,33357536,85184,33272352,0.6909,3.0431,0,3.7340,80.4640
24,,,,34806624,87648,34718976,0.6325,3.0436,0,3.6761,84.1401
25,,,,36255712,90112,36165600,0.3701,3.0865,0,3.4566,87.5966
26,,,,37704800,92576,37612224,0.3988,3.0595,0,3.4583,91.0549
27,,,,39153888,95040,39058848,0.3244,3.1128,0,3.4372,94.4921
28,,,,40602976,97504,40505472,0.5054,3.0279,0,3.5333,98.0254
