iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0459,26.9500,1472112,30208,1441904,0.0285,3.6095,10.6591,3.6380,3.6380
2,,,,2915712,31904,2883808,1.2523,2.9803,0,4.2327,7.8707
3,,,,4359312,33600,4325712,0.2312,3.0177,0,3.2489,11.1196
4,,,,5802912,35296,5767616,1.1071,2.9681,0,4.0753,15.1949
5,,,,7246512,36992,7209520,0.2939,3.0181,0,3.3119,18.5068
6,,,,8690112,38688,8651424,0.2702,3.0102,0,3.2804,21.7872
7,,,,10133712,40384,10093328,0.2798,3.0441,0,3.3239,25.1111
8,,,,11577312,42080,11535232,0.5614,3.0480,0,3.6094,28.7205
9,,,,13020912,43776,12977136,0.2789,2.9766,0,3.2554,31.9759
10,,,,14464512,45472,14419040,0.3733,2.9883,0,3.3616,35.3375
11,1.3294,1.3507,51.3500,15908112,47168,15860944,0.1519,3.1602,10.9297,3.3121,38.6496
12,,,,17351712,48864,17302848,1.2113,3.0021,0,4.2133,42.8629
13,,,,18795312,50560,18744752,0.4201,3.0170,0,3.4371,46.3000
14,,,,20238912,52256,20186656,0.6226,3.0836,0,3.7061,50.0061
15,,,,21682512,53952,21628560,0.2838,3.0205,0,3.3044,53.3105
16,,,,23126112,55648,23070464,0.2435,3.0520,0,3.2955,56.6060
17,,,,24569712,57344,24512368,0.2617,3.0852,0,3.3469,59.9530
18,,,,26013312,59040,25954272,0.3182,2.9990,0,3.3173,63.2702
19,,,,27456912,60736,27396176,0.4251,3.0145,0,3.4396,66.7098
20,,,,28900512,62432,28838080,0.1129,3.0504,0,3.1633,69.8731
21,1.1684,1.2023,57.4400,30344112,64128,30279984,0.4368,3.0216,10.7025,3.4584,73.3316
22,,,,31787712,65824,31721888,1.9932,3.0331,0,5.0263,78.3578
23,,,,33231312,67520,33163792,0.0515,3.0500,0,3.1015,81.4593
24,,,,34674912,69216,34605696,0.3240,3.1325,0,3.4566,84.9159
25,,,,36118512,70912,36047600,0.2128,3.1401,0,3.3529,88.2688
26,,,,37562112,72608,37489504,0.2118,3.0802,0,3.2919,91.5607
27,,,,39005712,74304,38931408,0.2397,3.1124,0,3.3521,94.9128
28,,,,40449312,76000,40373312,0.1758,3.0390,0,3.2148,98.1276
29,,,,41892912,77696,41815216,0.4155,3.0938,0,3.5093,101.6369
30,,,,43336512,79392,43257120,0.4673,3.0252,0,3.4925,105.1294
31,0.9940,1.0573,62.8300,44780112,81088,44699024,0.2461,3.0209,10.7037,3.2671,108.3965
32,,,,46223712,82784,46140928,1.6840,3.0693,0,4.7533,113.1498
33,,,,47667312,84480,47582832,0.6287,3.0740,0,3.7027,116.8524
34,,,,49110912,86176,49024736,0.0311,2.9840,0,3.0151,119.8675
35,,,,50554512,87872,50466640,1.1236,2.9333,0,4.0569,123.9244
36,,,,51998112,89568,51908544,0.4854,3.0652,0,3.5506,127.4750
37,,,,53441712,91264,53350448,0.2361,3.0654,0,3.3015,130.7765
38,,,,54885312,92960,54792352,0.3513,3.0029,0,3.3542,134.1306
39,,,,56328912,94656,56234256,0.6017,3.0378,0,3.6395,137.7701
40,,,,57772512,96352,57676160,0.3730,3.0067,0,3.3798,141.1499
41,0.9288,1.0049,64.4300,59216112,98048,59118064,0.3322,3.0458,10.7132,3.3779,144.5278
42,,,,60659712,99744,60559968,1.4321,3.0448,0,4.4769,149.0047
43,,,,62103312,101440,62001872,0.6152,2.9930,0,3.6083,152.6130
44,,,,63546912,103136,63443776,0.5137,3.0427,0,3.5564,156.1693
45,,,,64990512,104832,64885680,0.2940,2.9998,0,3.2938,159.4631
46,,,,66434112,106528,66327584,0.4644,3.0322,0,3.4966,162.9597
47,,,,67877712,108224,67769488,0.1879,3.1047,0,3.2925,166.2522
48,,,,69321312,109920,69211392,0.1893,3.2151,0,3.4044,169.6567
49,,,,70764912,111616,70653296,0.0488,3.1602,0,3.2090,172.8657
50,,,,72208512,113312,72095200,0.3802,3.0100,0,3.3902,176.2559
51,0.8636,0.9696,65.9100,73652112,115008,73537104,0.3445,3.0225,10.8216,3.3670,179.6229
52,,,,75095712,116704,74979008,1.2856,2.9986,0,4.2842,183.9071
53,,,,76539312,118400,76420912,0.7852,2.9836,0,3.7689,187.6759
