iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.4741,3.1563,11.2593,3.6304,3.6304
2,,,,2915712,31904,2883808,0.8504,2.9220,0,3.7724,7.4028
3,,,,4359312,33600,4325712,0.7354,3.1259,0,3.8613,11.2641
4,,,,5802912,35296,5767616,0.3166,2.9626,0,3.2792,14.5433
5,,,,7246512,36992,7209520,0.2265,3.0160,0,3.2425,17.7858
6,,,,8690112,38688,8651424,0.2128,3.0539,0,3.2667,21.0525
7,,,,10133712,40384,10093328,0.2795,3.0726,0,3.3521,24.4046
8,,,,11577312,42080,11535232,0.6230,3.0095,0,3.6325,28.0371
9,,,,13020912,43776,12977136,0.3224,3.0288,0,3.3512,31.3883
10,,,,14464512,45472,14419040,0.1231,3.0112,0,3.1343,34.5226
11,1.3418,1.3683,51.7100,15908112,47168,15860944,0.3920,3.0304,10.8236,3.4225,37.9450
12,,,,17351712,48864,17302848,1.2245,3.0553,0,4.2797,42.2248
13,,,,18795312,50560,18744752,0.5204,2.9663,0,3.4867,45.7115
14,,,,20238912,52256,20186656,0.5075,3.0594,0,3.5669,49.2783
15,,,,21682512,53952,21628560,0.4408,2.9914,0,3.4322,52.7105
16,,,,23126112,55648,23070464,0.3797,2.9777,0,3.3574,56.0679
17,,,,24569712,57344,24512368,0.0150,3.1157,0,3.1307,59.1987
18,,,,26013312,59040,25954272,0.5748,2.9513,0,3.5262,62.7248
19,,,,27456912,60736,27396176,0.2794,3.0189,0,3.2983,66.0231
20,,,,28900512,62432,28838080,0.3206,3.0209,0,3.3414,69.3645
21,1.1172,1.1721,57.8800,30344112,64128,30279984,0.3094,3.2262,10.6848,3.5356,72.9002
22,,,,31787712,65824,31721888,1.4836,3.0492,0,4.5328,77.4330
23,,,,33231312,67520,33163792,0.1711,3.0567,0,3.2278,80.6607
24,,,,34674912,69216,34605696,0.4283,3.3046,0,3.7329,84.3936
25,,,,36118512,70912,36047600,0.0156,3.1365,0,3.1520,87.5457
26,,,,37562112,72608,37489504,0.2953,3.1414,0,3.4366,90.9823
27,,,,39005712,74304,38931408,0.2666,3.0409,0,3.3075,94.2898
28,,,,40449312,76000,40373312,0.2505,3.0477,0,3.2982,97.5879
29,,,,41892912,77696,41815216,0.0462,3.1698,0,3.2160,100.8040
30,,,,43336512,79392,43257120,0.3101,3.2395,0,3.5496,104.3536
31,0.9638,1.0611,62.4800,44780112,81088,44699024,0.7079,3.0167,10.8235,3.7246,108.0782
32,,,,46223712,82784,46140928,1.7452,3.1598,0,4.9050,112.9832
33,,,,47667312,84480,47582832,0.0200,2.8913,0,2.9114,115.8945
34,,,,49110912,86176,49024736,0.1087,2.9681,0,3.0768,118.9713
35,,,,50554512,87872,50466640,1.1178,2.9642,0,4.0821,123.0534
36,,,,51998112,89568,51908544,0.2392,3.2794,0,3.5186,126.5720
37,,,,53441712,91264,53350448,0.1059,3.1908,0,3.2967,129.8687
38,,,,54885312,92960,54792352,0.2321,3.1586,0,3.3907,133.2594
39,,,,56328912,94656,56234256,0.4033,3.1994,0,3.6027,136.8621
40,,,,57772512,96352,57676160,0.5439,3.0639,0,3.6078,140.4700
41,0.8905,0.9993,64.8700,59216112,98048,59118064,0.3414,2.9949,11.2556,3.3363,143.8063
42,,,,60659712,99744,60559968,0.8911,2.9289,0,3.8200,147.6263
43,,,,62103312,101440,62001872,0.1535,3.1121,0,3.2656,150.8919
44,,,,63546912,103136,63443776,0.7507,3.0385,0,3.7891,154.6810
45,,,,64990512,104832,64885680,0.4325,3.1064,0,3.5389,158.2199
46,,,,66434112,106528,66327584,0.3109,3.0203,0,3.3312,161.5510
47,,,,67877712,108224,67769488,0.0192,3.2037,0,3.2229,164.7739
48,,,,69321312,109920,69211392,0.2534,3.2201,0,3.4735,168.2475
49,,,,70764912,111616,70653296,0.0819,3.0404,0,3.1223,171.3698
50,,,,72208512,113312,72095200,0.2497,3.0395,0,3.2892,174.6590
51,0.8293,0.9506,66.2400,73652112,115008,73537104,0.3807,3.0580,11.2332,3.4387,178.0977
