iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3241,2.4719,14.2100,1472112,30208,1441904,2.3650,2.4453,12.3896,4.8104,4.8104
2,,,,2915712,31904,2883808,1.0599,2.3935,0,3.4534,8.2637
3,,,,4359312,33600,4325712,1.8120,2.4067,0,4.2188,12.4825
4,,,,5802912,35296,5767616,1.9168,2.4117,0,4.3285,16.8110
5,,,,7246512,36992,7209520,1.9927,2.3826,0,4.3753,21.1863
6,,,,8690112,38688,8651424,2.2318,2.4226,0,4.6544,25.8407
7,,,,10133712,40384,10093328,2.1377,2.4017,0,4.5395,30.3802
8,,,,11577312,42080,11535232,2.1304,2.3811,0,4.5115,34.8916
9,,,,13020912,43776,12977136,2.1191,2.3794,0,4.4984,39.3901
10,,,,14464512,45472,14419040,2.1850,2.3872,0,4.5722,43.9623
11,1.4539,1.6307,39.7200,15908112,47168,15860944,2.1245,2.4087,12.2545,4.5331,48.4954
12,,,,17351712,48864,17302848,0.9422,2.4066,0,3.3488,51.8443
13,,,,18795312,50560,18744752,3.5234,2.3808,0,5.9043,57.7486
14,,,,20238912,52256,20186656,2.3078,2.3904,0,4.6982,62.4468
15,,,,21682512,53952,21628560,2.0939,2.4320,0,4.5259,66.9726
16,,,,23126112,55648,23070464,2.1580,2.4173,0,4.5753,71.5479
17,,,,24569712,57344,24512368,2.0404,2.4595,0,4.4999,76.0479
18,,,,26013312,59040,25954272,2.1051,2.4239,0,4.5290,80.5769
19,,,,27456912,60736,27396176,2.2243,2.4138,0,4.6381,85.2150
20,,,,28900512,62432,28838080,2.0480,2.4623,0,4.5103,89.7253
21,1.1076,1.4403,47.8600,30344112,64128,30279984,2.1589,2.4261,11.8374,4.5850,94.3103
22,,,,31787712,65824,31721888,1.3616,2.3756,0,3.7372,98.0475
23,,,,33231312,67520,33163792,3.6703,2.3958,0,6.0661,104.1136
24,,,,34674912,69216,34605696,2.2216,2.3492,0,4.5708,108.6844
25,,,,36118512,70912,36047600,2.1617,2.3844,0,4.5462,113.2306
26,,,,37562112,72608,37489504,2.3105,2.3701,0,4.6806,117.9111
27,,,,39005712,74304,38931408,2.0488,2.3618,0,4.4105,122.3217
28,,,,40449312,76000,40373312,2.1798,2.3716,0,4.5514,126.8730
29,,,,41892912,77696,41815216,2.2168,2.4120,0,4.6289,131.5019
30,,,,43336512,79392,43257120,2.2029,2.3549,0,4.5579,136.0598
31,1.0812,1.4021,48.9800,44780112,81088,44699024,2.1088,2.3690,11.7366,4.4778,140.5376
32,,,,46223712,82784,46140928,1.3881,2.5144,0,3.9025,144.4401
33,,,,47667312,84480,47582832,3.7332,2.4437,0,6.1769,150.6170
34,,,,49110912,86176,49024736,2.2145,2.4274,0,4.6419,155.2588
35,,,,50554512,87872,50466640,2.2343,2.3863,0,4.6206,159.8795
36,,,,51998112,89568,51908544,2.1858,2.3908,0,4.5766,164.4561
37,,,,53441712,91264,53350448,2.1693,2.4262,0,4.5955,169.0515
