iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0190,2.2582,16.9600,1472112,30208,1441904,0.8175,3.1511,11.5938,3.9685,3.9685
2,,,,2915712,31904,2883808,1.0868,3.0579,0,4.1447,8.1132
3,,,,4359312,33600,4325712,1.0531,3.0491,0,4.1022,12.2154
4,,,,5802912,35296,5767616,1.5501,3.0657,0,4.6158,16.8313
5,,,,7246512,36992,7209520,1.4390,3.0716,0,4.5106,21.3418
6,,,,8690112,38688,8651424,1.5361,3.1177,0,4.6538,25.9957
7,,,,10133712,40384,10093328,1.4530,3.0541,0,4.5071,30.5027
8,,,,11577312,42080,11535232,1.4525,3.0856,0,4.5382,35.0409
9,,,,13020912,43776,12977136,1.4227,3.0546,0,4.4773,39.5182
10,,,,14464512,45472,14419040,1.4928,3.0309,0,4.5236,44.0418
11,1.4857,1.7252,35.5700,15908112,47168,15860944,1.5222,3.0611,11.6103,4.5833,48.6251
12,,,,17351712,48864,17302848,0.4526,3.0638,0,3.5164,52.1415
13,,,,18795312,50560,18744752,3.0321,3.1094,0,6.1415,58.2831
14,,,,20238912,52256,20186656,1.6121,3.0689,0,4.6810,62.9641
15,,,,21682512,53952,21628560,1.4845,3.0618,0,4.5463,67.5103
16,,,,23126112,55648,23070464,1.4111,3.0854,0,4.4965,72.0068
17,,,,24569712,57344,24512368,1.4424,3.0952,0,4.5377,76.5445
18,,,,26013312,59040,25954272,1.4154,3.1048,0,4.5202,81.0647
19,,,,27456912,60736,27396176,1.4870,3.1202,0,4.6072,85.6719
20,,,,28900512,62432,28838080,1.5650,3.0621,0,4.6272,90.2991
21,1.2501,1.5813,42.8500,30344112,64128,30279984,1.3759,3.0829,11.6016,4.4589,94.7580
22,,,,31787712,65824,31721888,0.7689,3.0545,0,3.8234,98.5813
23,,,,33231312,67520,33163792,2.7889,3.1257,0,5.9146,104.4959
24,,,,34674912,69216,34605696,1.5170,3.1090,0,4.6260,109.1219
25,,,,36118512,70912,36047600,1.5162,3.1221,0,4.6382,113.7602
26,,,,37562112,72608,37489504,1.5080,3.1224,0,4.6305,118.3906
27,,,,39005712,74304,38931408,1.4905,3.0627,0,4.5532,122.9438
28,,,,40449312,76000,40373312,1.3962,3.0813,0,4.4775,127.4213
29,,,,41892912,77696,41815216,1.4290,3.1652,0,4.5942,132.0156
30,,,,43336512,79392,43257120,1.4130,3.0596,0,4.4726,136.4882
31,1.2196,1.4905,47.2000,44780112,81088,44699024,1.4737,3.0523,11.6564,4.5260,141.0142
32,,,,46223712,82784,46140928,1.1358,3.0601,0,4.1959,145.2101
33,,,,47667312,84480,47582832,2.6683,3.0502,0,5.7185,150.9285
34,,,,49110912,86176,49024736,1.6339,3.0843,0,4.7182,155.6467
35,,,,50554512,87872,50466640,1.5697,3.0615,0,4.6313,160.2779
36,,,,51998112,89568,51908544,1.6214,3.0536,0,4.6750,164.9529
