iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7731,2.2804,17.8500,1472112,30208,1441904,1.2686,3.1082,11.6567,4.3769,4.3769
2,,,,2915712,31904,2883808,1.7479,3.0814,0,4.8293,9.2061
3,,,,4359312,33600,4325712,1.2993,3.0356,0,4.3349,13.5411
4,,,,5802912,35296,5767616,1.3192,3.0483,0,4.3674,17.9085
5,,,,7246512,36992,7209520,1.3417,3.0571,0,4.3989,22.3074
6,,,,8690112,38688,8651424,1.3186,3.1806,0,4.4992,26.8067
7,,,,10133712,40384,10093328,1.4051,3.0273,0,4.4323,31.2390
8,,,,11577312,42080,11535232,1.4363,3.0611,0,4.4974,35.7364
9,,,,13020912,43776,12977136,1.4257,3.0654,0,4.4910,40.2274
10,,,,14464512,45472,14419040,1.3348,3.0348,0,4.3696,44.5970
11,1.1944,1.6843,37.4900,15908112,47168,15860944,1.3469,3.0563,11.6268,4.4032,49.0002
12,,,,17351712,48864,17302848,2.0877,3.0803,0,5.1680,54.1682
13,,,,18795312,50560,18744752,1.3546,3.0443,0,4.3989,58.5671
14,,,,20238912,52256,20186656,1.4578,3.1676,0,4.6253,63.1925
15,,,,21682512,53952,21628560,1.4728,3.0587,0,4.5315,67.7240
16,,,,23126112,55648,23070464,1.4589,3.0888,0,4.5477,72.2717
17,,,,24569712,57344,24512368,1.4362,3.0887,0,4.5249,76.7966
18,,,,26013312,59040,25954272,1.4233,3.0864,0,4.5097,81.3062
19,,,,27456912,60736,27396176,1.3005,3.0994,0,4.3999,85.7062
20,,,,28900512,62432,28838080,1.4277,3.0641,0,4.4918,90.1980
21,1.0691,1.5100,43.4900,30344112,64128,30279984,1.3518,3.0662,11.6311,4.4180,94.6159
22,,,,31787712,65824,31721888,2.1298,3.1048,0,5.2345,99.8505
23,,,,33231312,67520,33163792,1.4921,3.0844,0,4.5765,104.4270
24,,,,34674912,69216,34605696,1.4339,3.0701,0,4.5040,108.9310
25,,,,36118512,70912,36047600,1.5427,3.0699,0,4.6125,113.5435
26,,,,37562112,72608,37489504,1.4255,3.1012,0,4.5267,118.0702
27,,,,39005712,74304,38931408,1.3598,3.0735,0,4.4333,122.5035
28,,,,40449312,76000,40373312,1.3239,3.0999,0,4.4238,126.9274
29,,,,41892912,77696,41815216,1.4049,3.1576,0,4.5625,131.4899
30,,,,43336512,79392,43257120,1.4645,3.0734,0,4.5379,136.0278
