iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3694,2.3255,12.2500,1472112,30208,1441904,0.0275,4.6251,11.5780,4.6526,4.6526
2,,,,2915712,31904,2883808,0.0233,4.5762,0,4.5995,9.2521
3,,,,4359312,33600,4325712,0.0227,4.5369,0,4.5596,13.8117
4,,,,5802912,35296,5767616,0.0218,4.5084,0,4.5302,18.3419
5,,,,7246512,36992,7209520,0.0221,4.5512,0,4.5734,22.9153
6,,,,8690112,38688,8651424,0.0215,4.5629,0,4.5844,27.4997
7,,,,10133712,40384,10093328,0.0234,4.5069,0,4.5303,32.0300
8,,,,11577312,42080,11535232,0.0217,4.5123,0,4.5340,36.5640
9,,,,13020912,43776,12977136,0.0209,4.5198,0,4.5407,41.1047
10,,,,14464512,45472,14419040,0.0234,4.5289,0,4.5523,45.6570
11,1.6702,1.7487,35.4200,15908112,47168,15860944,0.0212,4.4894,11.6316,4.5106,50.1675
12,,,,17351712,48864,17302848,0.0216,4.5927,0,4.6144,54.7819
13,,,,18795312,50560,18744752,0.0215,4.5462,0,4.5677,59.3496
14,,,,20238912,52256,20186656,0.0221,4.5149,0,4.5370,63.8866
15,,,,21682512,53952,21628560,0.0237,4.4887,0,4.5124,68.3990
16,,,,23126112,55648,23070464,0.0221,4.5131,0,4.5352,72.9342
17,,,,24569712,57344,24512368,0.0237,4.5224,0,4.5461,77.4804
18,,,,26013312,59040,25954272,0.0206,4.5769,0,4.5974,82.0778
19,,,,27456912,60736,27396176,0.0222,4.5350,0,4.5572,86.6350
20,,,,28900512,62432,28838080,0.0204,4.5229,0,4.5433,91.1783
21,1.4748,1.6826,40.9000,30344112,64128,30279984,0.0209,4.5343,11.6119,4.5552,95.7335
22,,,,31787712,65824,31721888,0.0209,4.5341,0,4.5550,100.2885
23,,,,33231312,67520,33163792,0.0211,4.5197,0,4.5408,104.8293
24,,,,34674912,69216,34605696,0.0231,4.5264,0,4.5495,109.3788
25,,,,36118512,70912,36047600,0.0206,4.5122,0,4.5328,113.9116
26,,,,37562112,72608,37489504,0.0208,4.5347,0,4.5555,118.4671
27,,,,39005712,74304,38931408,0.0230,4.5290,0,4.5520,123.0191
28,,,,40449312,76000,40373312,0.0206,4.6416,0,4.6621,127.6813
29,,,,41892912,77696,41815216,0.0208,4.5129,0,4.5337,132.2150
30,,,,43336512,79392,43257120,0.0215,4.4935,0,4.5150,136.7300
31,1.4478,1.6034,40.5800,44780112,81088,44699024,0.0223,4.5713,11.7647,4.5935,141.3236
32,,,,46223712,82784,46140928,0.0226,4.5533,0,4.5760,145.8996
33,,,,47667312,84480,47582832,0.0202,4.5673,0,4.5875,150.4871
34,,,,49110912,86176,49024736,0.0219,4.5885,0,4.6104,155.0975
35,,,,50554512,87872,50466640,0.0237,4.5485,0,4.5722,159.6696
36,,,,51998112,89568,51908544,0.0237,4.5879,0,4.6116,164.2813
37,,,,53441712,91264,53350448,0.0226,4.5379,0,4.5604,168.8417
38,,,,54885312,92960,54792352,0.0258,4.5888,0,4.6145,173.4562
39,,,,56328912,94656,56234256,0.0226,4.5542,0,4.5769,178.0331
40,,,,57772512,96352,57676160,0.0206,4.5418,0,4.5623,182.5954
41,1.4175,1.5192,48.7500,59216112,98048,59118064,0.0242,4.5220,11.5766,4.5463,187.1417
42,,,,60659712,99744,60559968,0.0205,4.5349,0,4.5554,191.6971
43,,,,62103312,101440,62001872,0.0199,4.5188,0,4.5387,196.2358
44,,,,63546912,103136,63443776,0.0195,4.5318,0,4.5513,200.7872
45,,,,64990512,104832,64885680,0.0201,4.5266,0,4.5467,205.3339
46,,,,66434112,106528,66327584,0.0205,4.5048,0,4.5253,209.8592
47,,,,67877712,108224,67769488,0.0219,4.4864,0,4.5083,214.3676
48,,,,69321312,109920,69211392,0.0225,4.5661,0,4.5886,218.9561
49,,,,70764912,111616,70653296,0.0220,4.5154,0,4.5374,223.4935
50,,,,72208512,113312,72095200,0.0207,4.5379,0,4.5586,228.0521
51,1.5119,1.5812,43.4700,73652112,115008,73537104,0.0211,4.5161,11.5951,4.5373,232.5894
52,,,,75095712,116704,74979008,0.0200,4.5361,0,4.5560,237.1455
53,,,,76539312,118400,76420912,0.0207,4.4851,0,4.5057,241.6512
54,,,,77982912,120096,77862816,0.0191,4.5215,0,4.5407,246.1919
55,,,,79426512,121792,79304720,0.0215,4.5394,0,4.5609,250.7528
56,,,,80870112,123488,80746624,0.0187,4.5794,0,4.5981,255.3509
57,,,,82313712,125184,82188528,0.0191,4.5851,0,4.6042,259.9551
58,,,,83757312,126880,83630432,0.0223,4.4801,0,4.5024,264.4576
59,,,,85200912,128576,85072336,0.0211,4.5164,0,4.5375,268.9950
60,,,,86644512,130272,86514240,0.0206,4.5306,0,4.5512,273.5463
61,1.2638,1.4011,53.5900,88088112,131968,87956144,0.0216,4.4870,11.6009,4.5086,278.0549
62,,,,89531712,133664,89398048,0.0220,4.5386,0,4.5606,282.6155
63,,,,90975312,135360,90839952,0.0213,4.4736,0,4.4949,287.1104
64,,,,92418912,137056,92281856,0.0235,4.5111,0,4.5346,291.6450
65,,,,93862512,138752,93723760,0.0202,4.4895,0,4.5097,296.1547
66,,,,95306112,140448,95165664,0.0250,4.5976,0,4.6225,300.7773
67,,,,96749712,142144,96607568,0.0293,4.6207,0,4.6499,305.4272
68,,,,98193312,143840,98049472,0.0228,4.6276,0,4.6504,310.0776
69,,,,99636912,145536,99491376,0.0251,4.6111,0,4.6362,314.7138
70,,,,101080512,147232,100933280,0.0237,4.5760,0,4.5997,319.3135
71,1.4499,1.5292,46.7800,102524112,148928,102375184,0.0303,4.5185,11.4763,4.5488,323.8622
72,,,,103967712,150624,103817088,0.0215,4.5374,0,4.5589,328.4211
73,,,,105411312,152320,105258992,0.0196,4.4512,0,4.4708,332.8919
74,,,,106854912,154016,106700896,0.0211,4.5502,0,4.5713,337.4632
75,,,,108298512,155712,108142800,0.0218,4.4958,0,4.5176,341.9808
