iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9065,2.4853,14.8200,1472112,30208,1441904,0.9333,2.4371,11.6661,3.3704,3.3704
2,,,,2915712,31904,2883808,2.3423,2.3385,0,4.6808,8.0512
3,,,,4359312,33600,4325712,2.5669,2.3187,0,4.8857,12.9368
4,,,,5802912,35296,5767616,2.2866,2.3337,0,4.6203,17.5571
5,,,,7246512,36992,7209520,2.1258,2.3455,0,4.4713,22.0284
6,,,,8690112,38688,8651424,2.1778,2.4225,0,4.6003,26.6287
7,,,,10133712,40384,10093328,2.2283,2.3197,0,4.5480,31.1767
8,,,,11577312,42080,11535232,2.1797,2.3504,0,4.5301,35.7068
9,,,,13020912,43776,12977136,2.1962,2.3460,0,4.5422,40.2490
10,,,,14464512,45472,14419040,2.2996,2.3190,0,4.6186,44.8676
11,1.6457,1.9500,29.9500,15908112,47168,15860944,2.1090,2.3568,11.6096,4.4658,49.3333
12,,,,17351712,48864,17302848,1.8184,2.3156,0,4.1340,53.4673
13,,,,18795312,50560,18744752,3.5183,2.3657,0,5.8839,59.3512
14,,,,20238912,52256,20186656,2.2330,2.3836,0,4.6166,63.9678
15,,,,21682512,53952,21628560,2.2296,2.3558,0,4.5854,68.5532
16,,,,23126112,55648,23070464,2.1652,2.3704,0,4.5356,73.0888
17,,,,24569712,57344,24512368,2.1643,2.3514,0,4.5157,77.6045
18,,,,26013312,59040,25954272,2.1793,2.3628,0,4.5421,82.1466
19,,,,27456912,60736,27396176,2.2134,2.3796,0,4.5930,86.7396
20,,,,28900512,62432,28838080,2.2010,2.3989,0,4.5999,91.3395
21,1.2855,1.6638,39.7800,30344112,64128,30279984,2.1575,2.3718,11.6747,4.5292,95.8687
22,,,,31787712,65824,31721888,1.7946,2.3500,0,4.1446,100.0134
23,,,,33231312,67520,33163792,3.3585,2.3288,0,5.6872,105.7006
24,,,,34674912,69216,34605696,2.2248,2.4020,0,4.6268,110.3274
25,,,,36118512,70912,36047600,2.1896,2.3826,0,4.5721,114.8995
26,,,,37562112,72608,37489504,2.1480,2.3894,0,4.5374,119.4369
27,,,,39005712,74304,38931408,2.3054,2.3775,0,4.6829,124.1198
28,,,,40449312,76000,40373312,2.1639,2.3567,0,4.5206,128.6404
29,,,,41892912,77696,41815216,2.1571,2.4266,0,4.5837,133.2242
30,,,,43336512,79392,43257120,2.1193,2.4114,0,4.5306,137.7548
31,1.1889,1.4664,45.4900,44780112,81088,44699024,2.1908,2.3494,11.6862,4.5402,142.2950
32,,,,46223712,82784,46140928,1.5730,2.3458,0,3.9187,146.2137
33,,,,47667312,84480,47582832,3.8673,2.3225,0,6.1898,152.4035
34,,,,49110912,86176,49024736,2.3905,2.3735,0,4.7639,157.1674
35,,,,50554512,87872,50466640,2.3905,2.3445,0,4.7350,161.9024
36,,,,51998112,89568,51908544,2.0946,2.3059,0,4.4006,166.3030
37,,,,53441712,91264,53350448,2.4592,2.3689,0,4.8281,171.1311
38,,,,54885312,92960,54792352,2.2526,2.3084,0,4.5610,175.6922
39,,,,56328912,94656,56234256,2.1554,2.3611,0,4.5164,180.2086
40,,,,57772512,96352,57676160,2.2684,2.3049,0,4.5733,184.7819
41,1.0222,1.3998,47.7700,59216112,98048,59118064,2.2021,2.3079,11.6509,4.5100,189.2919
42,,,,60659712,99744,60559968,1.7281,2.3556,0,4.0837,193.3756
43,,,,62103312,101440,62001872,3.4772,2.3565,0,5.8338,199.2093
44,,,,63546912,103136,63443776,2.2598,2.2831,0,4.5429,203.7522
45,,,,64990512,104832,64885680,2.1834,2.3788,0,4.5622,208.3144
46,,,,66434112,106528,66327584,2.2764,2.3175,0,4.5939,212.9084
47,,,,67877712,108224,67769488,2.1489,2.3227,0,4.4716,217.3800
48,,,,69321312,109920,69211392,2.1864,2.3265,0,4.5129,221.8929
49,,,,70764912,111616,70653296,2.2510,2.3693,0,4.6203,226.5131
50,,,,72208512,113312,72095200,2.1611,2.3445,0,4.5056,231.0188
51,1.3328,1.4969,42.9100,73652112,115008,73537104,2.1273,2.3674,11.6640,4.4947,235.5135
52,,,,75095712,116704,74979008,1.7387,2.3253,0,4.0639,239.5774
53,,,,76539312,118400,76420912,3.6071,2.3276,0,5.9347,245.5121
