iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8893,2.3398,18.8800,1472112,30208,1441904,1.5212,3.3158,11.5906,4.8371,4.8371
2,,,,2915712,31904,2883808,0.6979,3.2186,0,3.9166,8.7536
3,,,,4359312,33600,4325712,1.0038,3.2158,0,4.2197,12.9733
4,,,,5802912,35296,5767616,1.0998,3.2302,0,4.3300,17.3033
5,,,,7246512,36992,7209520,1.0603,3.2045,0,4.2648,21.5681
6,,,,8690112,38688,8651424,0.9404,3.3754,0,4.3159,25.8839
7,,,,10133712,40384,10093328,0.9982,3.2776,0,4.2758,30.1597
8,,,,11577312,42080,11535232,1.2305,3.2750,0,4.5055,34.6653
9,,,,13020912,43776,12977136,1.3041,3.2518,0,4.5559,39.2212
10,,,,14464512,45472,14419040,1.2505,3.2295,0,4.4800,43.7012
11,1.1751,1.6565,42.7700,15908112,47168,15860944,1.3979,3.2349,11.6046,4.6329,48.3341
12,,,,17351712,48864,17302848,0.4934,3.2382,0,3.7316,52.0657
13,,,,18795312,50560,18744752,1.9587,3.3392,0,5.2979,57.3636
14,,,,20238912,52256,20186656,1.8583,3.2559,0,5.1142,62.4778
15,,,,21682512,53952,21628560,1.3285,3.2485,0,4.5769,67.0548
16,,,,23126112,55648,23070464,1.2850,3.2692,0,4.5542,71.6089
17,,,,24569712,57344,24512368,1.2264,3.2537,0,4.4801,76.0891
18,,,,26013312,59040,25954272,1.3059,3.2465,0,4.5524,80.6415
19,,,,27456912,60736,27396176,1.3938,3.2438,0,4.6376,85.2791
20,,,,28900512,62432,28838080,1.2534,3.2335,0,4.4869,89.7660
21,1.0320,1.4445,46.3500,30344112,64128,30279984,1.3432,3.2330,11.6315,4.5762,94.3422
22,,,,31787712,65824,31721888,1.0622,3.2344,0,4.2965,98.6387
23,,,,33231312,67520,33163792,1.5659,3.2312,0,4.7970,103.4358
24,,,,34674912,69216,34605696,1.8750,3.2160,0,5.0911,108.5269
25,,,,36118512,70912,36047600,1.3309,3.3152,0,4.6461,113.1730
26,,,,37562112,72608,37489504,1.1409,3.3562,0,4.4971,117.6701
27,,,,39005712,74304,38931408,1.4120,3.2424,0,4.6545,122.3246
28,,,,40449312,76000,40373312,1.1110,3.2547,0,4.3657,126.6903
29,,,,41892912,77696,41815216,1.3561,3.3084,0,4.6645,131.3548
30,,,,43336512,79392,43257120,1.3331,3.2524,0,4.5855,135.9402
31,1.0282,1.3973,47.6900,44780112,81088,44699024,1.2650,3.2408,11.6343,4.5058,140.4460
32,,,,46223712,82784,46140928,0.5310,3.3176,0,3.8486,144.2946
33,,,,47667312,84480,47582832,2.0099,3.2410,0,5.2510,149.5456
34,,,,49110912,86176,49024736,2.0801,3.2265,0,5.3066,154.8522
