iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1172,2.1245,20.8800,1488064,32512,1455552,9.8177,3.0520,10.6148,12.8696,12.8696
2,,,,2947616,36512,2911104,11.4581,2.9676,0,14.4257,27.2953
3,,,,4407168,40512,4366656,11.6234,2.8825,0,14.5059,41.8012
4,,,,5866720,44512,5822208,11.4311,2.8487,0,14.2798,56.0810
5,,,,7326272,48512,7277760,9.5530,2.8479,0,12.4009,68.4820
6,1.5206,1.5415,44.6600,8785824,52512,8733312,13.7752,2.8405,10.5934,16.6156,85.0976
7,,,,10245376,56512,10188864,11.1273,2.7762,0,13.9035,99.0011
8,,,,11704928,60512,11644416,9.4519,2.9642,0,12.4161,111.4171
9,,,,13164480,64512,13099968,11.8710,2.8698,0,14.7408,126.1579
10,,,,14624032,68512,14555520,11.4770,2.8191,0,14.2961,140.4541
11,1.2943,1.3319,52.9300,16083584,72512,16011072,11.1832,2.9709,10.5974,14.1541,154.6082
12,,,,17543136,76512,17466624,11.9566,2.8662,0,14.8228,169.4310
13,,,,19002688,80512,18922176,9.3211,2.7728,0,12.0940,181.5250
14,,,,20462240,84512,20377728,11.3220,2.7804,0,14.1024,195.6273
15,,,,21921792,88512,21833280,10.8629,2.8530,0,13.7160,209.3433
16,1.1789,1.2411,55.7500,23381344,92512,23288832,11.6171,2.8324,10.5843,14.4495,223.7927
17,,,,24840896,96512,24744384,13.6619,2.9921,0,16.6540,240.4468
18,,,,26300448,100512,26199936,11.6993,2.7339,0,14.4332,254.8800
19,,,,27760000,104512,27655488,9.5386,2.8266,0,12.3652,267.2452
20,,,,29219552,108512,29111040,13.8805,2.7765,0,16.6569,283.9021
21,1.0975,1.1598,59.2800,30679104,112512,30566592,10.5448,2.8597,10.6272,13.4045,297.3066
22,,,,32138656,116512,32022144,9.8780,2.9098,0,12.7878,310.0944
23,,,,33598208,120512,33477696,11.4407,2.9029,0,14.3436,324.4380
24,,,,35057760,124512,34933248,11.3466,2.8334,0,14.1800,338.6180
25,,,,36517312,128512,36388800,10.0443,2.9480,0,12.9922,351.6103
26,1.0578,1.1222,60.7900,37976864,132512,37844352,9.7703,2.9483,10.5748,12.7185,364.3288
27,,,,39436416,136512,39299904,10.5249,2.9911,0,13.5160,377.8448
28,,,,40895968,140512,40755456,9.8977,2.9740,0,12.8717,390.7165
29,,,,42355520,144512,42211008,10.5988,2.8602,0,13.4590,404.1755
30,,,,43815072,148512,43666560,10.9363,2.7690,0,13.7053,417.8808
31,0.9909,1.0549,62.6100,45274624,152512,45122112,12.3752,2.8023,10.6402,15.1776,433.0584
32,,,,46734176,156512,46577664,9.5732,2.9955,0,12.5687,445.6271
33,,,,48193728,160512,48033216,11.4896,2.8436,0,14.3331,459.9603
34,,,,49653280,164512,49488768,11.7571,2.8689,0,14.6260,474.5862
35,,,,51112832,168512,50944320,10.7235,2.8182,0,13.5417,488.1280
36,0.9390,1.0245,63.6800,52572384,172512,52399872,14.6022,2.7750,10.5979,17.3772,505.5051
37,,,,54031936,176512,53855424,12.3559,2.6888,0,15.0447,520.5498
38,,,,55491488,180512,55310976,9.5491,2.6435,0,12.1926,532.7425
39,,,,56951040,184512,56766528,12.0114,2.8891,0,14.9005,547.6430
40,,,,58410592,188512,58222080,10.2768,2.9410,0,13.2178,560.8608
41,0.9270,1.0140,64.5500,59870144,192512,59677632,10.1501,2.9806,10.5951,13.1307,573.9915
42,,,,61329696,196512,61133184,10.3251,3.0318,0,13.3570,587.3485
43,,,,62789248,200512,62588736,14.6197,2.8960,0,17.5158,604.8643
44,,,,64248800,204512,64044288,11.4762,2.7515,0,14.2277,619.0920
45,,,,65708352,208512,65499840,11.3863,2.6435,0,14.0299,633.1219
46,0.8583,0.9682,65.8400,67167904,212512,66955392,11.2857,2.6101,11.1237,13.8957,647.0176
47,,,,68627456,216512,68410944,11.0503,2.6643,0,13.7146,660.7322
48,,,,70087008,220512,69866496,13.4563,2.7183,0,16.1746,676.9068
49,,,,71546560,224512,71322048,11.2514,2.4680,0,13.7194,690.6261
50,,,,73006112,228512,72777600,11.4593,2.8024,0,14.2617,704.8878
51,0.8194,0.9860,65.0000,74465664,232512,74233152,11.4653,2.7368,11.1003,14.2022,719.0900
52,,,,75925216,236512,75688704,11.5574,2.5644,0,14.1217,733.2117
53,,,,77384768,240512,77144256,11.5635,2.7582,0,14.3217,747.5334
54,,,,78844320,244512,78599808,11.2680,2.5456,0,13.8136,761.3470
55,,,,80303872,248512,80055360,11.4827,2.6713,0,14.1541,775.5011
56,0.8124,0.9470,67.1300,81763424,252512,81510912,11.5798,2.5362,11.1102,14.1160,789.6171
57,,,,83222976,256512,82966464,9.6161,2.5198,0,12.1359,801.7530
58,,,,84682528,260512,84422016,10.2643,2.7480,0,13.0124,814.7654
59,,,,86142080,264512,85877568,11.7558,2.9210,0,14.6767,829.4422
60,,,,87601632,268512,87333120,11.5869,2.7853,0,14.3722,843.8143
61,0.7891,0.9163,67.5600,89061184,272512,88788672,11.5447,2.7462,10.6438,14.2909,858.1053
62,,,,90520736,276512,90244224,12.8163,2.7186,0,15.5349,873.6402
63,,,,91980288,280512,91699776,9.8941,2.7448,0,12.6389,886.2790
64,,,,93439840,284512,93155328,9.6342,2.9670,0,12.6012,898.8802
65,,,,94899392,288512,94610880,10.4941,2.8440,0,13.3381,912.2183
66,0.6729,0.9430,67.1200,96358944,292512,96066432,11.2951,2.7635,10.5763,14.0586,926.2769
67,,,,97818496,296512,97521984,11.4003,2.9202,0,14.3205,940.5974
68,,,,99278048,300512,98977536,11.6994,2.7578,0,14.4572,955.0546
69,,,,100737600,304512,100433088,12.1414,2.7187,0,14.8601,969.9147
70,,,,102197152,308512,101888640,10.0040,2.8953,0,12.8994,982.8141
71,0.6830,0.9226,67.8500,103656704,312512,103344192,11.2982,2.8111,10.6131,14.1093,996.9234
72,,,,105116256,316512,104799744,11.6790,2.9283,0,14.6073,1011.5306
73,,,,106575808,320512,106255296,13.1885,2.7686,0,15.9570,1027.4877
74,,,,108035360,324512,107710848,11.8864,2.7963,0,14.6827,1042.1704
75,,,,109494912,328512,109166400,9.6709,2.9598,0,12.6307,1054.8011
76,0.7156,0.8882,69.0900,110954464,332512,110621952,10.5553,2.9812,10.5551,13.5365,1068.3376
77,,,,112414016,336512,112077504,12.9675,2.9143,0,15.8817,1084.2193
78,,,,113873568,340512,113533056,9.6229,2.7303,0,12.3532,1096.5725
79,,,,115333120,344512,114988608,12.6133,2.8210,0,15.4343,1112.0068
80,,,,116792672,348512,116444160,9.6099,2.7538,0,12.3636,1124.3705
81,0.6845,0.8621,69.9600,118252224,352512,117899712,12.3323,2.8760,10.6148,15.2083,1139.5787
82,,,,119711776,356512,119355264,10.1036,2.8827,0,12.9863,1152.5650
83,,,,121171328,360512,120810816,10.7193,2.7662,0,13.4855,1166.0506
84,,,,122630880,364512,122266368,11.6662,2.8236,0,14.4899,1180.5405
85,,,,124090432,368512,123721920,11.9825,2.8737,0,14.8562,1195.3966
86,0.6706,0.8545,70.4000,125549984,372512,125177472,9.7540,2.8125,10.8359,12.5665,1207.9631
87,,,,127009536,376512,126633024,10.4554,2.9653,0,13.4207,1221.3838
88,,,,128469088,380512,128088576,11.9126,2.8890,0,14.8016,1236.1854
89,,,,129928640,384512,129544128,9.8258,2.9052,0,12.7311,1248.9164
90,,,,131388192,388512,130999680,11.2531,2.8274,0,14.0805,1262.9969
91,0.6663,0.8559,70.4300,132847744,392512,132455232,11.1588,2.8845,10.6189,14.0433,1277.0402
92,,,,134307296,396512,133910784,10.9152,2.9450,0,13.8602,1290.9004
93,,,,135766848,400512,135366336,11.6617,2.8392,0,14.5009,1305.4013
94,,,,137226400,404512,136821888,10.0531,2.8813,0,12.9344,1318.3357
95,,,,138685952,408512,138277440,9.8406,2.9184,0,12.7590,1331.0947
96,0.6436,0.8389,71.0200,140145504,412512,139732992,11.9895,2.8790,10.5674,14.8685,1345.9632
97,,,,141605056,416512,141188544,9.5060,2.8231,0,12.3292,1358.2923
98,,,,143064608,420512,142644096,10.9604,2.8873,0,13.8477,1372.1401
99,,,,144524160,424512,144099648,11.9912,3.0007,0,14.9919,1387.1320
100,,,,145983712,428512,145555200,10.1825,2.9253,0,13.1078,1400.2398
101,0.6272,0.8301,71.2900,147443264,432512,147010752,12.7082,2.9031,10.3289,15.6112,1415.8511
