iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0509,2.0512,26.8500,1488064,32512,1455552,11.6527,3.2713,11.1597,14.9240,14.9240
2,,,,2947616,36512,2911104,11.5689,2.6035,0,14.1725,29.0965
3,,,,4407168,40512,4366656,11.3510,2.5736,0,13.9245,43.0210
4,,,,5866720,44512,5822208,11.4997,2.7285,0,14.2282,57.2492
5,,,,7326272,48512,7277760,11.7771,2.6868,0,14.4639,71.7131
6,1.4819,1.4924,47.1000,8785824,52512,8733312,11.7243,2.6136,11.1214,14.3378,86.0509
7,,,,10245376,56512,10188864,11.3384,2.5596,0,13.8981,99.9490
8,,,,11704928,60512,11644416,11.3099,2.7267,0,14.0365,113.9855
9,,,,13164480,64512,13099968,11.4007,2.6612,0,14.0619,128.0475
10,,,,14624032,68512,14555520,11.6241,2.6656,0,14.2897,142.3371
11,1.2947,1.3347,52.1600,16083584,72512,16011072,11.6242,2.6525,11.1372,14.2767,156.6138
12,,,,17543136,76512,17466624,11.3454,2.6287,0,13.9741,170.5879
13,,,,19002688,80512,18922176,9.5943,2.5027,0,12.0970,182.6849
14,,,,20462240,84512,20377728,9.5356,2.7868,0,12.3224,195.0074
15,,,,21921792,88512,21833280,12.4308,2.8972,0,15.3280,210.3354
16,1.1693,1.2325,56.1800,23381344,92512,23288832,10.1887,2.6902,10.5409,12.8789,223.2143
17,,,,24840896,96512,24744384,13.9860,2.9257,0,16.9117,240.1260
18,,,,26300448,100512,26199936,11.1457,2.6396,0,13.7853,253.9113
19,,,,27760000,104512,27655488,11.3103,2.6503,0,13.9607,267.8720
20,,,,29219552,108512,29111040,11.1897,2.9016,0,14.0914,281.9633
21,1.0989,1.1752,58.8100,30679104,112512,30566592,11.7658,2.8992,11.2009,14.6650,296.6283
22,,,,32138656,116512,32022144,11.6267,2.6727,0,14.2995,310.9278
23,,,,33598208,120512,33477696,11.3657,2.5799,0,13.9456,324.8733
24,,,,35057760,124512,34933248,11.4685,2.4640,0,13.9325,338.8059
25,,,,36517312,128512,36388800,9.8034,2.7055,0,12.5088,351.3147
26,1.0117,1.1137,60.5400,37976864,132512,37844352,9.7221,2.8142,10.5886,12.5363,363.8510
27,,,,39436416,136512,39299904,9.6918,2.8680,0,12.5598,376.4108
28,,,,40895968,140512,40755456,9.5739,2.9106,0,12.4845,388.8953
29,,,,42355520,144512,42211008,11.9269,2.9053,0,14.8322,403.7275
30,,,,43815072,148512,43666560,9.9331,2.9116,0,12.8447,416.5722
31,0.9194,1.1012,60.5400,45274624,152512,45122112,11.2604,2.9005,10.5944,14.1609,430.7331
32,,,,46734176,156512,46577664,12.9055,3.0667,0,15.9721,446.7052
33,,,,48193728,160512,48033216,11.0769,2.7077,0,13.7846,460.4898
34,,,,49653280,164512,49488768,11.1493,2.6088,0,13.7581,474.2479
35,,,,51112832,168512,50944320,11.0038,2.7474,0,13.7511,487.9991
36,0.9158,1.0381,63.2500,52572384,172512,52399872,11.5704,2.8899,11.1660,14.4603,502.4594
37,,,,54031936,176512,53855424,11.3192,2.7296,0,14.0488,516.5082
38,,,,55491488,180512,55310976,12.8468,2.8869,0,15.7337,532.2420
39,,,,56951040,184512,56766528,9.9670,2.6077,0,12.5747,544.8166
40,,,,58410592,188512,58222080,9.6390,2.9469,0,12.5859,557.4025
41,0.8667,0.9963,64.6800,59870144,192512,59677632,10.6748,2.9786,10.6240,13.6534,571.0560
42,,,,61329696,196512,61133184,10.2544,3.0235,0,13.2779,584.3338
43,,,,62789248,200512,62588736,12.6128,2.8516,0,15.4644,599.7982
44,,,,64248800,204512,64044288,10.1913,2.8935,0,13.0848,612.8830
45,,,,65708352,208512,65499840,10.3473,2.8695,0,13.2168,626.0998
46,0.8349,0.9837,65.6100,67167904,212512,66955392,12.0680,2.7796,10.5398,14.8476,640.9474
47,,,,68627456,216512,68410944,11.6024,2.9358,0,14.5382,655.4856
48,,,,70087008,220512,69866496,11.7814,2.7704,0,14.5518,670.0374
49,,,,71546560,224512,71322048,14.3060,2.9646,0,17.2706,687.3080
50,,,,73006112,228512,72777600,11.6570,2.8318,0,14.4888,701.7968
51,0.7995,0.9555,66.3500,74465664,232512,74233152,9.6582,2.8109,10.6056,12.4691,714.2658
52,,,,75925216,236512,75688704,11.5323,2.9049,0,14.4372,728.7030
53,,,,77384768,240512,77144256,10.1125,2.9579,0,13.0704,741.7735
54,,,,78844320,244512,78599808,9.9275,2.8847,0,12.8121,754.5856
55,,,,80303872,248512,80055360,10.9029,2.7883,0,13.6912,768.2768
56,0.7698,0.9318,67.4000,81763424,252512,81510912,13.5867,2.7756,10.5786,16.3623,784.6391
57,,,,83222976,256512,82966464,10.7020,2.8987,0,13.6008,798.2398
58,,,,84682528,260512,84422016,12.2835,2.8299,0,15.1135,813.3533
59,,,,86142080,264512,85877568,9.9772,2.9297,0,12.9069,826.2602
60,,,,87601632,268512,87333120,11.4696,2.8372,0,14.3068,840.5669
61,0.7568,0.9345,67.3800,89061184,272512,88788672,11.7580,2.7797,10.5377,14.5377,855.1046
62,,,,90520736,276512,90244224,14.6548,2.9310,0,17.5858,872.6904
63,,,,91980288,280512,91699776,9.6238,2.6351,0,12.2589,884.9493
64,,,,93439840,284512,93155328,9.5033,2.9582,0,12.4615,897.4108
65,,,,94899392,288512,94610880,11.0010,2.8036,0,13.8046,911.2154
66,0.7434,0.9212,67.5400,96358944,292512,96066432,11.0930,2.7897,10.5761,13.8827,925.0981
67,,,,97818496,296512,97521984,14.2731,2.9021,0,17.1752,942.2732
68,,,,99278048,300512,98977536,11.0078,2.6672,0,13.6749,955.9482
69,,,,100737600,304512,100433088,9.5959,2.8980,0,12.4939,968.4421
70,,,,102197152,308512,101888640,12.9648,2.8807,0,15.8455,984.2876
71,0.7041,0.9034,68.1100,103656704,312512,103344192,9.3425,2.6528,10.5327,11.9953,996.2829
72,,,,105116256,316512,104799744,14.8205,2.9508,0,17.7712,1014.0541
73,,,,106575808,320512,106255296,11.8403,2.5906,0,14.4310,1028.4851
74,,,,108035360,324512,107710848,9.5588,2.6113,0,12.1701,1040.6552
75,,,,109494912,328512,109166400,9.8693,2.9347,0,12.8040,1053.4591
76,0.6664,0.8739,69.6900,110954464,332512,110621952,9.8380,2.9314,10.5358,12.7694,1066.2286
77,,,,112414016,336512,112077504,11.4992,2.9237,0,14.4229,1080.6515
78,,,,113873568,340512,113533056,11.2242,2.7839,0,14.0081,1094.6596
79,,,,115333120,344512,114988608,13.5413,2.7669,0,16.3083,1110.9678
80,,,,116792672,348512,116444160,9.5663,2.7877,0,12.3540,1123.3218
81,0.6555,0.8654,69.8900,118252224,352512,117899712,10.9542,2.8784,10.5572,13.8326,1137.1544
82,,,,119711776,356512,119355264,11.5445,2.9560,0,14.5005,1151.6549
83,,,,121171328,360512,120810816,10.8051,2.7917,0,13.5968,1165.2517
84,,,,122630880,364512,122266368,10.2334,2.8562,0,13.0897,1178.3414
85,,,,124090432,368512,123721920,10.6803,2.7840,0,13.4643,1191.8056
86,0.6324,0.8616,70.1900,125549984,372512,125177472,11.7090,2.7103,10.5861,14.4193,1206.2249
87,,,,127009536,376512,126633024,11.6538,2.9501,0,14.6039,1220.8288
88,,,,128469088,380512,128088576,13.3485,2.9372,0,16.2857,1237.1145
89,,,,129928640,384512,129544128,9.8701,2.7683,0,12.6384,1249.7529
90,,,,131388192,388512,130999680,11.9243,2.8296,0,14.7539,1264.5068
91,0.6138,0.8400,70.8000,132847744,392512,132455232,9.6446,2.6843,10.6072,12.3289,1276.8357
92,,,,134307296,396512,133910784,10.8732,2.9623,0,13.8355,1290.6712
93,,,,135766848,400512,135366336,11.0676,2.8392,0,13.9069,1304.5781
94,,,,137226400,404512,136821888,10.0818,2.8754,0,12.9573,1317.5354
95,,,,138685952,408512,138277440,10.3437,2.9057,0,13.2494,1330.7848
96,0.6170,0.8401,70.7700,140145504,412512,139732992,13.1232,2.8813,11.0752,16.0045,1346.7892
97,,,,141605056,416512,141188544,9.6490,2.6905,0,12.3395,1359.1288
98,,,,143064608,420512,142644096,9.6613,2.8035,0,12.4647,1371.5935
99,,,,144524160,424512,144099648,11.2526,2.9594,0,14.2120,1385.8055
100,,,,145983712,428512,145555200,10.2156,2.9114,0,13.1270,1398.9325
101,0.5742,0.8261,71.0900,147443264,432512,147010752,14.3288,2.8472,10.4464,17.1760,1416.1085
