iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0428,2.0506,25.1700,2217376,34048,2183328,0.2991,3.0420,10.7623,3.3411,3.3411
2,,,,4406240,39584,4366656,1.9686,3.0278,0,4.9963,8.3375
3,,,,6595104,45120,6549984,0.2651,3.0095,0,3.2747,11.6121
4,,,,8783968,50656,8733312,0.2226,3.0732,0,3.2957,14.9079
5,,,,10972832,56192,10916640,0.2712,3.0305,0,3.3016,18.2095
6,,,,13161696,61728,13099968,0.2472,3.0696,0,3.3168,21.5263
7,,,,15350560,67264,15283296,0.0592,3.2543,0,3.3136,24.8399
8,,,,17539424,72800,17466624,0.3197,2.9940,0,3.3137,28.1535
9,,,,19728288,78336,19649952,0.2325,3.2135,0,3.4460,31.5996
10,,,,21917152,83872,21833280,0.5411,3.0388,0,3.5800,35.1795
11,1.4160,1.4182,50.3500,24106016,89408,24016608,0.3124,3.0693,10.6121,3.3817,38.5613
12,,,,26294880,94944,26199936,2.2448,2.9996,0,5.2444,43.8057
13,,,,28483744,100480,28383264,0.4237,2.9333,0,3.3570,47.1627
14,,,,30672608,106016,30566592,0.2297,3.0639,0,3.2936,50.4563
15,,,,32861472,111552,32749920,0.0694,3.2664,0,3.3358,53.7921
16,,,,35050336,117088,34933248,0.3231,3.0229,0,3.3461,57.1382
17,,,,37239200,122624,37116576,0.2872,3.0654,0,3.3526,60.4908
18,,,,39428064,128160,39299904,0.1188,3.2224,0,3.3411,63.8319
19,,,,41616928,133696,41483232,0.2614,3.1008,0,3.3622,67.1942
20,,,,43805792,139232,43666560,0.2249,3.1922,0,3.4171,70.6112
21,1.3492,1.3417,52.6800,45994656,144768,45849888,0.3147,3.0253,10.6355,3.3400,73.9512
22,,,,48183520,150304,48033216,2.0386,3.0260,0,5.0646,79.0158
23,,,,50372384,155840,50216544,0.2070,3.1879,0,3.3949,82.4108
24,,,,52561248,161376,52399872,0.3089,3.0628,0,3.3717,85.7825
25,,,,54750112,166912,54583200,0.2648,3.0966,0,3.3614,89.1438
26,,,,56938976,172448,56766528,0.5690,3.0225,0,3.5916,92.7354
