iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0245,2.0723,25.7700,1477600,30976,1446624,0.3367,3.0304,10.6204,3.3671,3.3671
2,,,,2926688,33440,2893248,0.6081,3.0215,0,3.6296,6.9967
3,,,,4375776,35904,4339872,0.2861,3.0160,0,3.3021,10.2988
4,,,,5824864,38368,5786496,0.0642,3.0507,0,3.1149,13.4137
5,,,,7273952,40832,7233120,0.2338,3.0534,0,3.2872,16.7008
6,1.4141,1.5364,45.3800,8723040,43296,8679744,0.3340,3.1024,10.7555,3.4364,20.1372
7,,,,10172128,45760,10126368,0.3587,2.9627,0,3.3213,23.4585
8,,,,11621216,48224,11572992,0.0198,2.9830,0,3.0029,26.4614
9,,,,13070304,50688,13019616,0.3248,2.9789,0,3.3038,29.7652
10,,,,14519392,53152,14466240,0.0305,3.0368,0,3.0673,32.8325
11,1.1903,1.3673,51.5000,15968480,55616,15912864,0.3050,3.1296,10.7156,3.4346,36.2671
12,,,,17417568,58080,17359488,0.5166,3.0158,0,3.5324,39.7995
13,,,,18866656,60544,18806112,0.2882,3.0622,0,3.3504,43.1499
14,,,,20315744,63008,20252736,1.7871,2.9014,0,4.6886,47.8384
