iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0450,2.0564,25.2700,1477600,30976,1446624,0.8047,3.0980,10.6870,3.9026,3.9026
2,,,,2926688,33440,2893248,0.2942,2.9394,0,3.2337,7.1363
3,,,,4375776,35904,4339872,0.0769,3.0335,0,3.1103,10.2466
4,,,,5824864,38368,5786496,0.0488,3.0124,0,3.0611,13.3078
5,,,,7273952,40832,7233120,0.2911,3.0349,0,3.3260,16.6338
6,1.4310,1.5503,44.1600,8723040,43296,8679744,0.2167,3.1150,10.6800,3.3317,19.9656
7,,,,10172128,45760,10126368,0.2045,2.9530,0,3.1575,23.1230
8,,,,11621216,48224,11572992,0.3363,2.9936,0,3.3299,26.4529
9,,,,13070304,50688,13019616,0.3618,2.9864,0,3.3482,29.8012
10,,,,14519392,53152,14466240,0.0191,3.0822,0,3.1013,32.9025
11,1.2558,1.4043,49.2800,15968480,55616,15912864,0.1902,3.1247,11.1800,3.3149,36.2173
12,,,,17417568,58080,17359488,0.0271,2.9891,0,3.0162,39.2335
13,,,,18866656,60544,18806112,0.4145,3.1223,0,3.5368,42.7703
