iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0215,2.0523,26.5500,1477600,30976,1446624,0.5251,3.3789,10.8495,3.9040,3.9040
2,,,,2926688,33440,2893248,0.1082,2.9643,0,3.0725,6.9765
3,,,,4375776,35904,4339872,0.0201,2.9987,0,3.0188,9.9953
4,,,,5824864,38368,5786496,0.0534,3.0560,0,3.1094,13.1047
5,,,,7273952,40832,7233120,0.0749,3.1973,0,3.2722,16.3769
6,1.4386,1.5581,43.9000,8723040,43296,8679744,0.1084,3.2832,10.6932,3.3916,19.7685
7,,,,10172128,45760,10126368,0.4325,3.0832,0,3.5156,23.2841
8,,,,11621216,48224,11572992,0.1560,2.9510,0,3.1070,26.3911
9,,,,13070304,50688,13019616,0.0185,3.1826,0,3.2010,29.5921
10,,,,14519392,53152,14466240,0.1257,2.9911,0,3.1167,32.7089
11,1.2759,1.4106,49.6300,15968480,55616,15912864,0.2368,3.1148,10.7855,3.3515,36.0604
12,,,,17417568,58080,17359488,0.2521,2.9984,0,3.2505,39.3110
13,,,,18866656,60544,18806112,0.6159,2.9532,0,3.5691,42.8801
