iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4169,2.4486,18.7000,1477600,30976,1446624,0.1503,3.1439,10.6614,3.2942,3.2942
2,,,,2926688,33440,2893248,0.9266,3.0422,0,3.9688,7.2630
3,,,,4375776,35904,4339872,0.0399,2.9759,0,3.0157,10.2788
4,,,,5824864,38368,5786496,0.0433,3.0876,0,3.1309,13.4096
5,,,,7273952,40832,7233120,0.0609,3.2279,0,3.2888,16.6984
6,3.1843,3.7607,23.5600,8723040,43296,8679744,0.0397,3.1756,10.6352,3.2153,19.9137
7,,,,10172128,45760,10126368,0.6805,3.0660,0,3.7465,23.6602
8,,,,11621216,48224,11572992,0.0823,2.9432,0,3.0255,26.6857
9,,,,13070304,50688,13019616,0.2233,3.0566,0,3.2799,29.9656
10,,,,14519392,53152,14466240,0.0385,2.9657,0,3.0042,32.9698
11,108.4804,109.3932,16.2700,15968480,55616,15912864,0.4301,3.0399,10.4753,3.4700,36.4398
12,,,,17417568,58080,17359488,0.0424,4.2420,0,4.2843,40.7241
13,,,,18866656,60544,18806112,0.0439,4.9556,0,4.9995,45.7237
