iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0111,2.0607,24.1100,1477600,30976,1446624,0.2870,3.0138,10.5684,3.3009,3.3009
2,,,,2926688,33440,2893248,0.8582,3.0034,0,3.8616,7.1624
3,,,,4375776,35904,4339872,0.2991,2.9810,0,3.2801,10.4425
4,,,,5824864,38368,5786496,0.0658,3.0511,0,3.1169,13.5594
5,,,,7273952,40832,7233120,0.2400,3.0365,0,3.2765,16.8359
6,1.4463,1.5771,43.5700,8723040,43296,8679744,0.1125,3.2255,10.6749,3.3380,20.1738
7,,,,10172128,45760,10126368,0.2971,2.9680,0,3.2651,23.4390
8,,,,11621216,48224,11572992,0.3475,3.0167,0,3.3642,26.8032
9,,,,13070304,50688,13019616,0.2781,2.9606,0,3.2387,30.0419
10,,,,14519392,53152,14466240,0.0155,3.0115,0,3.0270,33.0689
11,1.1936,1.3411,52.1900,15968480,55616,15912864,0.3187,3.1411,10.7032,3.4597,36.5286
12,,,,17417568,58080,17359488,0.3663,3.0124,0,3.3786,39.9072
13,,,,18866656,60544,18806112,0.0989,3.1242,0,3.2231,43.1303
