iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0199,2.0651,25.8900,1477600,30976,1446624,0.1149,3.2680,10.6527,3.3829,3.3829
2,,,,2926688,33440,2893248,0.7494,3.0175,0,3.7669,7.1498
3,,,,4375776,35904,4339872,0.1314,2.9834,0,3.1148,10.2646
4,,,,5824864,38368,5786496,0.0526,3.0517,0,3.1043,13.3689
5,,,,7273952,40832,7233120,0.1190,3.1610,0,3.2800,16.6489
6,1.4347,1.5262,45.1800,8723040,43296,8679744,0.0179,3.2214,10.6937,3.2393,19.8882
7,,,,10172128,45760,10126368,0.3890,3.0181,0,3.4071,23.2953
8,,,,11621216,48224,11572992,0.4254,2.9832,0,3.4087,26.7040
9,,,,13070304,50688,13019616,0.0796,3.0878,0,3.1674,29.8714
10,,,,14519392,53152,14466240,0.1669,2.9883,0,3.1552,33.0266
11,1.1730,1.3509,51.7800,15968480,55616,15912864,0.2777,3.0915,10.6363,3.3691,36.3957
12,,,,17417568,58080,17359488,1.0514,2.9891,0,4.0405,40.4363
13,,,,18866656,60544,18806112,0.0898,2.8990,0,2.9888,43.4250
