iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9717,2.0049,26.9500,1477600,30976,1446624,0.3252,3.0630,10.6731,3.3882,3.3882
2,,,,2926688,33440,2893248,0.7532,3.0472,0,3.8004,7.1886
3,,,,4375776,35904,4339872,0.0382,2.9699,0,3.0081,10.1967
4,,,,5824864,38368,5786496,0.0704,3.0501,0,3.1205,13.3172
5,,,,7273952,40832,7233120,0.0823,3.1969,0,3.2792,16.5964
6,1.4488,1.5577,44.8600,8723040,43296,8679744,0.2781,3.1053,10.6935,3.3834,19.9798
7,,,,10172128,45760,10126368,0.0482,3.0831,0,3.1313,23.1111
8,,,,11621216,48224,11572992,0.4519,2.9940,0,3.4459,26.5570
9,,,,13070304,50688,13019616,0.1081,3.1004,0,3.2085,29.7655
10,,,,14519392,53152,14466240,0.0357,2.9907,0,3.0264,32.7918
11,1.2976,1.4392,47.2900,15968480,55616,15912864,0.2095,3.0265,10.6525,3.2360,36.0278
12,,,,17417568,58080,17359488,0.7898,2.9992,0,3.7890,39.8168
13,,,,18866656,60544,18806112,0.8128,2.9337,0,3.7465,43.5633
14,,,,20315744,63008,20252736,1.4804,2.9552,0,4.4356,47.9989
