iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0644,25.6100,1477600,30976,1446624,0.3821,2.9936,10.5979,3.3756,3.3756
2,,,,2926688,33440,2893248,1.0104,3.0129,0,4.0232,7.3989
3,,,,4375776,35904,4339872,0.0219,2.9805,0,3.0024,10.4013
4,,,,5824864,38368,5786496,0.0902,3.0277,0,3.1179,13.5192
5,,,,7273952,40832,7233120,0.2841,3.0009,0,3.2849,16.8041
6,1.4567,1.5880,43.4900,8723040,43296,8679744,0.1245,3.1047,10.7180,3.2293,20.0334
7,,,,10172128,45760,10126368,0.7183,2.9458,0,3.6641,23.6975
8,,,,11621216,48224,11572992,0.1315,3.0042,0,3.1357,26.8332
9,,,,13070304,50688,13019616,0.1784,2.9927,0,3.1711,30.0043
10,,,,14519392,53152,14466240,0.1549,2.9954,0,3.1503,33.1545
11,1.1673,1.3858,49.3800,15968480,55616,15912864,0.2247,3.1467,10.7339,3.3714,36.5259
12,,,,17417568,58080,17359488,0.1973,2.9943,0,3.1916,39.7175
13,,,,18866656,60544,18806112,0.6591,3.0456,0,3.7047,43.4222
14,,,,20315744,63008,20252736,1.7348,2.8918,0,4.6266,48.0488
