iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0016,2.0418,24.8000,1477600,30976,1446624,0.6235,3.2759,10.7246,3.8994,3.8994
2,,,,2926688,33440,2893248,0.0176,2.9621,0,2.9797,6.8791
3,,,,4375776,35904,4339872,0.2915,2.9596,0,3.2510,10.1301
4,,,,5824864,38368,5786496,0.0193,3.0710,0,3.0903,13.2204
5,,,,7273952,40832,7233120,0.1897,3.1391,0,3.3289,16.5493
6,1.4705,1.5839,42.7800,8723040,43296,8679744,0.0158,3.3251,10.7179,3.3410,19.8903
7,,,,10172128,45760,10126368,0.0704,3.0471,0,3.1175,23.0078
8,,,,11621216,48224,11572992,0.4851,2.9650,0,3.4500,26.4578
9,,,,13070304,50688,13019616,0.0993,3.1165,0,3.2158,29.6737
10,,,,14519392,53152,14466240,0.1023,2.9824,0,3.0847,32.7583
11,1.2040,1.3703,50.4900,15968480,55616,15912864,0.3481,3.1026,10.6257,3.4507,36.2091
12,,,,17417568,58080,17359488,0.5071,2.9865,0,3.4936,39.7027
13,,,,18866656,60544,18806112,0.8032,2.9536,0,3.7568,43.4594
14,,,,20315744,63008,20252736,1.4648,2.9527,0,4.4175,47.8770
