iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9666,2.0202,26.2800,1477600,30976,1446624,0.8581,3.0554,10.6265,3.9136,3.9136
2,,,,2926688,33440,2893248,0.1267,2.9686,0,3.0953,7.0088
3,,,,4375776,35904,4339872,0.2141,3.0001,0,3.2142,10.2230
4,,,,5824864,38368,5786496,0.1378,3.0120,0,3.1498,13.3728
5,,,,7273952,40832,7233120,0.2406,3.0828,0,3.3234,16.6962
6,1.4540,1.5784,44.7600,8723040,43296,8679744,0.1643,3.2298,10.7442,3.3941,20.0904
7,,,,10172128,45760,10126368,0.0383,2.9696,0,3.0079,23.0983
8,,,,11621216,48224,11572992,0.4247,2.9945,0,3.4192,26.5175
9,,,,13070304,50688,13019616,0.1943,2.9727,0,3.1671,29.6845
10,,,,14519392,53152,14466240,0.1458,2.9951,0,3.1409,32.8254
11,1.2086,1.4198,48.9200,15968480,55616,15912864,0.3187,3.1762,10.6867,3.4948,36.3203
12,,,,17417568,58080,17359488,0.3807,3.0142,0,3.3949,39.7152
13,,,,18866656,60544,18806112,2.4342,3.1253,0,5.5596,45.2747
