iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0601,2.0658,25.0800,1477600,30976,1446624,0.0643,3.3536,10.7004,3.4179,3.4179
2,,,,2926688,33440,2893248,0.1297,3.0928,0,3.2225,6.6404
3,,,,4375776,35904,4339872,0.0879,3.1831,0,3.2710,9.9114
4,,,,5824864,38368,5786496,0.0704,3.0562,0,3.1266,13.0380
5,,,,7273952,40832,7233120,0.0818,3.1946,0,3.2764,16.3144
6,1.4229,1.5347,45.2000,8723040,43296,8679744,0.3326,3.1102,10.7896,3.4428,19.7572
7,,,,10172128,45760,10126368,0.0175,3.0202,0,3.0377,22.7949
8,,,,11621216,48224,11572992,0.2783,2.9833,0,3.2615,26.0565
9,,,,13070304,50688,13019616,0.1561,3.1199,0,3.2760,29.3325
10,,,,14519392,53152,14466240,0.1739,2.9911,0,3.1650,32.4974
11,1.2421,1.3606,51.5500,15968480,55616,15912864,0.2384,3.1307,10.7249,3.3691,35.8666
12,,,,17417568,58080,17359488,0.9619,2.9920,0,3.9538,39.8204
13,,,,18866656,60544,18806112,0.2664,2.9294,0,3.1959,43.0162
