iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0026,2.0150,29.0000,1477600,30976,1446624,0.2154,3.1701,11.2265,3.3855,3.3855
2,,,,2926688,33440,2893248,0.3748,2.9620,0,3.3368,6.7223
3,,,,4375776,35904,4339872,0.0192,3.0120,0,3.0312,9.7535
4,,,,5824864,38368,5786496,0.0190,3.0833,0,3.1022,12.8557
5,,,,7273952,40832,7233120,0.2195,3.0543,0,3.2739,16.1296
6,1.5330,1.6442,41.3300,8723040,43296,8679744,0.2610,3.1297,11.1916,3.3907,19.5203
7,,,,10172128,45760,10126368,0.0200,2.9246,0,2.9446,22.4649
8,,,,11621216,48224,11572992,0.0304,2.9760,0,3.0064,25.4714
9,,,,13070304,50688,13019616,0.2422,3.0156,0,3.2578,28.7292
10,,,,14519392,53152,14466240,0.1563,3.0129,0,3.1693,31.8985
11,1.4268,1.5372,45.9200,15968480,55616,15912864,0.2037,3.1630,10.6401,3.3668,35.2652
12,,,,17417568,58080,17359488,1.0009,3.0191,0,4.0199,39.2851
13,,,,18866656,60544,18806112,1.8146,3.1824,0,4.9970,44.2821
14,,,,20315744,63008,20252736,0.0247,2.5889,0,2.6137,46.8958
