iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0033,2.0316,25.5100,1477600,30976,1446624,0.3904,3.0254,10.5563,3.4157,3.4157
2,,,,2926688,33440,2893248,0.9297,3.0015,0,3.9312,7.3469
3,,,,4375776,35904,4339872,0.0939,2.9866,0,3.0806,10.4274
4,,,,5824864,38368,5786496,0.0906,3.0532,0,3.1438,13.5712
5,,,,7273952,40832,7233120,0.1664,3.0503,0,3.2167,16.7879
6,1.4752,1.6002,42.0800,8723040,43296,8679744,0.2313,3.0665,10.6468,3.2978,20.0857
7,,,,10172128,45760,10126368,0.4930,2.9701,0,3.4632,23.5489
8,,,,11621216,48224,11572992,0.4444,2.9653,0,3.4096,26.9585
9,,,,13070304,50688,13019616,0.2362,2.9574,0,3.1936,30.1521
10,,,,14519392,53152,14466240,0.1136,2.9785,0,3.0921,33.2442
11,1.1925,1.3550,51.6200,15968480,55616,15912864,0.2521,3.1327,10.6255,3.3848,36.6290
12,,,,17417568,58080,17359488,1.0488,2.9973,0,4.0461,40.6751
13,,,,18866656,60544,18806112,0.1315,3.0617,0,3.1932,43.8683
14,,,,20315744,63008,20252736,1.5361,2.8960,0,4.4321,48.3004
