iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9889,2.0325,25.5100,1477600,30976,1446624,0.3569,3.0473,10.9231,3.4042,3.4042
2,,,,2926688,33440,2893248,0.4081,2.9923,0,3.4004,6.8046
3,,,,4375776,35904,4339872,0.0666,3.0458,0,3.1125,9.9170
4,,,,5824864,38368,5786496,0.0192,3.0342,0,3.0534,12.9705
5,,,,7273952,40832,7233120,0.2886,3.0415,0,3.3301,16.3006
6,1.4442,1.5397,44.6000,8723040,43296,8679744,0.2740,3.1090,10.8027,3.3830,19.6835
7,,,,10172128,45760,10126368,0.3947,2.9614,0,3.3561,23.0396
8,,,,11621216,48224,11572992,0.0671,2.9884,0,3.0556,26.0952
9,,,,13070304,50688,13019616,0.1362,2.9981,0,3.1343,29.2295
10,,,,14519392,53152,14466240,0.1268,3.0310,0,3.1578,32.3873
11,1.2266,1.3882,51.0700,15968480,55616,15912864,0.3282,3.1206,10.7584,3.4488,35.8360
12,,,,17417568,58080,17359488,0.3188,3.0079,0,3.3267,39.1628
13,,,,18866656,60544,18806112,0.4977,3.1349,0,3.6326,42.7953
14,,,,20315744,63008,20252736,1.6207,2.9070,0,4.5277,47.3230
