iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9976,2.0030,27.2900,1477600,30976,1446624,0.7966,3.1027,10.6683,3.8993,3.8993
2,,,,2926688,33440,2893248,0.0186,2.9248,0,2.9433,6.8426
3,,,,4375776,35904,4339872,0.1275,2.9825,0,3.1100,9.9527
4,,,,5824864,38368,5786496,0.0275,3.0906,0,3.1181,13.0708
5,,,,7273952,40832,7233120,0.1438,3.1159,0,3.2597,16.3305
6,1.4196,1.5236,45.3400,8723040,43296,8679744,0.2292,3.1134,10.6284,3.3425,19.6730
7,,,,10172128,45760,10126368,0.1908,3.0219,0,3.2127,22.8857
8,,,,11621216,48224,11572992,0.5697,2.9587,0,3.5284,26.4141
9,,,,13070304,50688,13019616,0.0846,3.1084,0,3.1930,29.6072
10,,,,14519392,53152,14466240,0.0612,2.9804,0,3.0416,32.6488
11,1.2425,1.4598,46.6000,15968480,55616,15912864,0.4046,3.0405,10.6063,3.4451,36.0939
12,,,,17417568,58080,17359488,0.4516,2.9647,0,3.4163,39.5102
13,,,,18866656,60544,18806112,0.7517,2.9371,0,3.6887,43.1989
14,,,,20315744,63008,20252736,1.6554,2.9292,0,4.5846,47.7835
