iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8128,2.6617,10.0000,1508992,35584,1473408,215.4265,5.6834,11.5272,221.1099,221.1099
2,,,,2989472,42656,2946816,2.9924,5.4093,0,8.4017,229.5117
3,,,,4469952,49728,4420224,0.5914,5.3432,0,5.9346,235.4462
4,,,,5950432,56800,5893632,3.0689,5.3273,0,8.3962,243.8424
5,,,,7430912,63872,7367040,1.8321,5.4386,0,7.2707,251.1131
6,,,,8911392,70944,8840448,2.5252,5.4053,0,7.9305,259.0436
7,,,,10391872,78016,10313856,1.9581,5.3775,0,7.3355,266.3791
8,,,,11872352,85088,11787264,2.2114,5.3390,0,7.5504,273.9296
9,,,,13352832,92160,13260672,2.0676,5.3749,0,7.4424,281.3720
10,,,,14833312,99232,14734080,1.8812,5.3636,0,7.2448,288.6168
11,0.4309,2.1785,23.0400,16313792,106304,16207488,218.6909,5.5867,11.5225,224.2776,512.8944
12,,,,17794272,113376,17680896,3.1535,5.2399,0,8.3934,521.2878
13,,,,19274752,120448,19154304,2.2343,5.2900,0,7.5243,528.8121
14,,,,20755232,127520,20627712,2.0189,5.2461,0,7.2649,536.0771
15,,,,22235712,134592,22101120,2.3410,5.2908,0,7.6318,543.7089
16,,,,23716192,141664,23574528,1.1506,5.2695,0,6.4201,550.1289
17,,,,25196672,148736,25047936,3.2297,5.2851,0,8.5148,558.6437
18,,,,26677152,155808,26521344,1.9227,5.4476,0,7.3702,566.0139
19,,,,28157632,162880,27994752,2.0947,5.3842,0,7.4788,573.4928
20,,,,29638112,169952,29468160,1.8765,5.3607,0,7.2371,580.7299
21,0.2520,2.2166,22.6200,31118592,177024,30941568,214.5633,5.5867,11.5905,220.1500,800.8799
22,,,,32599072,184096,32414976,0.7252,5.6545,0,6.3797,807.2595
23,,,,34079552,191168,33888384,4.0491,5.3614,0,9.4106,816.6701
24,,,,35560032,198240,35361792,2.1849,5.3784,0,7.5634,824.2335
25,,,,37040512,205312,36835200,2.1485,5.3001,0,7.4486,831.6821
26,,,,38520992,212384,38308608,1.8867,5.4300,0,7.3167,838.9988
27,,,,40001472,219456,39782016,1.8967,5.3681,0,7.2648,846.2635
28,,,,41481952,226528,41255424,2.1124,5.3690,0,7.4814,853.7450
29,,,,42962432,233600,42728832,2.1937,5.3013,0,7.4949,861.2399
30,,,,44442912,240672,44202240,2.0208,5.3332,0,7.3540,868.5939
31,0.2849,1.7702,34.9900,45923392,247744,45675648,214.2254,5.5510,11.5066,219.7764,1088.3703
32,,,,47403872,254816,47149056,7.3039,5.4839,0,12.7878,1101.1580
33,,,,48884352,261888,48622464,0.0462,5.2594,0,5.3057,1106.4637
34,,,,50364832,268960,50095872,2.8326,5.2873,0,8.1199,1114.5836
35,,,,51845312,276032,51569280,1.8853,5.4113,0,7.2967,1121.8803
36,,,,53325792,283104,53042688,2.7541,5.4355,0,8.1897,1130.0700
37,,,,54806272,290176,54516096,2.1266,5.3754,0,7.5021,1137.5720
38,,,,56286752,297248,55989504,2.3343,5.3353,0,7.6696,1145.2416
39,,,,57767232,304320,57462912,1.6914,5.4917,0,7.1831,1152.4247
40,,,,59247712,311392,58936320,2.4222,5.4263,0,7.8485,1160.2733
41,0.3077,1.7831,35.8700,60728192,318464,60409728,215.5616,5.6493,11.6692,221.2110,1381.4842
42,,,,62208672,325536,61883136,4.7716,5.4665,0,10.2381,1391.7223
43,,,,63689152,332608,63356544,1.8078,5.4037,0,7.2115,1398.9338
44,,,,65169632,339680,64829952,1.8775,5.3741,0,7.2515,1406.1853
45,,,,66650112,346752,66303360,1.9282,5.3551,0,7.2833,1413.4687
46,,,,68130592,353824,67776768,2.2687,5.3094,0,7.5781,1421.0468
47,,,,69611072,360896,69250176,2.0100,5.3222,0,7.3322,1428.3790
48,,,,71091552,367968,70723584,2.1944,5.3347,0,7.5291,1435.9081
49,,,,72572032,375040,72196992,1.9903,5.3006,0,7.2909,1443.1990
50,,,,74052512,382112,73670400,2.1609,5.3102,0,7.4711,1450.6701
51,0.2000,1.7416,39.1300,75532992,389184,75143808,213.2090,5.5968,11.5783,218.8059,1669.4759
52,,,,77013472,396256,76617216,4.6333,5.4383,0,10.0716,1679.5475
53,,,,78493952,403328,78090624,2.8430,5.3745,0,8.2174,1687.7650
54,,,,79974432,410400,79564032,1.9681,5.2891,0,7.2572,1695.0221
55,,,,81454912,417472,81037440,2.3580,5.3258,0,7.6838,1702.7060
56,,,,82935392,424544,82510848,1.8962,5.3150,0,7.2112,1709.9171
57,,,,84415872,431616,83984256,2.3582,5.3245,0,7.6827,1717.5999
58,,,,85896352,438688,85457664,2.2405,5.2833,0,7.5237,1725.1236
59,,,,87376832,445760,86931072,2.1325,5.2831,0,7.4156,1732.5391
60,,,,88857312,452832,88404480,2.4321,5.2586,0,7.6906,1740.2298
61,0.2207,1.6329,42.1000,90337792,459904,89877888,213.6409,5.5308,11.5146,219.1716,1959.4014
62,,,,91818272,466976,91351296,8.6113,5.6015,0,14.2129,1973.6143
63,,,,93298752,474048,92824704,1.6393,5.3073,0,6.9466,1980.5609
64,,,,94779232,481120,94298112,2.4762,5.2555,0,7.7317,1988.2926
65,,,,96259712,488192,95771520,1.9998,5.3102,0,7.3100,1995.6026
66,,,,97740192,495264,97244928,2.0763,5.3007,0,7.3770,2002.9796
67,,,,99220672,502336,98718336,0.8210,5.2935,0,6.1145,2009.0941
68,,,,100701152,509408,100191744,3.7314,5.2872,0,9.0185,2018.1127
69,,,,102181632,516480,101665152,2.0477,5.3001,0,7.3478,2025.4605
70,,,,103662112,523552,103138560,2.1655,5.2908,0,7.4563,2032.9168
71,0.2407,1.6179,42.0400,105142592,530624,104611968,216.6577,5.5787,11.4927,222.2364,2255.1532
72,,,,106623072,537696,106085376,0.0428,5.2345,0,5.2773,2260.4305
73,,,,108103552,544768,107558784,1.7449,5.2839,0,7.0288,2267.4593
74,,,,109584032,551840,109032192,2.0422,5.3143,0,7.3565,2274.8158
75,,,,111064512,558912,110505600,2.5684,5.2723,0,7.8407,2282.6565
76,,,,112544992,565984,111979008,2.1421,5.4513,0,7.5934,2290.2500
77,,,,114025472,573056,113452416,2.0811,5.3332,0,7.4143,2297.6642
78,,,,115505952,580128,114925824,2.0066,5.3642,0,7.3708,2305.0350
79,,,,116986432,587200,116399232,2.0998,5.3128,0,7.4127,2312.4476
80,,,,118466912,594272,117872640,1.9203,5.3486,0,7.2688,2319.7165
81,0.2581,1.4851,47.3000,119947392,601344,119346048,218.7430,5.5077,11.4857,224.2507,2543.9671
82,,,,121427872,608416,120819456,0.0398,5.1778,0,5.2176,2549.1847
83,,,,122908352,615488,122292864,2.4729,5.2044,0,7.6774,2556.8621
84,,,,124388832,622560,123766272,3.9310,5.2736,0,9.2047,2566.0668
85,,,,125869312,629632,125239680,1.9834,5.2832,0,7.2666,2573.3334
86,,,,127349792,636704,126713088,2.2509,5.2934,0,7.5443,2580.8777
87,,,,128830272,643776,128186496,2.1409,5.2909,0,7.4318,2588.3095
88,,,,130310752,650848,129659904,1.8990,5.4305,0,7.3295,2595.6389
89,,,,131791232,657920,131133312,1.9913,5.4248,0,7.4161,2603.0550
