iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9802,2.6892,10.0700,1508992,35584,1473408,218.9643,0.6935,11.4753,219.6578,219.6578
2,,,,2989472,42656,2946816,11.4312,0.6172,0,12.0485,231.7063
3,,,,4469952,49728,4420224,6.4813,0.6089,0,7.0903,238.7965
4,,,,5950432,56800,5893632,6.9056,0.6065,0,7.5122,246.3087
5,,,,7430912,63872,7367040,6.3761,0.6297,0,7.0058,253.3145
6,,,,8911392,70944,8840448,7.3378,0.5998,0,7.9377,261.2522
7,,,,10391872,78016,10313856,6.8381,0.6248,0,7.4629,268.7150
8,,,,11872352,85088,11787264,6.6767,0.6125,0,7.2891,276.0042
9,,,,13352832,92160,13260672,6.8733,0.6070,0,7.4803,283.4845
10,,,,14833312,99232,14734080,6.8052,0.6376,0,7.4428,290.9273
11,0.7420,2.0110,22.3700,16313792,106304,16207488,220.3237,0.6437,11.5616,220.9674,511.8947
12,,,,17794272,113376,17680896,13.0991,0.6117,0,13.7108,525.6055
13,,,,19274752,120448,19154304,6.8843,0.6330,0,7.5172,533.1228
14,,,,20755232,127520,20627712,6.3732,0.6209,0,6.9942,540.1169
15,,,,22235712,134592,22101120,7.3113,0.6028,0,7.9140,548.0309
16,,,,23716192,141664,23574528,6.8655,0.6341,0,7.4996,555.5305
17,,,,25196672,148736,25047936,6.5468,0.6377,0,7.1845,562.7150
18,,,,26677152,155808,26521344,6.9762,0.6302,0,7.6064,570.3214
19,,,,28157632,162880,27994752,6.8306,0.6530,0,7.4836,577.8049
20,,,,29638112,169952,29468160,6.5874,0.6444,0,7.2319,585.0368
21,0.5729,1.8841,28.5100,31118592,177024,30941568,225.1105,0.6290,11.6712,225.7396,810.7764
22,,,,32599072,184096,32414976,4.3366,0.6625,0,4.9991,815.7755
23,,,,34079552,191168,33888384,6.6586,0.6451,0,7.3036,823.0792
24,,,,35560032,198240,35361792,6.9063,0.6353,0,7.5416,830.6208
25,,,,37040512,205312,36835200,6.3030,0.6366,0,6.9395,837.5603
26,,,,38520992,212384,38308608,7.0890,0.5887,0,7.6777,845.2379
27,,,,40001472,219456,39782016,6.9412,0.6330,0,7.5742,852.8121
28,,,,41481952,226528,41255424,6.7140,0.6299,0,7.3438,860.1559
29,,,,42962432,233600,42728832,6.8347,0.6505,0,7.4852,867.6412
30,,,,44442912,240672,44202240,6.7313,0.6297,0,7.3610,875.0022
31,0.3557,1.9737,27.6200,45923392,247744,45675648,222.2023,0.6434,11.5841,222.8458,1097.8480
32,,,,47403872,254816,47149056,11.1554,0.6205,0,11.7758,1109.6238
