iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5057,2.8954,10.0000,1508992,35584,1473408,218.0096,3.7218,11.5705,221.7314,221.7314
2,,,,2989472,42656,2946816,4.9572,3.5761,0,8.5332,230.2646
3,,,,4469952,49728,4420224,2.4669,3.4648,0,5.9317,236.1963
4,,,,5950432,56800,5893632,5.1926,3.4740,0,8.6666,244.8630
5,,,,7430912,63872,7367040,3.9360,3.5987,0,7.5346,252.3976
6,,,,8911392,70944,8840448,3.8049,3.5983,0,7.4032,259.8008
7,,,,10391872,78016,10313856,3.8354,3.6340,0,7.4695,267.2702
8,,,,11872352,85088,11787264,3.8485,3.5656,0,7.4140,274.6843
9,,,,13352832,92160,13260672,3.7495,3.5978,0,7.3473,282.0315
10,,,,14833312,99232,14734080,3.8899,3.5661,0,7.4561,289.4876
11,0.8460,1.9986,27.5400,16313792,106304,16207488,218.4576,3.6834,11.6247,222.1410,511.6286
12,,,,17794272,113376,17680896,7.5883,3.5468,0,11.1351,522.7637
13,,,,19274752,120448,19154304,4.0197,3.5120,0,7.5316,530.2953
14,,,,20755232,127520,20627712,3.9242,3.5023,0,7.4265,537.7218
15,,,,22235712,134592,22101120,3.9354,3.5291,0,7.4645,545.1862
16,,,,23716192,141664,23574528,3.3954,3.5125,0,6.9080,552.0942
17,,,,25196672,148736,25047936,4.5286,3.5011,0,8.0297,560.1239
18,,,,26677152,155808,26521344,3.6057,3.5158,0,7.1215,567.2454
19,,,,28157632,162880,27994752,4.1237,3.5211,0,7.6448,574.8902
20,,,,29638112,169952,29468160,4.1374,3.4887,0,7.6262,582.5164
21,0.4738,1.9241,28.1700,31118592,177024,30941568,219.6231,3.6039,11.6251,223.2270,805.7434
22,,,,32599072,184096,32414976,2.4590,3.4942,0,5.9532,811.6967
23,,,,34079552,191168,33888384,3.7772,3.5234,0,7.3005,818.9972
24,,,,35560032,198240,35361792,3.6465,3.5099,0,7.1564,826.1536
25,,,,37040512,205312,36835200,4.3266,3.5158,0,7.8424,833.9960
26,,,,38520992,212384,38308608,3.6632,3.5068,0,7.1700,841.1660
27,,,,40001472,219456,39782016,4.0807,3.4931,0,7.5739,848.7399
28,,,,41481952,226528,41255424,3.8352,3.5030,0,7.3382,856.0781
29,,,,42962432,233600,42728832,3.3890,3.5097,0,6.8987,862.9768
30,,,,44442912,240672,44202240,4.4502,3.4886,0,7.9388,870.9157
31,0.5529,1.6193,38.3100,45923392,247744,45675648,222.2186,3.6206,11.5798,225.8391,1096.7548
32,,,,47403872,254816,47149056,4.0309,3.4510,0,7.4819,1104.2367
33,,,,48884352,261888,48622464,1.6593,3.6130,0,5.2724,1109.5090
34,,,,50364832,268960,50095872,5.4722,3.5604,0,9.0326,1118.5417
35,,,,51845312,276032,51569280,3.9451,3.5833,0,7.5284,1126.0701
36,,,,53325792,283104,53042688,3.8789,3.5895,0,7.4683,1133.5384
37,,,,54806272,290176,54516096,3.8662,3.5868,0,7.4530,1140.9914
38,,,,56286752,297248,55989504,3.7547,3.5695,0,7.3242,1148.3155
39,,,,57767232,304320,57462912,3.8290,3.5627,0,7.3917,1155.7073
40,,,,59247712,311392,58936320,4.0634,3.5821,0,7.6455,1163.3528
41,0.4488,1.6355,38.5300,60728192,318464,60409728,219.7285,3.6845,11.6270,223.4129,1386.7657
42,,,,62208672,325536,61883136,5.4156,3.5390,0,8.9547,1395.7204
43,,,,63689152,332608,63356544,3.3766,3.5197,0,6.8963,1402.6167
44,,,,65169632,339680,64829952,4.0432,3.4842,0,7.5274,1410.1441
45,,,,66650112,346752,66303360,3.9650,3.5218,0,7.4868,1417.6309
46,,,,68130592,353824,67776768,3.7223,3.6234,0,7.3457,1424.9766
47,,,,69611072,360896,69250176,3.7909,3.6036,0,7.3946,1432.3711
48,,,,71091552,367968,70723584,3.8112,3.5873,0,7.3985,1439.7697
49,,,,72572032,375040,72196992,3.8321,3.5841,0,7.4162,1447.1858
