iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5362,2.7563,10.0000,1508992,35584,1473408,214.8336,5.5773,11.5650,220.4109,220.4109
2,,,,2989472,42656,2946816,3.8577,5.2571,0,9.1148,229.5256
3,,,,4469952,49728,4420224,1.9960,5.0963,0,7.0922,236.6178
4,,,,5950432,56800,5893632,2.4229,5.0893,0,7.5122,244.1300
5,,,,7430912,63872,7367040,1.7198,5.2853,0,7.0051,251.1351
6,,,,8911392,70944,8840448,2.6708,5.2601,0,7.9309,259.0660
7,,,,10391872,78016,10313856,2.0885,5.2424,0,7.3309,266.3969
8,,,,11872352,85088,11787264,2.2295,5.1937,0,7.4233,273.8202
9,,,,13352832,92160,13260672,2.3452,5.2229,0,7.5681,281.3883
10,,,,14833312,99232,14734080,2.0258,5.2285,0,7.2542,288.6425
11,0.8384,1.9283,28.8000,16313792,106304,16207488,218.3623,5.4654,11.6156,223.8277,512.4702
12,,,,17794272,113376,17680896,3.5906,5.2095,0,8.8000,521.2703
13,,,,19274752,120448,19154304,2.2433,5.2786,0,7.5219,528.7922
14,,,,20755232,127520,20627712,2.1546,5.2576,0,7.4122,536.2044
15,,,,22235712,134592,22101120,1.9319,5.2416,0,7.1735,543.3779
16,,,,23716192,141664,23574528,2.5669,5.2530,0,7.8200,551.1979
17,,,,25196672,148736,25047936,2.2094,5.2188,0,7.4282,558.6261
18,,,,26677152,155808,26521344,1.7616,5.3511,0,7.1127,565.7388
19,,,,28157632,162880,27994752,2.4555,5.2666,0,7.7221,573.4609
20,,,,29638112,169952,29468160,1.6381,5.2518,0,6.8899,580.3508
21,0.9502,1.7670,34.4900,31118592,177024,30941568,165.6780,5.4485,11.5225,171.1265,751.4773
22,,,,32599072,184096,32414976,52.4789,5.4801,0,57.9590,809.4363
23,,,,34079552,191168,33888384,2.0465,5.2561,0,7.3026,816.7389
24,,,,35560032,198240,35361792,2.2424,5.3059,0,7.5483,824.2872
25,,,,37040512,205312,36835200,2.1790,5.2611,0,7.4402,831.7273
26,,,,38520992,212384,38308608,1.0011,5.2350,0,6.2360,837.9634
27,,,,40001472,219456,39782016,3.1223,5.3843,0,8.5066,846.4700
28,,,,41481952,226528,41255424,1.7470,5.4410,0,7.1880,853.6579
29,,,,42962432,233600,42728832,2.0874,5.5444,0,7.6318,861.2898
30,,,,44442912,240672,44202240,1.9126,5.4534,0,7.3661,868.6558
31,0.2956,1.7536,34.6500,45923392,247744,45675648,163.3709,5.7089,12.1906,169.0798,1037.7357
32,,,,47403872,254816,47149056,54.6423,5.4925,0,60.1348,1097.8705
33,,,,48884352,261888,48622464,4.7187,5.0990,0,9.8176,1107.6882
34,,,,50364832,268960,50095872,1.0680,5.1939,0,6.2619,1113.9501
35,,,,51845312,276032,51569280,1.8992,5.3945,0,7.2937,1121.2438
