iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5222,2.3560,14.8700,1508992,35584,1473408,210.1064,7.7659,11.5469,217.8723,217.8723
2,,,,2989472,42656,2946816,1.2255,7.6438,0,8.8694,226.7417
3,,,,4469952,49728,4420224,1.4970,7.3977,0,8.8947,235.6364
4,,,,5950432,56800,5893632,0.0592,7.4944,0,7.5536,243.1900
5,,,,7430912,63872,7367040,0.0595,7.4766,0,7.5361,250.7261
6,,,,8911392,70944,8840448,0.0595,7.3386,0,7.3982,258.1242
7,,,,10391872,78016,10313856,0.0580,7.4070,0,7.4650,265.5892
8,,,,11872352,85088,11787264,0.0592,7.3565,0,7.4157,273.0049
9,,,,13352832,92160,13260672,0.0560,7.3839,0,7.4399,280.4448
10,,,,14833312,99232,14734080,0.0648,7.3011,0,7.3659,287.8107
11,0.6271,2.3787,22.6000,16313792,106304,16207488,215.3840,7.9739,12.3050,223.3579,511.1686
12,,,,17794272,113376,17680896,0.0519,7.3708,0,7.4227,518.5913
13,,,,19274752,120448,19154304,0.0617,7.4687,0,7.5304,526.1217
14,,,,20755232,127520,20627712,0.0579,7.3554,0,7.4132,533.5349
15,,,,22235712,134592,22101120,0.0619,7.4220,0,7.4839,541.0189
16,,,,23716192,141664,23574528,0.0688,7.4450,0,7.5139,548.5327
17,,,,25196672,148736,25047936,0.0646,7.3501,0,7.4147,555.9474
18,,,,26677152,155808,26521344,0.0604,7.3034,0,7.3638,563.3112
19,,,,28157632,162880,27994752,0.0619,7.4243,0,7.4862,570.7975
20,,,,29638112,169952,29468160,0.0664,7.4727,0,7.5391,578.3366
21,0.7202,1.7580,33.2900,31118592,177024,30941568,212.2251,7.8966,11.6179,220.1218,798.4584
22,,,,32599072,184096,32414976,0.0444,7.2543,0,7.2987,805.7570
23,,,,34079552,191168,33888384,0.0563,7.2534,0,7.3096,813.0667
24,,,,35560032,198240,35361792,0.0599,7.4984,0,7.5583,820.6250
25,,,,37040512,205312,36835200,0.0558,7.3820,0,7.4377,828.0627
26,,,,38520992,212384,38308608,0.0607,7.2753,0,7.3361,835.3988
27,,,,40001472,219456,39782016,0.0481,7.2033,0,7.2514,842.6502
28,,,,41481952,226528,41255424,0.1614,7.2915,0,7.4529,850.1031
29,,,,42962432,233600,42728832,0.0627,7.4214,0,7.4841,857.5872
30,,,,44442912,240672,44202240,0.0564,7.3431,0,7.3995,864.9867
31,0.7623,1.6126,40.7900,45923392,247744,45675648,213.7264,7.8198,11.6383,221.5462,1086.5329
32,,,,47403872,254816,47149056,2.6725,7.2795,0,9.9519,1096.4849
33,,,,48884352,261888,48622464,0.0544,7.1436,0,7.1980,1103.6828
34,,,,50364832,268960,50095872,0.0532,7.1667,0,7.2199,1110.9027
35,,,,51845312,276032,51569280,0.0580,7.3919,0,7.4499,1118.3526
36,,,,53325792,283104,53042688,0.0565,7.4012,0,7.4577,1125.8103
37,,,,54806272,290176,54516096,0.0598,7.4086,0,7.4685,1133.2787
38,,,,56286752,297248,55989504,0.0678,7.3718,0,7.4397,1140.7184
