iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0132,2.5177,12.5100,1508992,35584,1473408,215.3310,4.7012,11.4909,220.0322,220.0322
2,,,,2989472,42656,2946816,5.4315,4.5023,0,9.9338,229.9660
3,,,,4469952,49728,4420224,2.6348,4.4572,0,7.0920,237.0580
4,,,,5950432,56800,5893632,2.8882,4.3522,0,7.2404,244.2984
5,,,,7430912,63872,7367040,3.4366,4.3677,0,7.8043,252.1027
6,,,,8911392,70944,8840448,3.0270,4.3764,0,7.4033,259.5060
7,,,,10391872,78016,10313856,3.0911,4.3694,0,7.4605,266.9666
8,,,,11872352,85088,11787264,3.0819,4.3450,0,7.4269,274.3934
9,,,,13352832,92160,13260672,3.0527,4.3890,0,7.4418,281.8352
10,,,,14833312,99232,14734080,2.9724,4.3902,0,7.3627,289.1978
11,0.8920,1.9274,28.5800,16313792,106304,16207488,219.1843,4.5626,11.6414,223.7469,512.9448
12,,,,17794272,113376,17680896,2.8780,4.3699,0,7.2478,520.1926
13,,,,19274752,120448,19154304,5.0655,4.3258,0,9.3913,529.5839
14,,,,20755232,127520,20627712,2.8961,4.3654,0,7.2616,536.8455
15,,,,22235712,134592,22101120,3.2753,4.3712,0,7.6465,544.4920
16,,,,23716192,141664,23574528,2.8370,4.5014,0,7.3385,551.8305
17,,,,25196672,148736,25047936,3.1224,4.4629,0,7.5853,559.4158
18,,,,26677152,155808,26521344,2.6552,4.4622,0,7.1175,566.5332
19,,,,28157632,162880,27994752,3.1430,4.5833,0,7.7263,574.2596
20,,,,29638112,169952,29468160,2.7697,4.4736,0,7.2433,581.5029
21,0.6809,1.7163,34.3600,31118592,177024,30941568,217.9078,4.6202,11.5845,222.5280,804.0309
22,,,,32599072,184096,32414976,2.1390,4.3861,0,6.5252,810.5560
23,,,,34079552,191168,33888384,2.9461,4.3556,0,7.3017,817.8577
24,,,,35560032,198240,35361792,2.6620,4.4883,0,7.1503,825.0080
25,,,,37040512,205312,36835200,3.3827,4.4575,0,7.8402,832.8482
26,,,,38520992,212384,38308608,2.8892,4.4399,0,7.3292,840.1773
27,,,,40001472,219456,39782016,2.8237,4.4413,0,7.2650,847.4423
28,,,,41481952,226528,41255424,2.9196,4.4184,0,7.3380,854.7803
29,,,,42962432,233600,42728832,3.1796,4.4456,0,7.6252,862.4055
30,,,,44442912,240672,44202240,2.3762,4.5190,0,6.8952,869.3007
31,0.7953,1.5711,43.9500,45923392,247744,45675648,217.9091,4.5748,11.5883,222.4839,1091.7845
32,,,,47403872,254816,47149056,6.4323,4.4460,0,10.8784,1102.6629
33,,,,48884352,261888,48622464,0.9002,4.3681,0,5.2683,1107.9312
34,,,,50364832,268960,50095872,4.7570,4.3609,0,9.1179,1117.0490
35,,,,51845312,276032,51569280,1.8455,4.4929,0,6.3384,1123.3874
36,,,,53325792,283104,53042688,4.0453,4.5157,0,8.5611,1131.9485
37,,,,54806272,290176,54516096,2.6725,4.4425,0,7.1150,1139.0635
38,,,,56286752,297248,55989504,3.3389,4.4418,0,7.7807,1146.8442
39,,,,57767232,304320,57462912,3.0519,4.4372,0,7.4891,1154.3333
40,,,,59247712,311392,58936320,2.9805,4.4485,0,7.4290,1161.7623
41,0.2771,1.7361,38.4800,60728192,318464,60409728,218.5996,4.5847,11.6343,223.1843,1384.9465
42,,,,62208672,325536,61883136,3.7643,4.4344,0,8.1987,1393.1452
43,,,,63689152,332608,63356544,3.3660,4.4163,0,7.7823,1400.9276
44,,,,65169632,339680,64829952,2.8378,4.3951,0,7.2329,1408.1604
45,,,,66650112,346752,66303360,3.0369,4.4131,0,7.4499,1415.6104
46,,,,68130592,353824,67776768,3.0335,4.3805,0,7.4139,1423.0243
47,,,,69611072,360896,69250176,3.0275,4.3981,0,7.4256,1430.4499
48,,,,71091552,367968,70723584,3.0089,4.4378,0,7.4467,1437.8966
49,,,,72572032,375040,72196992,2.9733,4.3956,0,7.3689,1445.2655
50,,,,74052512,382112,73670400,3.0191,4.3777,0,7.3968,1452.6623
51,0.6889,1.3978,48.8300,75532992,389184,75143808,219.8156,4.6083,11.5796,224.4239,1677.0862
52,,,,77013472,396256,76617216,1.5633,4.2753,0,5.8387,1682.9248
53,,,,78493952,403328,78090624,2.8376,4.4190,0,7.2566,1690.1814
54,,,,79974432,410400,79564032,2.9018,4.5259,0,7.4277,1697.6091
55,,,,81454912,417472,81037440,2.9161,4.4695,0,7.3856,1704.9947
56,,,,82935392,424544,82510848,3.0905,4.4729,0,7.5634,1712.5581
57,,,,84415872,431616,83984256,2.9689,4.4435,0,7.4124,1719.9704
58,,,,85896352,438688,85457664,3.1409,4.4120,0,7.5529,1727.5234
59,,,,87376832,445760,86931072,3.0267,4.4050,0,7.4318,1734.9551
60,,,,88857312,452832,88404480,3.2897,4.3964,0,7.6861,1742.6412
61,0.6488,1.5275,44.4200,90337792,459904,89877888,216.1908,4.5579,11.5611,220.7487,1963.3900
62,,,,91818272,466976,91351296,8.4038,4.6017,0,13.0055,1976.3955
63,,,,93298752,474048,92824704,0.8948,4.4224,0,5.3173,1981.7128
64,,,,94779232,481120,94298112,5.0324,4.3296,0,9.3620,1991.0748
65,,,,96259712,488192,95771520,2.8713,4.4842,0,7.3555,1998.4302
66,,,,97740192,495264,97244928,2.9288,4.4748,0,7.4036,2005.8338
67,,,,99220672,502336,98718336,1.5825,4.4686,0,6.0511,2011.8849
68,,,,100701152,509408,100191744,4.4404,4.5598,0,9.0001,2020.8851
69,,,,102181632,516480,101665152,3.0059,4.4794,0,7.4853,2028.3704
70,,,,103662112,523552,103138560,2.8691,4.4428,0,7.3119,2035.6823
71,0.6564,1.3499,51.0900,105142592,530624,104611968,218.6005,4.7000,11.6176,223.3005,2258.9828
72,,,,106623072,537696,106085376,0.1419,4.3280,0,4.4699,2263.4527
73,,,,108103552,544768,107558784,2.8716,4.4374,0,7.3089,2270.7616
74,,,,109584032,551840,109032192,3.0296,4.4234,0,7.4530,2278.2146
75,,,,111064512,558912,110505600,3.1380,4.3507,0,7.4887,2285.7033
76,,,,112544992,565984,111979008,3.2134,4.3879,0,7.6014,2293.3047
77,,,,114025472,573056,113452416,3.0404,4.3758,0,7.4162,2300.7209
78,,,,115505952,580128,114925824,2.7895,4.5774,0,7.3669,2308.0878
79,,,,116986432,587200,116399232,2.8162,4.4616,0,7.2778,2315.3657
80,,,,118466912,594272,117872640,3.1252,4.4644,0,7.5896,2322.9553
81,0.7555,1.2489,54.9500,119947392,601344,119346048,214.8417,4.6060,11.5137,219.4477,2542.4030
82,,,,121427872,608416,120819456,8.1016,4.4752,0,12.5768,2554.9798
83,,,,122908352,615488,122292864,2.9985,4.3272,0,7.3257,2562.3055
84,,,,124388832,622560,123766272,2.9246,4.3601,0,7.2847,2569.5902
85,,,,125869312,629632,125239680,2.8724,4.3972,0,7.2696,2576.8599
86,,,,127349792,636704,126713088,2.9935,4.4016,0,7.3952,2584.2550
87,,,,128830272,643776,128186496,2.6791,4.3940,0,7.0731,2591.3281
88,,,,130310752,650848,129659904,3.3426,4.4106,0,7.7532,2599.0813
89,,,,131791232,657920,131133312,2.9505,4.4396,0,7.3901,2606.4714
90,,,,133271712,664992,132606720,3.2751,4.4667,0,7.7418,2614.2132
91,0.5959,1.2955,52.5800,134752192,672064,134080128,219.7452,4.6409,11.5983,224.3860,2838.5992
92,,,,136232672,679136,135553536,2.3764,4.3497,0,6.7262,2845.3254
93,,,,137713152,686208,137026944,3.4345,4.3774,0,7.8119,2853.1373
94,,,,139193632,693280,138500352,4.4437,4.4025,0,8.8462,2861.9835
95,,,,140674112,700352,139973760,2.7312,4.4759,0,7.2071,2869.1906
96,,,,142154592,707424,141447168,3.1499,4.4063,0,7.5562,2876.7468
97,,,,143635072,714496,142920576,3.5507,4.4037,0,7.9544,2884.7012
98,,,,145115552,721568,144393984,3.7178,4.3692,0,8.0870,2892.7882
99,,,,146596032,728640,145867392,3.1849,4.4295,0,7.6145,2900.4027
100,,,,148076512,735712,147340800,3.1206,4.4940,0,7.6146,2908.0173
101,0.3432,1.4080,50.0100,149556992,742784,148814208,163.1676,4.6366,11.6492,167.8042,3075.8215
102,,,,151037472,749856,150287616,60.0405,4.5107,0,64.5513,3140.3727
103,,,,152517952,756928,151761024,3.0026,4.4321,0,7.4347,3147.8074
104,,,,153998432,764000,153234432,2.5753,4.4108,0,6.9861,3154.7935
105,,,,155478912,771072,154707840,3.8016,4.3845,0,8.1861,3162.9796
106,,,,156959392,778144,156181248,3.0468,4.4409,0,7.4877,3170.4672
107,,,,158439872,785216,157654656,3.1701,4.3852,0,7.5553,3178.0226
108,,,,159920352,792288,159128064,2.6492,4.4241,0,7.0733,3185.0959
109,,,,161400832,799360,160601472,3.6521,4.4361,0,8.0882,3193.1841
110,,,,162881312,806432,162074880,3.0778,4.4379,0,7.5157,3200.6998
111,0.4896,1.2752,54.5500,164361792,813504,163548288,218.5396,4.6723,11.6430,223.2119,3423.9117
112,,,,165842272,820576,165021696,0.0375,4.3360,0,4.3734,3428.2852
113,,,,167322752,827648,166495104,3.3991,4.3307,0,7.7298,3436.0150
114,,,,168803232,834720,167968512,4.7141,4.3555,0,9.0697,3445.0846
115,,,,170283712,841792,169441920,3.1484,4.4176,0,7.5660,3452.6507
116,,,,171764192,848864,170915328,3.2753,4.4190,0,7.6943,3460.3450
117,,,,173244672,855936,172388736,3.2073,4.3832,0,7.5905,3467.9355
118,,,,174725152,863008,173862144,2.8505,4.4890,0,7.3395,3475.2750
119,,,,176205632,870080,175335552,3.0863,4.4984,0,7.5846,3482.8596
120,,,,177686112,877152,176808960,3.7248,4.4926,0,8.2174,3491.0770
121,0.3862,1.2975,53.3000,179166592,884224,178282368,215.9976,4.7076,11.5978,220.7051,3711.7822
122,,,,180647072,891296,179755776,4.9756,4.7856,0,9.7612,3721.5433
123,,,,182127552,898368,181229184,3.1256,4.6565,0,7.7821,3729.3254
124,,,,183608032,905440,182702592,2.6906,4.5628,0,7.2534,3736.5789
125,,,,185088512,912512,184176000,3.1779,4.4642,0,7.6420,3744.2209
126,,,,186568992,919584,185649408,3.1019,4.4696,0,7.5715,3751.7925
127,,,,188049472,926656,187122816,2.9782,4.4458,0,7.4240,3759.2165
128,,,,189529952,933728,188596224,2.9333,4.4916,0,7.4249,3766.6413
129,,,,191010432,940800,190069632,2.8367,4.4926,0,7.3293,3773.9707
130,,,,192490912,947872,191543040,3.0042,4.4904,0,7.4947,3781.4653
131,0.3311,1.2949,52.8500,193971392,954944,193016448,218.6248,4.6443,11.5360,223.2691,4004.7344
132,,,,195451872,962016,194489856,4.9249,4.4638,0,9.3887,4014.1230
133,,,,196932352,969088,195963264,2.8258,4.4591,0,7.2849,4021.4079
134,,,,198412832,976160,197436672,2.7950,4.4845,0,7.2795,4028.6874
135,,,,199893312,983232,198910080,2.8924,4.4589,0,7.3513,4036.0387
136,,,,201373792,990304,200383488,2.9434,4.4640,0,7.4074,4043.4462
137,,,,202854272,997376,201856896,2.7967,4.4558,0,7.2525,4050.6987
138,,,,204334752,1004448,203330304,3.8033,4.4570,0,8.2603,4058.9590
139,,,,205815232,1011520,204803712,2.7417,4.4056,0,7.1473,4066.1063
140,,,,207295712,1018592,206277120,2.9450,4.5869,0,7.5319,4073.6381
141,0.4640,1.2196,56.1100,208776192,1025664,207750528,221.7255,4.6888,11.5700,226.4143,4300.0524
142,,,,210256672,1032736,209223936,0.0413,4.2697,0,4.3110,4304.3634
143,,,,211737152,1039808,210697344,2.7238,4.4371,0,7.1609,4311.5243
144,,,,213217632,1046880,212170752,2.9228,4.4463,0,7.3691,4318.8934
145,,,,214698112,1053952,213644160,2.6688,4.4501,0,7.1189,4326.0123
146,,,,216178592,1061024,215117568,3.1486,4.4441,0,7.5927,4333.6051
147,,,,217659072,1068096,216590976,2.7454,4.5877,0,7.3330,4340.9381
148,,,,219139552,1075168,218064384,2.8997,4.5387,0,7.4384,4348.3764
149,,,,220620032,1082240,219537792,2.9648,4.5211,0,7.4859,4355.8623
150,,,,222100512,1089312,221011200,3.1399,4.5158,0,7.6557,4363.5180
151,0.3151,1.3328,52.9600,223580992,1096384,222484608,214.1045,4.5922,11.6626,218.6966,4582.2147
152,,,,225061472,1103456,223958016,5.3142,4.5963,0,9.9106,4592.1252
153,,,,226541952,1110528,225431424,5.9791,4.3341,0,10.3131,4602.4384
154,,,,228022432,1117600,226904832,2.8088,4.4808,0,7.2896,4609.7279
155,,,,229502912,1124672,228378240,2.9805,4.4174,0,7.3979,4617.1258
156,,,,230983392,1131744,229851648,3.1419,4.4758,0,7.6176,4624.7435
