iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9673,2.5677,10.0000,1508992,35584,1473408,225.4888,0.9245,11.5297,226.4133,226.4133
2,,,,2989472,42656,2946816,2.4599,0.8284,0,3.2884,229.7017
3,,,,4469952,49728,4420224,8.0899,0.8031,0,8.8929,238.5946
4,,,,5950432,56800,5893632,6.6675,0.8477,0,7.5153,246.1099
5,,,,7430912,63872,7367040,6.6800,0.8605,0,7.5405,253.6504
6,,,,8911392,70944,8840448,6.0556,0.8450,0,6.9006,260.5509
7,,,,10391872,78016,10313856,7.1530,0.8180,0,7.9710,268.5219
8,,,,11872352,85088,11787264,6.5246,0.8860,0,7.4106,275.9325
9,,,,13352832,92160,13260672,6.4735,0.8839,0,7.3575,283.2900
10,,,,14833312,99232,14734080,6.4590,0.8719,0,7.3309,290.6209
11,0.8223,1.9199,28.3000,16313792,106304,16207488,226.1329,0.8654,11.6322,226.9982,517.6191
12,,,,17794272,113376,17680896,6.8015,0.8042,0,7.6057,525.2249
13,,,,19274752,120448,19154304,6.6737,0.8530,0,7.5267,532.7516
14,,,,20755232,127520,20627712,6.5772,0.8519,0,7.4291,540.1807
15,,,,22235712,134592,22101120,6.5745,0.8927,0,7.4672,547.6479
16,,,,23716192,141664,23574528,6.6400,0.8748,0,7.5149,555.1628
17,,,,25196672,148736,25047936,6.5497,0.8682,0,7.4179,562.5807
18,,,,26677152,155808,26521344,6.4942,0.8781,0,7.3723,569.9531
19,,,,28157632,162880,27994752,6.6127,0.8670,0,7.4798,577.4328
20,,,,29638112,169952,29468160,6.3654,0.8721,0,7.2375,584.6703
21,0.8969,1.5824,42.9100,31118592,177024,30941568,221.3823,0.8539,11.7239,222.2362,806.9064
22,,,,32599072,184096,32414976,7.4862,0.8571,0,8.3433,815.2497
23,,,,34079552,191168,33888384,6.4493,0.8573,0,7.3066,822.5563
24,,,,35560032,198240,35361792,6.2725,0.8824,0,7.1549,829.7113
25,,,,37040512,205312,36835200,6.4619,0.8666,0,7.3284,837.0397
26,,,,38520992,212384,38308608,6.9582,0.8848,0,7.8429,844.8826
27,,,,40001472,219456,39782016,6.5052,0.8847,0,7.3899,852.2725
28,,,,41481952,226528,41255424,6.4899,0.8643,0,7.3542,859.6267
29,,,,42962432,233600,42728832,6.6011,0.8863,0,7.4874,867.1141
30,,,,44442912,240672,44202240,6.4142,0.8671,0,7.2813,874.3954
31,0.5637,1.5338,43.7400,45923392,247744,45675648,225.4033,0.8574,11.6823,226.2607,1100.6561
32,,,,47403872,254816,47149056,7.4162,0.8292,0,8.2454,1108.9016
33,,,,48884352,261888,48622464,4.4225,0.8475,0,5.2701,1114.1716
34,,,,50364832,268960,50095872,8.3216,0.7926,0,9.1142,1123.2858
35,,,,51845312,276032,51569280,6.5868,0.8502,0,7.4370,1130.7229
36,,,,53325792,283104,53042688,6.6326,0.8411,0,7.4737,1138.1966
37,,,,54806272,290176,54516096,5.5315,0.8894,0,6.4209,1144.6175
38,,,,56286752,297248,55989504,7.6378,0.8463,0,8.4841,1153.1015
39,,,,57767232,304320,57462912,6.5708,0.8955,0,7.4663,1160.5678
40,,,,59247712,311392,58936320,6.5737,0.8654,0,7.4391,1168.0069
41,0.6311,1.3613,51.3000,60728192,318464,60409728,226.1516,0.8721,11.5925,227.0237,1395.0306
42,,,,62208672,325536,61883136,5.1798,0.8315,0,6.0113,1401.0419
43,,,,63689152,332608,63356544,6.9665,0.8176,0,7.7842,1408.8261
44,,,,65169632,339680,64829952,6.4017,0.8453,0,7.2470,1416.0731
45,,,,66650112,346752,66303360,6.6041,0.8541,0,7.4582,1423.5312
46,,,,68130592,353824,67776768,6.5106,0.8857,0,7.3963,1430.9275
47,,,,69611072,360896,69250176,6.0721,0.8698,0,6.9419,1437.8695
48,,,,71091552,367968,70723584,6.3883,0.8475,0,7.2358,1445.1053
49,,,,72572032,375040,72196992,7.1637,0.8173,0,7.9810,1453.0863
50,,,,74052512,382112,73670400,6.6022,0.8731,0,7.4753,1460.5616
51,0.3589,1.4797,46.5700,75532992,389184,75143808,169.6528,0.8891,11.5887,170.5419,1631.1035
52,,,,77013472,396256,76617216,60.4975,0.8481,0,61.3456,1692.4491
53,,,,78493952,403328,78090624,6.3486,0.8403,0,7.1889,1699.6380
54,,,,79974432,410400,79564032,6.5974,0.8475,0,7.4449,1707.0828
55,,,,81454912,417472,81037440,6.7026,0.8511,0,7.5537,1714.6365
56,,,,82935392,424544,82510848,6.5849,0.8725,0,7.4574,1722.0939
57,,,,84415872,431616,83984256,6.5954,0.8408,0,7.4362,1729.5302
58,,,,85896352,438688,85457664,6.6886,0.8398,0,7.5284,1737.0586
59,,,,87376832,445760,86931072,6.5831,0.8391,0,7.4222,1744.4808
60,,,,88857312,452832,88404480,6.8368,0.8515,0,7.6883,1752.1691
61,0.3384,1.4560,47.6000,90337792,459904,89877888,233.0881,0.8863,12.0969,233.9744,1986.1435
62,,,,91818272,466976,91351296,0.0481,0.8435,0,0.8916,1987.0351
63,,,,93298752,474048,92824704,6.3284,0.9216,0,7.2500,1994.2851
64,,,,94779232,481120,94298112,6.5131,0.8889,0,7.4021,2001.6872
65,,,,96259712,488192,95771520,6.4722,0.8901,0,7.3623,2009.0495
66,,,,97740192,495264,97244928,6.5114,0.8895,0,7.4009,2016.4503
67,,,,99220672,502336,98718336,6.3840,0.8721,0,7.2561,2023.7064
68,,,,100701152,509408,100191744,6.4782,0.8911,0,7.3693,2031.0757
69,,,,102181632,516480,101665152,7.0818,0.8374,0,7.9193,2038.9949
70,,,,103662112,523552,103138560,6.5895,0.8806,0,7.4701,2046.4650
71,0.3346,1.5027,47.1100,105142592,530624,104611968,171.7792,0.8619,12.0848,172.6411,2219.1061
72,,,,106623072,537696,106085376,55.2354,0.8700,0,56.1054,2275.2115
73,,,,108103552,544768,107558784,6.3622,0.8598,0,7.2220,2282.4335
74,,,,109584032,551840,109032192,6.6974,0.8338,0,7.5312,2289.9647
75,,,,111064512,558912,110505600,6.6204,0.8704,0,7.4909,2297.4556
76,,,,112544992,565984,111979008,6.7409,0.8629,0,7.6037,2305.0593
77,,,,114025472,573056,113452416,6.5437,0.8702,0,7.4139,2312.4731
78,,,,115505952,580128,114925824,6.3887,0.8778,0,7.2665,2319.7396
79,,,,116986432,587200,116399232,6.6489,0.8564,0,7.5054,2327.2450
80,,,,118466912,594272,117872640,6.5812,0.8798,0,7.4610,2334.7060
81,0.1938,1.7157,41.0100,119947392,601344,119346048,232.0635,0.8752,11.4051,232.9387,2567.6447
82,,,,121427872,608416,120819456,0.0413,0.7726,0,0.8139,2568.4586
83,,,,122908352,615488,122292864,6.4588,0.8440,0,7.3028,2575.7614
84,,,,124388832,622560,123766272,6.4247,0.8533,0,7.2781,2583.0395
85,,,,125869312,629632,125239680,6.4490,0.8737,0,7.3227,2590.3622
86,,,,127349792,636704,126713088,6.4827,0.8665,0,7.3492,2597.7113
87,,,,128830272,643776,128186496,6.6219,0.8744,0,7.4963,2605.2076
88,,,,130310752,650848,129659904,6.0380,0.8707,0,6.9087,2612.1163
89,,,,131791232,657920,131133312,6.9739,0.8717,0,7.8456,2619.9620
90,,,,133271712,664992,132606720,6.8150,0.8858,0,7.7007,2627.6627
91,0.3290,1.3392,52.5100,134752192,672064,134080128,232.7512,0.9113,11.7815,233.6624,2861.3251
92,,,,136232672,679136,135553536,0.0429,0.8249,0,0.8678,2862.1929
93,,,,137713152,686208,137026944,6.4547,0.8707,0,7.3254,2869.5183
94,,,,139193632,693280,138500352,6.4717,0.9249,0,7.3966,2876.9149
95,,,,140674112,700352,139973760,6.3220,0.8805,0,7.2025,2884.1174
96,,,,142154592,707424,141447168,7.4376,0.8762,0,8.3138,2892.4312
97,,,,143635072,714496,142920576,6.8135,0.8606,0,7.6741,2900.1053
98,,,,145115552,721568,144393984,6.4635,0.8598,0,7.3233,2907.4286
99,,,,146596032,728640,145867392,6.7985,0.8581,0,7.6566,2915.0852
100,,,,148076512,735712,147340800,7.0301,0.8401,0,7.8701,2922.9553
101,0.2976,1.2822,54.2500,149556992,742784,148814208,226.3162,0.8564,11.6830,227.1726,3150.1279
102,,,,151037472,749856,150287616,3.7650,0.8100,0,4.5751,3154.7029
103,,,,152517952,756928,151761024,8.8429,0.8131,0,9.6560,3164.3589
104,,,,153998432,764000,153234432,6.1146,0.8803,0,6.9949,3171.3538
105,,,,155478912,771072,154707840,7.3491,0.8343,0,8.1834,3179.5372
