iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5105,2.5622,11.9800,1508992,35584,1473408,223.7748,3.2277,12.1172,227.0026,227.0026
2,,,,2989472,42656,2946816,0.0520,2.9561,0,3.0082,230.0107
3,,,,4469952,49728,4420224,3.9609,3.0906,0,7.0514,237.0621
4,,,,5950432,56800,5893632,3.0865,3.0687,0,6.1553,243.2174
5,,,,7430912,63872,7367040,5.8388,3.0525,0,8.8913,252.1087
6,,,,8911392,70944,8840448,4.3105,3.0845,0,7.3950,259.5037
7,,,,10391872,78016,10313856,4.3936,3.0755,0,7.4691,266.9728
8,,,,11872352,85088,11787264,4.3408,3.0711,0,7.4119,274.3848
9,,,,13352832,92160,13260672,4.3391,3.1100,0,7.4491,281.8339
10,,,,14833312,99232,14734080,4.2290,3.1166,0,7.3456,289.1794
11,1.0025,1.9451,31.1900,16313792,106304,16207488,219.1806,3.1603,11.6242,222.3408,511.5203
12,,,,17794272,113376,17680896,8.1201,3.0597,0,11.1798,522.7001
13,,,,19274752,120448,19154304,4.4964,3.0161,0,7.5125,530.2126
14,,,,20755232,127520,20627712,4.4355,3.0010,0,7.4365,537.6491
15,,,,22235712,134592,22101120,4.4585,3.0160,0,7.4746,545.1236
16,,,,23716192,141664,23574528,4.4855,3.0160,0,7.5015,552.6251
17,,,,25196672,148736,25047936,4.0747,3.1071,0,7.1817,559.8069
18,,,,26677152,155808,26521344,4.5263,3.0795,0,7.6058,567.4126
19,,,,28157632,162880,27994752,4.4269,3.0562,0,7.4832,574.8958
20,,,,29638112,169952,29468160,4.1972,3.0448,0,7.2420,582.1378
21,0.8382,1.6594,40.1300,31118592,177024,30941568,221.0336,3.1151,11.6235,224.1487,806.2866
22,,,,32599072,184096,32414976,2.5521,3.0011,0,5.5532,811.8398
23,,,,34079552,191168,33888384,4.2445,3.0652,0,7.3097,819.1495
24,,,,35560032,198240,35361792,4.4767,3.0805,0,7.5572,826.7067
25,,,,37040512,205312,36835200,3.8611,3.0687,0,6.9297,833.6364
26,,,,38520992,212384,38308608,4.7925,3.0439,0,7.8364,841.4729
27,,,,40001472,219456,39782016,4.1698,3.0986,0,7.2684,848.7413
28,,,,41481952,226528,41255424,4.4645,3.0203,0,7.4847,856.2260
29,,,,42962432,233600,42728832,4.4246,3.0594,0,7.4840,863.7099
30,,,,44442912,240672,44202240,4.3243,3.0408,0,7.3651,871.0750
31,0.7566,1.5565,44.5000,45923392,247744,45675648,164.4130,3.1059,11.4738,167.5189,1038.5939
32,,,,47403872,254816,47149056,60.3156,3.1516,0,63.4673,1102.0611
33,,,,48884352,261888,48622464,6.8511,2.9666,0,9.8177,1111.8788
34,,,,50364832,268960,50095872,2.9190,3.0418,0,5.9608,1117.8396
