rounds,mean,std,nr_nodes
1,2.0109799999999995,0.02416229017843024,15
6,1.4419333333333333,0.03132636092636504,15
11,1.2156466666666668,0.05174496261043734,15
16,1.0835000000000001,0.02743814862559061,15
21,0.9716199999999999,0.040521010188131604,15
26,0.8769733333333333,0.026945858473778284,15
31,0.8263599999999998,0.03813210021316249,15
36,0.76832,0.03252109469252228,15
41,0.7191866666666666,0.026930202788360558,15
46,0.6889133333333335,0.03376951024551914,15
51,0.6430266666666667,0.03189412624432419,15
56,0.60342,0.02895346150865788,15
61,0.5912866666666667,0.02442353691739908,15
66,0.54918,0.02785761894587068,15
71,0.52568,0.028286986407180248,15
76,0.5042333333333333,0.02202673123477219,15
81,0.48300000000000004,0.023272931343802258,15
86,0.4558933333333333,0.022961924038624362,15
91,0.43964666666666663,0.04056586194764702,15
96,0.42124666666666666,0.027065226562674266,15
101,0.4317733333333333,0.032756708558027564,15
106,0.40850666666666663,0.03109331046311337,15
111,0.38562,0.020003139753548692,15
116,0.3683733333333334,0.026265147164170912,15
121,0.3629,0.023002086861847987,15
126,0.36312,0.028029156248449576,15
131,0.33276666666666654,0.030646101800319646,15
136,0.3272933333333334,0.022559653267627044,15
141,0.3264533333333333,0.02251301450766249,15
146,0.33558,0.03160934882804979,15
151,0.32314666666666664,0.029335254482542938,15
156,0.31282666666666675,0.02458681127940118,15
161,0.3016,0.016974058638601047,15
166,0.3095,0.040162370447970316,15
171,0.2826866666666667,0.023209505715451065,15
176,0.29963999999999996,0.0258924647983411,15
181,0.27480666666666664,0.017464877770988138,15
186,0.28197999999999995,0.04313180110622169,15
191,0.2844733333333334,0.031960506184282436,15
196,0.27951333333333334,0.02995879095617104,15
201,0.26428,0.03663961790193779,15
206,0.26077333333333336,0.030244106129220544,15
211,0.25941999999999993,0.029320281944983633,15
216,0.26983999999999997,0.03087458069890721,15
221,0.25666666666666665,0.025155692971748737,15
226,0.26517333333333337,0.029322902690938058,15
231,0.26680666666666664,0.035634673501458596,15
236,0.24886666666666665,0.0239069492454019,15
241,0.2497333333333333,0.024819177173217397,15
246,0.25730000000000003,0.04370090769461583,15
251,0.25576666666666664,0.027855236890434492,15
256,0.23727333333333336,0.02908913810265879,15
261,0.23523333333333332,0.024935240568765768,15
266,0.23372666666666664,0.023684804317442767,15
271,0.22827999999999998,0.025545859416612575,15
276,0.23942666666666665,0.03275251576427204,15
281,0.2353533333333333,0.040893501792936354,15
286,0.24169999999999997,0.0389740426437905,15
291,0.22108,0.018031720198953095,15
296,0.21801333333333336,0.028822580653986483,15
301,0.21869333333333335,0.02737844569892325,15
