rounds,mean,std,nr_nodes
1,2.0037999999999996,0.025340718221865767,15
6,1.4405333333333334,0.02821958342869166,15
11,1.2090666666666665,0.04703097797078953,15
16,1.0746333333333333,0.031241653107492405,15
21,0.9625599999999999,0.03820530155183527,15
26,0.86742,0.024171448722270096,15
31,0.8176533333333332,0.04333812588882397,15
36,0.7563466666666667,0.033315819398931544,15
41,0.7006933333333334,0.028728324389393513,15
46,0.6679333333333335,0.03675502082104641,15
51,0.6220266666666667,0.02989500441359541,15
56,0.5811133333333334,0.03168521982810843,15
61,0.5567066666666667,0.02469303455542787,15
66,0.51494,0.02582367905624603,15
71,0.48273333333333335,0.030511498743187877,15
76,0.4622933333333334,0.024694114458487643,15
81,0.43036666666666673,0.02174426105640035,15
86,0.4019933333333334,0.02392606574893211,15
91,0.3837333333333333,0.037211676781473975,15
96,0.36075999999999997,0.025092330833676384,15
101,0.36782000000000004,0.03136939485124527,15
106,0.33756,0.03546485208390602,15
111,0.31109999999999993,0.023116920210097196,15
116,0.29577333333333333,0.02850481752655544,15
121,0.2886466666666667,0.02001432375963664,15
126,0.28640666666666664,0.028948125251137692,15
131,0.2480666666666667,0.03232478237445003,15
136,0.23856000000000002,0.023627125653931477,15
141,0.2311,0.021360087390582774,15
146,0.24900666666666665,0.03157776573617724,15
151,0.23127333333333336,0.029864705292740164,15
156,0.20937333333333333,0.019857340092659832,15
161,0.2049866666666667,0.014151554292334426,15
166,0.21320000000000003,0.03335983613069265,15
171,0.18683333333333332,0.024056091859559304,15
176,0.21564666666666668,0.03647550532739593,15
181,0.17458000000000004,0.017726184022513136,15
186,0.17962666666666666,0.028565911308566526,15
191,0.18066666666666667,0.025352597938322268,15
196,0.18502666666666664,0.0286955157162617,15
201,0.1643666666666667,0.036136328289163834,15
206,0.15838000000000002,0.02933146660726895,15
211,0.1562466666666667,0.01718840177432316,15
216,0.1637,0.02719588204122088,15
221,0.14965333333333333,0.02739542216421487,15
226,0.15880666666666668,0.021747228686790313,15
231,0.15596666666666664,0.030101066795418106,15
236,0.13936666666666667,0.017434168240045813,15
241,0.14687333333333333,0.02059172865227417,15
246,0.14836,0.03209809547828863,15
251,0.1487733333333333,0.02279551027919509,15
256,0.13273333333333334,0.02011094782008601,15
261,0.13172666666666666,0.01765780154933098,15
266,0.1306466666666667,0.016296538146353522,15
271,0.12497333333333334,0.018827089230385268,15
276,0.13230666666666668,0.018638435795122102,15
281,0.12467333333333336,0.02526236902764443,15
286,0.12474,0.02893283716932487,15
291,0.11694,0.014085964645703185,15
296,0.11951333333333335,0.019436730406343784,15
301,0.11416666666666668,0.018771420357080657,15
