rounds,mean,std,nr_nodes
1,25.0925,2.2183143938585443,16
6,42.745000000000005,5.177317114104563,16
11,48.315000000000005,8.46305426545287,16
16,52.0775,9.868286008725123,16
21,54.559375,10.492127685049159,16
26,56.7875,10.945571878618312,16
31,57.611875000000005,11.777953567338216,16
36,58.946250000000006,12.60860216033086,16
41,59.845625,12.25242270366865,16
46,60.161874999999995,12.981311190876482,16
51,61.067499999999995,13.217938332054663,16
56,61.510625000000005,13.31338587134674,16
61,61.8975,13.409744358115109,16
66,62.5875,13.590475295220546,16
71,62.386875,13.563248006446502,16
76,62.843125,13.67666704589883,16
81,62.6275,13.596332915532777,16
86,63.25,13.763846210271314,16
91,63.230625,13.762200709166212,16
96,63.55375,13.838307733877725,16
101,63.25687500000001,13.761567733524222,16
106,63.860625,13.917485615561995,16
111,63.656875,13.862337789289908,16
116,63.85124999999999,13.911154191421359,16
121,64.021875,13.955273742724469,16
126,63.50812499999999,13.851668770742933,16
131,63.919375,13.938828173823472,16
136,63.60875,13.854762211510524,16
141,63.78437500000001,13.899815182561783,16
146,63.7325,13.892671854254674,16
151,63.696250000000006,13.889762810699828,16
156,63.781875,13.899577430065097,16
161,63.65812499999999,13.863957866871026,16
166,63.400625,13.794903709681156,16
171,63.693124999999995,13.823338380592983,16
176,62.99875,13.73312731818576,16
181,63.644375,13.861634990482724,16
186,63.420625,13.799135148964048,16
191,63.328125,13.785163319104166,16
196,63.091249999999995,13.710592107472966,16
201,63.236250000000005,13.760163005484348,16
206,63.069374999999994,13.706885344941607,16
211,62.92124999999999,13.683748515574964,16
216,63.0275,13.701332736270585,16
221,63.195625,13.74228054616027,16
226,63.129999999999995,13.726461215477206,16
231,62.93125,13.671712527606042,16
236,62.915625000000006,13.66166304332584,16
241,62.83999999999999,13.653553108989616,16
246,62.75,13.625282107171214,16
251,62.731249999999996,13.62285940753629,16
256,62.540000000000006,13.573991675258979,16
261,62.531875,13.57319150879317,16
266,62.61375,13.588978932852166,16
271,62.475625,13.550711221532802,16
276,62.534375,13.570122037379583,16
281,62.34,13.518496125679068,16
286,62.258750000000006,13.501243403386965,16
291,62.06875,13.446136933614056,16
296,62.371874999999996,13.522436549467516,16
301,62.133125,13.464161558907968,16
