rounds,mean,std,nr_nodes
1,2.02961875,0.10296181463745432,16
6,1.5507062500000002,0.4275718031347922,16
11,8.2365,27.217170361464834,16
16,933.7052249999999,3612.0627498152344,16
21,191007.43365,739764.8815494194,16
26,86933840.81320626,336693314.33189124,16
31,30670485504.76655,118786279576.89006,16
36,11355011678208.709,43977771125690.13,16
41,1909727411830784.5,7396342461816419.0,16
46,1.159964688331571e+16,4.492523920096851e+16,16
51,9471326305648640.0,3.66822890482734e+16,16
56,1.033276252749824e+16,4.001861718931674e+16,16
61,1.0305716044693504e+16,3.991386661184051e+16,16
66,1.0420888813961216e+16,4.035992882915094e+16,16
71,1.0284812438863872e+16,3.9832907294586664e+16,16
76,8833537083965440.0,3.4212142014303776e+16,16
81,9175478220881920.0,3.5536474342964536e+16,16
86,9713670909067264.0,3.762088566135697e+16,16
91,9674914197929984.0,3.747078156456852e+16,16
96,1.0761948945711104e+16,4.1680849039473576e+16,16
101,9819115577409536.0,3.802927110579296e+16,16
106,9284908618874880.0,3.5960296451960116e+16,16
111,9421257724395520.0,3.648837426691183e+16,16
116,9723090846089216.0,3.765736892056532e+16,16
121,9595203899883520.0,3.716206490771333e+16,16
126,9409480924069888.0,3.644276291537905e+16,16
131,9622671289483264.0,3.726844565019693e+16,16
136,9751008133513216.0,3.776549210982975e+16,16
141,9545470326079488.0,3.6969447604622936e+16,16
146,9641079519313920.0,3.7339740417764216e+16,16
151,9618620061581312.0,3.7252755312000984e+16,16
156,8520808167112704.0,3.3000948127455644e+16,16
161,9571035045167104.0,3.706845933589974e+16,16
166,9180620370477056.0,3.55563898027102e+16,16
171,7106559188402175.0,2.752358538551892e+16,16
176,8576163853107200.0,3.3215339777430216e+16,16
181,9590045644161024.0,3.714208706920462e+16,16
186,9246664082587648.0,3.581217599983624e+16,16
191,9495037746348032.0,3.677412306321673e+16,16
196,9022797502218240.0,3.494514446229312e+16,16
201,9476334237515776.0,3.670168468499376e+16,16
206,9511688260812800.0,3.683861022844456e+16,16
211,9284410402668544.0,3.595836686889017e+16,16
216,9140015749660672.0,3.539912878250928e+16,16
221,9347609772687360.0,3.620313697646384e+16,16
226,9796134281150464.0,3.794026492810731e+16,16
231,9448447014862848.0,3.659367793608699e+16,16
236,8798099845677055.0,3.407489418057728e+16,16
241,9562126209253376.0,3.7033955562771784e+16,16
246,9213160116453376.0,3.568241569696631e+16,16
251,9622942946164736.0,3.726949777200016e+16,16
256,9667373309100032.0,3.7441575827714504e+16,16
261,9648558131118080.0,3.736870495673448e+16,16
266,9646353739153408.0,3.736016738336679e+16,16
271,9060195929948160.0,3.508998795006544e+16,16
276,9061473682718720.0,3.509493666526639e+16,16
281,9224577213267968.0,3.572663392279126e+16,16
286,9407402159898624.0,3.643471189636306e+16,16
291,9924417438089216.0,3.843710345853001e+16,16
296,8846200795037695.0,3.42611883563878e+16,16
301,9423318234955776.0,3.649635458999639e+16,16
