rounds,mean,std,nr_nodes
1,2.04282,0.02561179936409514,15
6,1.558013333333333,0.029449999811356344,15
11,1.3824666666666667,0.041315802734009095,15
16,1.2728533333333334,0.02240797080405887,15
21,1.2013133333333337,0.03436889808468634,15
26,1.1385333333333334,0.01583235786468823,15
31,1.1109733333333334,0.021968355018576635,15
36,1.0738200000000002,0.016324795047207616,15
41,1.0553933333333332,0.02179050149848677,15
46,1.04722,0.023541288551535755,15
51,1.0257066666666665,0.026542606419783947,15
56,1.0100466666666665,0.01935427142059919,15
61,1.0061200000000001,0.018952825646852772,15
66,0.9853133333333333,0.01615635547461811,15
71,0.9940666666666667,0.029107379743899223,15
76,0.9893199999999998,0.03192589753371599,15
81,0.9992933333333334,0.020721565792403033,15
86,0.9812866666666668,0.018371748843143798,15
91,0.9875466666666667,0.01914470742064821,15
96,0.9886533333333333,0.019803496885370732,15
101,0.99828,0.0191265679095859,15
106,0.9868400000000002,0.022771555356043062,15
111,1.0038266666666666,0.015254047186093144,15
116,1.002386666666667,0.01791877475970075,15
121,1.0020933333333333,0.014063781694677835,15
126,1.0226266666666666,0.03298447042001564,15
131,1.0162266666666668,0.022100179989211745,15
136,1.0325000000000002,0.021490214827528636,15
141,1.0380800000000001,0.019068095517556716,15
146,1.0520733333333334,0.032833853802981414,15
151,1.05476,0.032252809696727724,15
156,1.0616,0.02758608344799967,15
161,1.0719333333333334,0.01896514932419169,15
166,1.0907133333333332,0.026110275542186215,15
171,1.0847200000000001,0.010875857054350563,15
176,1.1250066666666667,0.055857598309351685,15
181,1.10246,0.018425084350779317,15
186,1.1180533333333333,0.026705976027016066,15
191,1.1248999999999998,0.017064973874381793,15
196,1.146313333333333,0.016555195223520874,15
201,1.1441333333333332,0.019083419213780553,15
206,1.1575933333333335,0.01450445755238331,15
211,1.1708999999999998,0.02940909156479788,15
216,1.1751666666666665,0.02628184840447023,15
221,1.1826866666666667,0.020732546608868124,15
226,1.19208,0.018881814884521377,15
231,1.203553333333333,0.013952580008331406,15
236,1.2165466666666664,0.016563166632286495,15
241,1.2245333333333335,0.02000052221540449,15
246,1.23904,0.022667739190311856,15
251,1.2527399999999997,0.023448633222428985,15
256,1.26588,0.024773781840217005,15
261,1.2669400000000002,0.01893662412715988,15
266,1.2761733333333334,0.015280727149655601,15
271,1.2917666666666667,0.018876004756185966,15
276,1.2987,0.020679458406834567,15
281,1.30972,0.015393427168762658,15
286,1.3257933333333334,0.024055254912157733,15
291,1.3382266666666667,0.01645192862723261,15
296,1.3396733333333333,0.015177635593933004,15
301,1.3540333333333332,0.014181521623420956,15
