rounds,mean,std,nr_nodes
1,2.0681812500000003,0.10130578228036884,16
6,1.69650625,0.5371381717825847,16
11,8.33749375,26.93673377113186,16
16,913.94781875,3534.774941625766,16
21,193040.07935625,747636.3598307816,16
26,85918353.06737499,332760346.1539917,16
31,30927857665.04154,119783077666.27649,16
36,11678284513281.008,45229801432205.164,16
41,1889819433107457.0,7319239191764319.0,16
46,1.160437671605043e+16,4.494355776438043e+16,16
51,9464048483565568.0,3.6654102164549e+16,16
56,1.034471864270848e+16,4.0064923024411336e+16,16
61,1.0317003218747392e+16,3.995758164897697e+16,16
66,1.0441265212555264e+16,4.0438846281561384e+16,16
71,1.0324796436905984e+16,3.998776465311855e+16,16
76,8854273722941440.0,3.429245467171414e+16,16
81,9198208261554176.0,3.5624507411946796e+16,16
86,9744506626768896.0,3.774031188248374e+16,16
91,9705060573380608.0,3.75875379746373e+16,16
96,1.0808511759908864e+16,4.186118604341405e+16,16
101,9851788467372032.0,3.815581266449017e+16,16
106,9308853061550080.0,3.6053032879675384e+16,16
111,9446863245672448.0,3.658754402438834e+16,16
116,9754084403838976.0,3.777740645356985e+16,16
121,9623909313806336.0,3.727324049778239e+16,16
126,9434885655625728.0,3.654115501760969e+16,16
131,9651877067096064.0,3.738155914050434e+16,16
136,9782495612502016.0,3.788744259156743e+16,16
141,9573264133193728.0,3.707709255670409e+16,16
146,9670623525601280.0,3.7454163862095416e+16,16
151,9647753898491904.0,3.7365590177166824e+16,16
156,8539170762915841.0,3.307206615519433e+16,16
161,9599295929974784.0,3.717791327210898e+16,16
166,9203406245724160.0,3.5644639118070996e+16,16
171,7144902508937216.0,2.767208842738942e+16,16
176,8593984209289216.0,3.3284357720146644e+16,16
181,9618655495061504.0,3.7252892545279656e+16,16
186,9270174733565952.0,3.5903232359533708e+16,16
191,9521931757813760.0,3.687828312173621e+16,16
196,9043898676543488.0,3.5026868959040224e+16,16
201,9502888946565120.0,3.680453063090525e+16,16
206,9538875403796480.0,3.694390558045132e+16,16
211,9308349476634624.0,3.6051082503684424e+16,16
216,9162360317018112.0,3.5485668919762856e+16,16
221,9372231746453504.0,3.629849747081087e+16,16
226,9828405591670784.0,3.80652511763128e+16,16
231,9474518540091392.0,3.669465251910737e+16,16
236,8817552826302465.0,3.4150235250573584e+16,16
241,9590221737820160.0,3.714276907701383e+16,16
246,9236293884051456.0,3.5772012393608704e+16,16
251,9652159461195776.0,3.738265284814959e+16,16
256,9697385466822656.0,3.755781241475798e+16,16
261,9678233133907968.0,3.7483635748338376e+16,16
266,9675990087237632.0,3.74749484659394e+16,16
271,9081706199908352.0,3.5173296867393692e+16,16
276,9082992542613504.0,3.5178278851268264e+16,16
281,9247838756143104.0,3.581672549095375e+16,16
286,9432774679199744.0,3.653297924106762e+16,16
291,9958879181930496.0,3.857057321850855e+16,16
296,8865472313294849.0,3.433582662565389e+16,16
301,9448960263454720.0,3.659566573933578e+16,16
