rounds,mean,std,nr_nodes
1,2.0693,0.10059786901321516,16
6,1.697975,0.5376796577656625,16
11,7.80451875,24.85526513830165,16
16,915.0536000000001,3539.031096962456,16
21,246337.16384375002,954055.0541676318,16
26,74766945.07392502,289571128.68153626,16
31,23010682881.04871,89119991578.82935,16
36,6860768280577.019,26571641292858.68,16
41,1384900124999681.0,5363695120284331.0,16
46,6503903872942081.0,2.518951138523859e+16,16
51,8714127329460225.0,3.3749670023730356e+16,16
56,8867752404058113.0,3.4344657379207852e+16,16
61,8594299352514561.0,3.3285578264610076e+16,16
66,9096976956129280.0,3.523244025192134e+16,16
71,8216837762318335.0,3.1823675811947124e+16,16
76,7468217446432768.0,2.8924281795889788e+16,16
81,8685624852742145.0,3.363928040607557e+16,16
86,8621870358200321.0,3.3392360310469212e+16,16
91,8391238130597889.0,3.2499125533866276e+16,16
96,8628754653904896.0,3.34190230730834e+16,16
101,8493535661654016.0,3.289532216800479e+16,16
106,8771489302052865.0,3.397183198828726e+16,16
111,8439717573951489.0,3.2686885610608176e+16,16
116,8271267882860545.0,3.2034482762339164e+16,16
121,8705657117081601.0,3.3716865032249108e+16,16
126,8604806990004225.0,3.332627416961553e+16,16
131,8705657117081601.0,3.3716865032249108e+16,16
136,8705657117081601.0,3.3716865032249108e+16,16
141,8705657117081601.0,3.3716865032249108e+16,16
146,8121588272594945.0,3.145477612451368e+16,16
151,8199246650015745.0,3.175554572695793e+16,16
156,8597167853797376.0,3.329668792230699e+16,16
161,8614317121339393.0,3.336310674989688e+16,16
166,8671229196107776.0,3.3583526267672936e+16,16
171,7087727904292865.0,2.7450652135775856e+16,16
176,8950054714867713.0,3.466341285832782e+16,16
181,8452304512483329.0,3.273563461392173e+16,16
186,8282841209110529.0,3.2079306062165576e+16,16
191,8364339287293953.0,3.2394946761717892e+16,16
196,8883162209845249.0,3.440433930038972e+16,16
201,8639513546981376.0,3.3460692086792236e+16,16
206,8849219620175873.0,3.4272880215873076e+16,16
211,8387018325229569.0,3.2482782297950536e+16,16
216,8508286726832129.0,3.2952452797778444e+16,16
221,8592317225107456.0,3.3277901518172296e+16,16
226,8256947925024769.0,3.1979021804122812e+16,16
231,8042232846221313.0,3.1147433879737412e+16,16
236,8090491635630081.0,3.1334339367425704e+16,16
241,8705657117081601.0,3.3716865032249108e+16,16
246,8282148108763136.0,3.207662169606287e+16,16
251,8705657117081601.0,3.3716865032249108e+16,16
256,7927543260774401.0,3.0703243025318092e+16,16
261,8655726511652865.0,3.352348462895756e+16,16
266,8398186850811905.0,3.2526037811532616e+16,16
271,8666891816009729.0,3.356672766678703e+16,16
276,8517821554229249.0,3.2989381025496452e+16,16
281,8764171214651393.0,3.3943489157655268e+16,16
286,8616642309259265.0,3.3372112163987348e+16,16
291,8177369697222656.0,3.167081665312453e+16,16
296,9128372093321216.0,3.5354033095417604e+16,16
301,8614667698044929.0,3.3364464527638988e+16,16
