rounds,mean,std,nr_nodes
1,2.0363499999999997,0.10100436252954623,16
6,1.5522125,0.4281850372137611,16
11,7.66875,24.992811959741545,16
16,904.11795625,3497.4374102086226,16
21,238686.30151875003,924424.3076818828,16
26,75354968.8221625,291848535.9057114,16
31,22827499520.774715,88410525476.31778,16
36,6776903696384.72,26246835154946.53,16
41,1399016742977536.5,5418368546617339.0,16
46,6568697212698624.0,2.544045491106085e+16,16
51,8822632162000895.0,3.41699074331434e+16,16
56,8970317296828415.0,3.4741889500812784e+16,16
61,8699352105091072.0,3.3692445825812156e+16,16
66,9199588019798016.0,3.5629851192646984e+16,16
71,8321377803173888.0,3.222855764919253e+16,16
76,7577204925923328.0,2.9346388488901852e+16,16
81,8790192810885120.0,3.4044270366510228e+16,16
86,8727186177523712.0,3.38002467248009e+16,16
91,8496426174644224.0,3.2906517076677868e+16,16
96,8734029134168064.0,3.3826749381923296e+16,16
101,8599097904726015.0,3.3304162977410948e+16,16
106,8875999278137344.0,3.4376597385174984e+16,16
111,8545083859140608.0,3.3094967478397376e+16,16
116,8376010860920832.0,3.244015057199883e+16,16
121,8808305761714175.0,3.4114421523421836e+16,16
126,8708344692867072.0,3.372727396850791e+16,16
131,8808305761714175.0,3.4114421523421836e+16,16
136,8808306835456000.0,3.411442568200604e+16,16
141,8808307372326912.0,3.411442776129814e+16,16
146,8225771831164928.0,3.1858277311803852e+16,16
151,8303720655749120.0,3.216017181127487e+16,16
156,8699541620523008.0,3.3693179815923892e+16,16
161,8719670521626624.0,3.3771138714675656e+16,16
166,8776286780522495.0,3.3990412542503932e+16,16
171,7191710136270848.0,2.7853373588528068e+16,16
176,9053533361930240.0,3.5064183935089064e+16,16
181,8557716431699968.0,3.3143893221539536e+16,16
186,8387628747456512.0,3.248514645306965e+16,16
191,8469426399608832.0,3.280194739761445e+16,16
196,8987034383286272.0,3.4806634498261176e+16,16
201,8744739708862464.0,3.3868231259343016e+16,16
206,8953287751499775.0,3.4675934355361476e+16,16
211,8492190800019455.0,3.2890113541291188e+16,16
216,8613904804478975.0,3.3361509853563124e+16,16
221,8697785515769855.0,3.3686378451460736e+16,16
226,8361637215993855.0,3.2384481684572348e+16,16
231,8145469901373440.0,3.1547269275053104e+16,16
236,8198507915640832.0,3.175268462102662e+16,16
241,8808306835456000.0,3.411442568200604e+16,16
246,8386934036496384.0,3.248245584909064e+16,16
251,8808305224843264.0,3.4114419444129736e+16,16
256,8030999896129535.0,3.110392885110318e+16,16
261,8760865700446208.0,3.393068695618794e+16,16
266,8503399054049280.0,3.293352292248876e+16,16
271,8771973559615488.0,3.3973707509762576e+16,16
276,8623475065356288.0,3.3398575314559816e+16,16
281,8868721456054272.0,3.4348410501450588e+16,16
286,8721983898386432.0,3.3780098384339892e+16,16
291,8281761561706495.0,3.207512460574998e+16,16
296,9229636684742656.0,3.574622917155334e+16,16
301,8720020024590335.0,3.3772492333833556e+16,16
