rounds,mean,std,nr_nodes
1,2.0440133333333335,0.023747529462147265,15
6,1.5593933333333336,0.03308557523889964,15
11,1.3869266666666666,0.04481516806717218,15
16,1.2797000000000003,0.021887774365308726,15
21,1.2080999999999997,0.039079167510750926,15
26,1.14552,0.017018468399555432,15
31,1.1186266666666669,0.018271196518625216,15
36,1.0850333333333333,0.013634254247625308,15
41,1.0685933333333333,0.02321612849340352,15
46,1.0611866666666667,0.02657559950196588,15
51,1.0412533333333331,0.029916837325418524,15
56,1.0209133333333336,0.01729450265900186,15
61,1.0263333333333333,0.022055828153926947,15
66,1.0053733333333335,0.013054014282545021,15
71,1.0152733333333332,0.028889039828665513,15
76,1.0059133333333332,0.03148984739386471,15
81,1.0235,0.0262762503666968,15
86,1.0045533333333332,0.022527460773218287,15
91,1.0125199999999999,0.01928118945155269,15
96,1.01334,0.017075120302162843,15
101,1.0239066666666667,0.02039118981869922,15
106,1.016573333333333,0.025360296177730696,15
111,1.0284733333333334,0.02193713644839626,15
116,1.0291666666666666,0.020646764610681483,15
121,1.0338133333333335,0.017120898211120682,15
126,1.05324,0.029720358903171644,15
131,1.05256,0.021610577656940758,15
136,1.0726666666666667,0.023233988513000174,15
141,1.08192,0.02827331368387279,15
146,1.0848733333333336,0.021275822480511103,15
151,1.1031333333333333,0.03910994190171542,15
156,1.11466,0.025499746403967745,15
161,1.1205199999999997,0.021130836866216786,15
166,1.1397266666666668,0.027894383345437517,15
171,1.1385333333333334,0.017561118668492887,15
176,1.15886,0.01165708940230507,15
181,1.1570133333333332,0.015095953836118526,15
186,1.1826333333333332,0.02225155175612603,15
191,1.18178,0.01784470789898229,15
196,1.1963133333333331,0.016400644973767177,15
201,1.2049533333333333,0.02255053189813687,15
206,1.217366666666667,0.018007245455340735,15
211,1.23798,0.020123856489251753,15
216,1.2484533333333332,0.027082709531277636,15
221,1.2576266666666664,0.02710673880954491,15
226,1.2705933333333335,0.029578651460508195,15
231,1.2874933333333332,0.023411178716350192,15
236,1.30058,0.021948460842011994,15
241,1.3080533333333335,0.014919600828738321,15
246,1.326833333333333,0.02627205528482477,15
251,1.3402800000000001,0.020230511609942037,15
256,1.36372,0.025008670496449854,15
261,1.3613199999999996,0.024960454055699136,15
266,1.3684866666666666,0.021936176107567686,15
271,1.3910200000000001,0.02188586149397216,15
276,1.4002799999999997,0.020765522707924606,15
281,1.4173266666666668,0.014373515768786557,15
286,1.4461600000000003,0.03637718699038361,15
291,1.45498,0.02192387435346835,15
296,1.4549133333333335,0.014310922013933572,15
301,1.47692,0.021965403099723266,15
