rounds,mean,std,nr_nodes
1,25.518666666666665,1.5307160270786855,15
6,44.041333333333334,1.3053370786463117,15
11,50.46133333333333,1.640190503840602,15
16,54.61533333333334,0.9086830519432445,15
21,57.24333333333334,1.4716007912776106,15
26,59.60866666666667,0.6699837477299151,15
31,60.64066666666667,1.09130177107689,15
36,62.19733333333333,0.680161418749663,15
41,63.00133333333334,0.8911031864430117,15
46,63.506,0.9044246790087054,15
51,64.47266666666665,0.9159291578622346,15
56,64.944,0.6735260450296873,15
61,65.35666666666667,0.5966424576094319,15
66,66.09333333333332,0.600451681838115,15
71,65.87866666666666,1.0696096899752212,15
76,66.36466666666668,1.0493862756657135,15
81,66.13466666666667,0.6170885043672613,15
86,66.79933333333332,0.7132691559915434,15
91,66.77866666666667,0.7791779143573198,15
96,67.12333333333333,0.6281259604746671,15
101,66.80666666666667,0.6243360918251917,15
106,67.45066666666668,0.6285800576608269,15
111,67.23333333333333,0.5643600111827733,15
116,67.44066666666666,0.5281725307342511,15
121,67.62333333333335,0.45270544752876796,15
126,67.07466666666666,1.0660510723642131,15
131,67.514,0.7087999247554498,15
136,67.182,0.679374221864014,15
141,67.36999999999999,0.6147194482038133,15
146,67.31466666666667,0.7501543544868337,15
151,67.276,0.8680153608471839,15
156,67.366,0.7368201951629735,15
161,67.23533333333333,0.5296900561229696,15
166,66.95933333333333,0.5962490158389266,15
171,67.26066666666667,0.43128438671278463,15
176,66.53066666666668,1.2574072088583272,15
181,67.22066666666667,0.5628435740850979,15
186,66.98133333333332,0.5022332348841742,15
191,66.88333333333334,0.6836243282843463,15
196,66.62933333333335,0.4730957150044325,15
201,66.78533333333333,0.6549897369849055,15
206,66.60733333333333,0.35995308336257265,15
211,66.44866666666667,0.8032921151251404,15
216,66.56133333333335,0.6587651748199477,15
221,66.74133333333334,0.5362196896380762,15
226,66.67133333333332,0.565789909968553,15
231,66.46,0.37887552925290335,15
236,66.44199999999998,0.34444544802721166,15
241,66.36266666666667,0.5482635213917553,15
246,66.26599999999999,0.4782997665341984,15
251,66.24666666666667,0.47326760106965127,15
256,66.04266666666666,0.4878724787847303,15
261,66.034,0.5249355515997496,15
266,66.12133333333334,0.34754120459146925,15
271,65.97266666666668,0.4409303295936408,15
276,66.03533333333334,0.5633928962594011,15
281,65.82866666666666,0.4475841323768729,15
286,65.74199999999999,0.5543669061791722,15
291,65.53933333333333,0.36422459493498865,15
296,65.862,0.3887792861423225,15
301,65.608,0.4160801204896321,15
