rounds,mean,std,nr_nodes
1,25.76,1.3793863369870916,15
6,44.14000000000001,1.330298212181514,15
11,50.28,1.717641794243879,15
16,54.23333333333333,1.0406707238870307,15
21,56.900666666666666,1.6527934602430576,15
26,59.285333333333334,0.6486690647437685,15
31,60.275333333333336,0.8977666115917255,15
36,61.74399999999999,0.6114987053679405,15
41,62.46533333333333,0.9376699253409423,15
46,62.838666666666676,0.9249062414945397,15
51,63.86866666666666,1.0376888850817592,15
56,64.44066666666666,0.5650187804155037,15
61,64.45733333333332,0.6348592144894987,15
66,65.364,0.5318496028013943,15
71,65.02066666666666,1.026394769190794,15
76,65.636,1.0470899356470442,15
81,65.14599999999999,0.9311985108808255,15
86,65.94466666666666,0.736648868563277,15
91,65.69399999999999,0.6721388745390838,15
96,65.932,0.6017552104746046,15
101,65.778,0.6216773010707932,15
106,66.31266666666666,0.8415340489579471,15
111,65.91533333333332,0.6800477107445392,15
116,66.08933333333334,0.6575354658791349,15
121,66.16999999999999,0.5792869179718564,15
126,65.74,0.8544003745317523,15
131,65.95066666666666,0.721530472136984,15
136,65.47666666666666,0.7763561611070597,15
141,65.43666666666667,0.7328907755517808,15
146,65.63933333333333,0.6567644597232348,15
151,65.26733333333334,1.1319391424552039,15
156,65.23533333333334,0.6485662820577566,15
161,65.22866666666665,0.5256597970381812,15
166,64.86733333333332,0.8385023686443728,15
171,65.09133333333334,0.5347755500103641,15
176,64.79533333333333,0.45646272818514,15
181,65.10866666666666,0.5491553109599834,15
186,64.646,0.46822786475532746,15
191,64.75933333333333,0.6797496271095382,15
196,64.61999999999999,0.48575714096655337,15
201,64.768,0.614689081297746,15
206,64.56733333333332,0.47147239815520653,15
211,64.34333333333333,0.42202158975841614,15
216,64.19333333333334,0.5971227307309223,15
221,64.19733333333333,0.6203704986180071,15
226,64.27600000000001,0.6982435105319639,15
231,63.99333333333333,0.49545489759972633,15
236,63.925333333333334,0.5178528319470274,15
241,64.02266666666667,0.4136418203658271,15
246,63.699999999999996,0.5938686723510502,15
251,63.79533333333333,0.5215856167069363,15
256,63.38533333333332,0.5611044664073,15
261,63.516666666666666,0.6276481675447022,15
266,63.74999999999999,0.4358745997034784,15
271,63.538000000000004,0.47886254116743604,15
276,63.468,0.5453585976217848,15
281,63.20266666666666,0.36321649497541075,15
286,63.013333333333335,0.6445325610256023,15
291,63.054000000000016,0.5176330746774204,15
296,63.10666666666667,0.353471671032095,15
301,62.918,0.5208864239607969,15
