iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9452,2.4094,11.2200,1111444,30016,1081428,0.3779,2.9319,12.3918,3.3098,3.3098
2,,,,2194376,31520,2162856,2.4531,2.8427,0,5.2958,8.6057
3,,,,3277308,33024,3244284,2.2739,2.8213,0,5.0952,13.7009
4,,,,4360240,34528,4325712,0.0193,2.9391,0,2.9584,16.6592
5,,,,5443172,36032,5407140,2.1749,2.8561,0,5.0310,21.6902
6,,,,6526104,37536,6488568,3.3243,2.8045,0,6.1287,27.8190
7,,,,7609036,39040,7569996,0.9235,2.7987,0,3.7221,31.5411
8,,,,8691968,40544,8651424,0.0218,2.9024,0,2.9242,34.4653
9,,,,9774900,42048,9732852,0.5784,2.9597,0,3.5381,38.0035
10,,,,10857832,43552,10814280,4.1660,2.9230,0,7.0890,45.0925
11,1.5709,1.6951,37.9100,11940764,45056,11895708,0.8688,2.9917,11.9790,3.8605,48.9530
12,,,,13023696,46560,12977136,0.0175,2.8310,0,2.8485,51.8016
13,,,,14106628,48064,14058564,3.4603,2.8563,0,6.3166,58.1182
14,,,,15189560,49568,15139992,3.6168,2.8178,0,6.4346,64.5528
15,,,,16272492,51072,16221420,0.0178,2.8077,0,2.8255,67.3783
16,,,,17355424,52576,17302848,3.8118,2.8805,0,6.6924,74.0706
17,,,,18438356,54080,18384276,0.0184,2.8788,0,2.8971,76.9677
18,,,,19521288,55584,19465704,0.5281,2.8101,0,3.3383,80.3060
19,,,,20604220,57088,20547132,1.8432,2.8942,0,4.7374,85.0434
20,,,,21687152,58592,21628560,3.3852,2.8681,0,6.2533,91.2967
21,1.2546,1.4393,46.5100,22770084,60096,22709988,2.7975,2.8406,11.7772,5.6380,96.9347
22,,,,23853016,61600,23791416,0.0175,2.7689,0,2.7864,99.7211
23,,,,24935948,63104,24872844,0.9909,2.7535,0,3.7444,103.4654
24,,,,26018880,64608,25954272,3.7386,2.7936,0,6.5322,109.9977
25,,,,27101812,66112,27035700,0.3047,2.8277,0,3.1325,113.1301
26,,,,28184744,67616,28117128,2.0455,2.8321,0,4.8775,118.0077
27,,,,29267676,69120,29198556,2.7201,2.7488,0,5.4689,123.4766
28,,,,30350608,70624,30279984,0.5480,2.8063,0,3.3543,126.8309
29,,,,31433540,72128,31361412,3.7821,2.7804,0,6.5625,133.3934
30,,,,32516472,73632,32442840,1.0442,2.8074,0,3.8516,137.2450
31,1.0400,1.3051,51.5300,33599404,75136,33524268,0.9738,2.8387,11.8601,3.8125,141.0575
32,,,,34682336,76640,34605696,0.7145,2.8453,0,3.5598,144.6173
33,,,,35765268,78144,35687124,4.2044,2.7989,0,7.0033,151.6206
34,,,,36848200,79648,36768552,1.4694,2.7767,0,4.2461,155.8667
35,,,,38291800,81344,38210456,3.0548,2.8088,0,5.8636,161.7303
36,,,,39374732,82848,39291884,0.0185,2.7872,0,2.8056,164.5359
37,,,,40457664,84352,40373312,1.8338,2.8546,0,4.6884,169.2243
